country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Monthly,Digital,Y,Low,Y,N,5,4.0,106.2506,72.39207811,74.4685,2019Q4
India,p1,Annual,Digital,Y,High,N,N,1,4.004957728,13.73613513,64.11486661,71.54290013,2019Q2
India,p1,Annual,Offline,Y,Medium,Y,Y,1,5.0,9.9306,78.32613393,75.31,2019Q4
India,p1,Annual,Offline,N,Medium,N,N,2,4.0,7.28,69.76984659,66.33,2020Q3
India,p2,Annual,Digital,Y,Low,N,Y,4,4.0,8.49,69.36860881,72.41,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,2,5.507702434,15.58842599,90.76559093,86.93795918,2019Q3
India,p1,Monthly,Offline,N,Low,Y,N,3,4.0,5.5,69.59811773,70.704,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,5.0,13.49,88.54921201,88.0,2020Q1
India,p2,Monthly,Offline,N,Low,Y,N,3,3.0,19.5507,66.67404748,69.27125,2019Q4
India,p2,Annual,Offline,N,Low,Y,N,4,5.0,15.5005,70.46045854,72.05625,2020Q2
USA,p2,Annual,Digital,N,High,Y,Y,3,4.000708578,5.541310786,66.12792925,70.97825087,2018Q4
India,p1,Monthly,Offline,N,Low,Y,N,3,4.0,8.38,66.70417245,66.322,2019Q4
USA,p2,Annual,Digital,N,Medium,Y,Y,3,5.0,36.0307,87.34305654,84.085,2019Q4
Japan,p1,Annual,Offline,N,High,N,N,2,5.0,17.14,78.79740086,80.66,2020Q3
Japan,p2,Monthly,Offline,N,Low,N,Y,1,5.989811459,26.74880604,77.38765916,93.2696801,2019Q1
USA,p1,Annual,Digital,N,Low,Y,Y,1,5.007751487,40.86702043,80.31576966,72.71902513,2019Q1
USA,p2,Monthly,Digital,N,Low,Y,N,4,4.0,44.6307,80.48875191,78.1207,2020Q1
USA,p1,Monthly,Offline,N,Low,Y,N,4,5.0,25.7107,73.03554708,75.0577,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,N,4,6.0,50.6506,78.69350779,81.547,2019Q4
India,p1,Annual,Offline,Y,Low,Y,N,3,7.04207011,7.548829011,79.54792777,76.15986321,2019Q3
USA,p1,Monthly,Digital,N,Low,N,N,3,5.0,28.82,70.49846321,68.3,2020Q2
India,p2,Annual,Digital,N,Medium,N,N,3,5.003414626,10.56986915,70.32670288,73.58462911,2018Q4
India,p2,Monthly,Digital,N,High,Y,N,1,2.993828591,29.52476639,74.51760693,73.73919255,2019Q3
India,p2,Monthly,Offline,Y,Low,N,Y,4,3.020624836,14.26039726,70.57369333,64.42941653,2019Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,6.0,39.63,88.58482124,90.86,2020Q3
USA,p2,Annual,Offline,N,Low,N,Y,0,4.013008547,34.98287347,62.63909031,84.41692873,2019Q1
India,p1,Annual,Offline,N,Medium,N,Y,4,3.0,7.41,68.84990924,67.58,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,N,5,4.0,11.691,85.20805161,78.9635,2020Q1
USA,p1,Monthly,Digital,N,High,N,N,4,5.011616012,26.83153476,76.10780535,75.75851871,2019Q1
India,p1,Monthly,Offline,Y,Low,N,N,5,4.0,15.05,65.63580325,64.55,2019Q4
India,p1,Annual,Offline,N,Low,Y,Y,5,4.503293079,8.052580406,74.6565232,74.79805189,2019Q3
USA,p2,Monthly,Digital,N,High,Y,N,5,5.00223158,110.0,74.75427068,73.18371392,2019Q2
Japan,p1,Monthly,Offline,N,Medium,N,N,1,6.0,18.95,79.07682977,79.89,2020Q2
USA,p2,Monthly,Digital,Y,High,N,Y,1,5.0,107.36,79.39017091,76.63,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,4.0,80.8907,87.93194932,87.33,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,N,4,4.0,61.3707,77.35297199,73.9263,2020Q1
India,p2,Monthly,Digital,N,Low,N,Y,1,4.0,21.05,65.92038639,62.44,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,Y,5,4.0,18.34,79.35563998,77.15,2020Q3
India,p1,Monthly,Digital,Y,High,Y,N,1,4.003637438,18.75953933,64.00570534,70.16182812,2019Q1
India,p1,Monthly,Offline,Y,Medium,Y,N,4,4.0,10.9155,70.33485628,68.4285,2020Q1
India,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,5.5,77.44139082,79.44,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,5,4.0,18.5,88.89302393,93.49,2019Q4
USA,p1,Annual,Offline,Y,Medium,N,N,4,6.0,56.57,67.69581886,73.88,2020Q3
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.006676711,38.93814714,86.66167195,75.76937701,2018Q4
USA,p2,Monthly,Offline,N,Low,N,Y,1,5.0,47.93,83.9580885,76.31,2019Q4
USA,p2,Monthly,Offline,N,Medium,N,N,4,5.0,47.99,74.86925803,75.46,2020Q1
USA,p1,Annual,Offline,N,High,N,Y,4,7.0,25.27,79.58966157,78.22,2020Q2
India,p1,Annual,Offline,Y,Low,N,Y,4,4.0,10.92,71.95011034,69.57,2019Q4
USA,p1,Annual,Offline,N,High,Y,Y,5,5.003505594,12.74353055,83.08626693,81.54202715,2019Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,5,4.020009669,12.89402726,84.93438027,89.71571156,2019Q3
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,3.014132392,17.03108039,74.3769091,82.58040625,2019Q1
Japan,p1,Annual,Digital,N,High,N,N,4,5.0,13.78,84.76819425,84.51,2020Q3
India,p2,Monthly,Offline,N,High,N,Y,5,4.0,17.99,71.57045295,73.0,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,6.501142772,16.20125877,84.79560676,90.53269062,2018Q4
India,p1,Monthly,Digital,Y,High,Y,Y,5,3.991689618,7.635559467,66.09186555,60.29683962,2019Q2
Japan,p1,Monthly,Digital,Y,High,N,N,5,4.006550211,13.78704088,78.52405636,66.19672758,2019Q3
Japan,p1,Monthly,Offline,Y,Medium,N,N,3,3.996338811,13.22527928,71.35727583,71.74797186,2018Q4
India,p1,Monthly,Offline,Y,Medium,Y,N,4,3.0,13.3955,68.68466142,65.9485,2019Q4
USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,103.0107,85.44217771,84.09,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,90.95,79.89143559,79.54,2020Q2
USA,p2,Annual,Offline,N,Low,Y,N,4,5.007005038,98.9975096,74.71275479,73.98688068,2019Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,3,4.996419042,20.74586522,89.06030234,93.82518086,2019Q1
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,27.01,78.5318051,82.98,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,N,1,5.0,101.5106,75.7931186,78.9488,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,Y,3,5.0,34.181,89.37547432,90.36,2020Q3
India,p2,Annual,Digital,Y,Low,Y,N,2,5.0,6.427,78.33131858,76.44415,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,N,5,3.992644379,99.56053062,85.74415012,84.66690952,2018Q4
USA,p2,Annual,Offline,Y,Medium,N,Y,5,7.0,87.25,79.24202276,84.74,2019Q4
India,p1,Annual,Offline,Y,Medium,N,N,1,5.0,9.49,67.43508118,69.58,2020Q1
India,p2,Annual,Offline,N,Low,Y,Y,0,5.0,12.0706,73.14909619,75.16,2019Q4
India,p2,Annual,Offline,N,Low,N,Y,5,4.0,17.68,69.18812152,69.81,2020Q2
India,p2,Annual,Digital,N,High,Y,N,1,6.0,12.0407,84.75606491,75.8263,2020Q3
India,p2,Annual,Digital,N,Medium,N,Y,5,5.0,16.52,70.35530883,68.47,2020Q3
Japan,p1,Monthly,Offline,Y,Low,N,N,5,4.007498931,18.50003752,84.83872327,76.13332215,2019Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,7.0,37.99,95.0,96.5,2020Q1
India,p2,Annual,Digital,Y,Low,Y,Y,5,4.004566123,5.775505745,78.0955884,69.8145346,2019Q1
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.0,12.7755,72.50779167,71.64,2020Q3
USA,p1,Monthly,Digital,Y,Low,N,N,3,3.0,65.99,70.70231745,68.6,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,2,6.0,5.5707,75.61664132,71.8291,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,2,6.98691246,27.12736842,84.68739324,83.44831808,2018Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,2,4.008818076,65.17489614,66.93882955,62.69589236,2018Q4
India,p1,Monthly,Offline,Y,High,N,Y,3,4.0,12.35,72.75011091,69.64,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,N,4,3.0,9.0307,67.74217748,67.2019,2019Q4
USA,p1,Monthly,Digital,Y,High,N,N,1,3.028937966,63.51134047,66.60422294,61.59710121,2019Q2
India,p1,Annual,Digital,Y,Medium,N,Y,4,5.0,7.21,72.74507748,67.78,2019Q4
USA,p1,Annual,Digital,Y,High,N,N,2,4.0,53.27,72.14882578,76.69,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,Y,3,3.985558486,92.94911771,80.64690326,79.17660707,2019Q3
India,p1,Annual,Offline,N,Low,Y,N,5,4.005396165,7.526138443,59.90150222,74.04921606,2018Q4
India,p1,Annual,Digital,Y,Medium,N,N,5,5.978574577,12.07555151,77.3265186,75.42981205,2019Q1
Japan,p2,Monthly,Digital,N,High,N,Y,5,5.0,38.47,86.92860114,84.52,2020Q3
USA,p2,Monthly,Offline,Y,High,N,Y,2,3.996309933,51.54984753,84.7954412,81.7767811,2019Q3
India,p1,Annual,Digital,Y,Medium,Y,Y,3,4.992530429,61.06692458,86.88056865,87.13787749,2018Q4
USA,p1,Annual,Digital,Y,Low,N,Y,3,3.009324385,65.53451246,64.51669273,69.47876978,2019Q3
USA,p1,Annual,Offline,Y,High,N,Y,5,5.0,55.6,81.54080441,80.39,2019Q4
India,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,5.78,71.05008845,67.71,2020Q2
USA,p1,Annual,Offline,Y,High,N,N,5,4.008082552,65.67371575,84.28066969,74.47781287,2019Q1
Japan,p1,Monthly,Digital,N,Medium,N,Y,3,5.0,16.26,76.54743713,78.23,2020Q2
USA,p2,Monthly,Offline,N,Medium,N,Y,3,4.0,47.03,79.56475667,77.96,2019Q4
USA,p1,Monthly,Offline,N,Low,Y,N,1,4.997203367,63.58079321,73.49645648,79.87512402,2018Q4
USA,p2,Annual,Offline,N,Low,Y,Y,5,5.0,37.1907,82.44299061,85.065,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,N,4,6.0,30.56,84.10601718,85.67,2020Q2
India,p2,Monthly,Digital,Y,Low,N,N,5,4.497235885,16.29333255,75.98832398,73.02352483,2019Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,3.996795727,12.16669702,66.43903011,79.71948375,2019Q3
India,p1,Annual,Offline,N,High,Y,Y,5,6.0,5.5707,80.04363904,78.11,2020Q1
USA,p2,Annual,Offline,N,Low,N,Y,3,4.0,42.66,77.80564905,76.83,2019Q4
India,p1,Annual,Offline,Y,Medium,Y,N,4,5.002653811,7.274061997,70.07521398,72.36354866,2019Q2
Japan,p2,Annual,Digital,N,Medium,N,N,2,7.008426003,41.43957326,91.32163186,92.58970221,2019Q1
USA,p2,Annual,Offline,N,Medium,N,Y,1,5.012091565,50.23737519,75.55700001,76.37632434,2018Q4
India,p1,Annual,Digital,N,High,N,Y,3,3.508761557,5.025439036,70.83045152,62.86156918,2019Q3
Japan,p1,Monthly,Digital,Y,Medium,N,Y,2,6.0,28.39,82.28905658,76.6,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,3,5.0,20.29,90.16509076,91.2,2020Q2
USA,p1,Monthly,Digital,N,High,Y,N,3,5.0,29.3005,75.29181419,71.22,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,6.0,11.97,87.98257143,88.52,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,N,3,4.0,13.0355,72.56906484,68.881,2020Q3
India,p2,Monthly,Digital,N,Low,N,Y,3,3.0,19.78,67.21056453,63.71,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,6.0,19.15,91.51186174,93.34,2020Q2
USA,p2,Monthly,Offline,N,High,Y,Y,3,3.026474278,66.93608363,77.26601018,70.78315453,2019Q1
USA,p1,Monthly,Digital,N,Low,Y,N,3,6.003652175,65.39026267,71.55442574,67.92814002,2019Q2
India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,16.5407,73.01643614,73.7525,2019Q4
USA,p1,Annual,Digital,Y,Low,Y,N,4,6.0,50.0706,81.48216256,79.53,2020Q3
India,p1,Monthly,Offline,N,Low,Y,N,2,4.0,6.5706,71.0014044,67.522,2020Q1
India,p1,Monthly,Offline,N,Low,N,Y,4,4.996075701,9.31087061,68.34716976,67.78576201,2019Q2
USA,p2,Annual,Digital,N,Medium,N,Y,4,2.990215096,49.48286595,84.45943393,83.38719695,2019Q2
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,5.0,13.49,84.3574227,84.5,2020Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,N,3,7.048323888,20.97729021,94.62479032,88.91757979,2019Q3
USA,p2,Monthly,Digital,N,High,N,N,5,4.020102527,55.15858689,77.99593688,68.76368583,2019Q3
USA,p1,Annual,Digital,N,High,Y,Y,3,7.0,23.0606,75.7107025,77.81,2020Q3
India,p2,Annual,Digital,Y,Medium,Y,N,3,3.0,10.265,75.66754912,73.228,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,Y,1,4.0,6.4107,66.45190269,66.965,2020Q3
USA,p1,Annual,Digital,N,Medium,N,Y,5,4.0,27.49,73.02888289,69.5,2020Q2
India,p1,Annual,Digital,Y,Medium,N,Y,1,1.0,10.36,70.22091757,60.13,2020Q3
Japan,p1,Monthly,Offline,Y,High,N,Y,5,4.501580805,42.12369895,78.85454447,72.08954005,2019Q2
Japan,p1,Annual,Digital,Y,Low,N,N,4,5.0,24.71,80.02889328,82.07,2020Q2
India,p2,Monthly,Offline,Y,High,Y,N,5,5.0,11.9405,79.24109854,77.0605,2019Q4
USA,p1,Annual,Offline,N,High,Y,N,5,3.997527203,20.9988772,64.76708005,68.26926927,2019Q3
USA,p2,Monthly,Offline,N,Low,Y,Y,2,5.0,44.6307,77.71280064,81.5875,2020Q1
USA,p2,Monthly,Offline,N,Low,N,N,1,4.0,49.62,76.28131788,73.095,2020Q3
India,p1,Annual,Digital,Y,Low,Y,N,1,3.680248834,6.265387961,72.75918141,71.33522626,2019Q2
USA,p1,Annual,Digital,N,Low,Y,N,1,5.0,26.5305,70.52648105,70.269,2020Q2
USA,p2,Monthly,Digital,Y,High,Y,Y,4,7.0,99.811,86.33964122,82.63,2020Q2
India,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,13.3007,74.76034108,72.182,2019Q4
India,p1,Monthly,Digital,Y,Low,N,N,2,4.006669828,14.88080812,66.96474113,65.8855642,2019Q3
USA,p1,Annual,Digital,N,High,N,N,2,5.0,24.3,68.95393717,71.25,2020Q2
India,p1,Monthly,Offline,Y,Low,N,Y,2,3.0,11.52,70.0593255,65.97,2020Q2
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,5.0,33.9,88.47167961,87.09,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,N,2,5.995362244,87.88062212,80.0323263,76.64661617,2019Q3
India,p1,Annual,Digital,N,Low,Y,N,2,4.0,8.2705,66.20265719,62.247,2020Q3
Japan,p1,Bi-annual,Offline,N,High,N,N,5,5.0,13.49,89.62709501,86.24,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,4,7.0,13.44,86.20620246,84.82,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,6.005353033,13.92615958,83.40843103,84.8115714,2018Q4
USA,p2,Annual,Digital,Y,High,N,Y,3,4.0,89.26,80.492351,81.73,2020Q2
USA,p2,Monthly,Digital,N,Low,N,N,1,3.0,47.17,73.333503,71.38,2020Q2
India,p1,Annual,Digital,Y,Medium,Y,N,4,4.0,8.8257,66.1166343,63.9646,2020Q1
India,p1,Annual,Digital,N,Medium,N,Y,3,3.99687005,7.107801651,69.553689,63.38623549,2019Q1
Japan,p1,Monthly,Digital,N,High,N,N,2,5.0,17.89,77.73357424,76.05,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,N,3,5.011992109,62.99875864,75.61713584,78.88608948,2019Q2
USA,p2,Monthly,Digital,N,Medium,N,Y,3,5.0,47.55,74.27787778,75.94,2019Q4
USA,p1,Annual,Offline,Y,High,N,Y,4,5.0,55.24,81.69904388,77.75,2019Q4
USA,p2,Monthly,Offline,N,Medium,Y,Y,4,4.0,46.2407,77.74139332,80.78,2020Q2
USA,p1,Annual,Offline,Y,Low,N,N,5,4.013544488,67.87215618,73.02416702,64.28835013,2019Q3
India,p2,Monthly,Offline,Y,Low,Y,Y,2,4.0,11.7405,74.76516775,75.15,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,Y,4,3.0,30.66,81.06917217,82.33,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,Y,4,5.005299957,62.9151292,69.07495876,60.14391063,2019Q1
Japan,p1,Annual,Offline,N,Medium,N,N,2,5.0,16.89,84.71558151,77.97,2020Q3
USA,p1,Annual,Offline,N,Low,N,Y,2,4.0,23.82,75.21688681,75.17,2020Q2
India,p1,Monthly,Digital,N,Low,Y,Y,4,3.0,6.3207,73.45716881,67.055,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,N,5,6.0,32.35,78.39391526,78.94,2019Q4
India,p1,Monthly,Digital,N,Low,N,Y,2,3.0,6.99,62.40151321,62.0,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,N,5,4.0,20.8407,68.3522788,66.6705,2019Q4
India,p1,Monthly,Digital,N,Low,Y,N,1,3.031292673,5.466081838,64.55931723,63.09937411,2019Q2
India,p1,Annual,Offline,N,Low,N,Y,5,3.999612705,10.62933812,67.79197755,68.34155633,2019Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,4,5.004406705,48.72605895,88.54087954,92.45929115,2019Q3
India,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,12.2106,76.05562342,79.5,2020Q1
Japan,p2,Monthly,Digital,N,Low,N,Y,4,5.0,37.9,80.94293774,82.09,2019Q4
India,p1,Monthly,Digital,Y,High,Y,N,5,4.0,13.0955,66.25225486,65.734,2020Q2
USA,p1,Annual,Digital,N,Medium,N,N,3,4.0,26.49,71.15441547,70.04,2020Q3
India,p1,Annual,Offline,Y,Low,N,Y,5,5.0,9.28,72.44332639,71.71,2020Q2
India,p2,Annual,Offline,Y,Low,N,N,3,2.0,9.9,73.23828287,72.52,2020Q1
India,p2,Monthly,Digital,N,Low,N,N,3,3.019032188,12.95045586,63.99965955,65.18209587,2018Q4
Japan,p1,Annual,Offline,Y,Medium,N,N,3,4.0,20.32,91.61126542,87.44,2020Q3
USA,p1,Annual,Digital,N,Low,N,Y,2,1.954944694,64.22388765,67.57971037,68.21977565,2019Q2
Japan,p1,Monthly,Digital,Y,Medium,N,Y,4,4.997399452,102.4384694,90.44528837,85.88870137,2019Q2
India,p1,Annual,Digital,Y,High,N,Y,3,4.0,8.29,63.82689248,68.2,2020Q3
India,p1,Annual,Digital,N,High,Y,Y,5,4.0,5.5,71.50208432,70.77,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,5,5.0,9.0155,69.62170401,67.3995,2020Q1
USA,p2,Annual,Digital,N,High,Y,Y,5,4.996058638,35.8074404,84.43506939,89.04794777,2019Q1
Japan,p1,Annual,Digital,N,Low,N,Y,2,6.0,12.22,82.1696981,84.27,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,2,7.0,12.8,85.71024051,88.19,2020Q3
USA,p2,Annual,Offline,Y,Low,N,N,5,4.0,89.51,84.69154906,79.86,2020Q2
Japan,p1,Monthly,Offline,N,Low,N,N,4,4.004418876,22.4261867,84.67751049,84.62223549,2019Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,6.0,19.97,86.27143143,89.02,2020Q3
Japan,p1,Annual,Digital,N,Low,N,N,4,5.0,13.61,75.11220171,81.25,2020Q3
India,p2,Annual,Offline,Y,Medium,Y,N,4,5.996205323,48.53181577,81.16951553,76.5401985,2018Q4
USA,p1,Annual,Offline,N,High,Y,Y,2,4.000881464,31.22988389,77.47795706,69.81819241,2019Q1
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,43.2105,76.32216068,77.75425,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,Y,3,5.0,35.99,78.98967633,85.5,2020Q1
Japan,p2,Annual,Offline,Y,Medium,N,N,1,6.0,44.2,93.06639686,88.44,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,N,4,4.005643942,98.58324973,76.93487469,72.73945998,2018Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,4,8.0,36.56,92.68807141,96.43,2020Q3
India,p2,Monthly,Digital,Y,Low,Y,N,4,4.0,14.2907,74.84890247,68.30835,2020Q2
India,p1,Monthly,Offline,Y,High,N,Y,2,5.0,11.49,70.01796468,67.0,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,N,1,5.0,100.4307,76.31495143,78.1207,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,5.0,85.4905,84.72534351,81.9,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,0,5.0,11.11,84.53580021,90.09,2019Q4
USA,p2,Annual,Digital,N,Medium,N,N,4,4.996635127,101.3258956,77.72483883,75.01585043,2019Q2
USA,p1,Monthly,Digital,Y,Low,Y,Y,4,4.0,62.0907,78.51082629,74.715,2019Q4
India,p2,Monthly,Offline,N,Medium,Y,N,5,7.0,17.0905,73.80605216,73.059,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,4.0,88.4905,77.09491758,78.9,2020Q2
USA,p2,Monthly,Offline,Y,High,N,N,3,6.0,107.99,83.45943735,76.44,2020Q1
India,p1,Annual,Digital,N,Low,N,Y,3,5.010231237,11.43242229,67.52322207,66.48099556,2018Q4
USA,p2,Monthly,Digital,N,Medium,Y,Y,1,4.01183638,54.33609308,85.29367998,71.53518313,2019Q1
India,p2,Annual,Digital,Y,Medium,Y,Y,5,6.0,9.137,79.28356029,77.11,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,N,3,5.00900828,32.19749334,85.09833399,87.10457564,2019Q1
USA,p1,Monthly,Offline,Y,High,N,N,5,5.0,64.5,80.87430038,75.97,2019Q4
Japan,p2,Annual,Offline,N,Medium,N,N,5,6.0,27.52,89.09971287,92.63,2019Q4
India,p1,Annual,Offline,Y,High,Y,N,1,5.0,8.9206,79.57864336,74.7936,2020Q1
India,p2,Monthly,Offline,N,Low,Y,N,4,5.002171345,9.128357168,74.95039188,71.60688423,2019Q1
USA,p1,Monthly,Digital,N,Low,Y,N,3,4.0,28.1906,74.96400226,71.1578,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,5,6.953786213,36.30476396,91.23618664,93.57094808,2019Q3
USA,p1,Monthly,Digital,Y,High,Y,N,1,5.00948637,89.95661527,76.09796974,83.08158743,2018Q4
India,p2,Monthly,Offline,N,Low,N,N,0,5.0,15.93,74.83336442,68.7,2019Q4
India,p2,Annual,Offline,N,High,Y,Y,4,7.0,15.7806,78.56899057,78.34,2020Q2
India,p2,Annual,Offline,Y,Low,Y,Y,5,3.0,9.306,79.51217471,79.765,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,N,5,6.0,37.0407,80.72795777,84.5623,2020Q3
India,p2,Monthly,Offline,N,Medium,N,N,2,5.007968758,20.68153749,79.10000848,74.60837894,2019Q3
USA,p1,Annual,Digital,N,High,N,N,5,5.0,23.66,75.89049871,75.81,2020Q2
India,p1,Annual,Digital,N,High,N,Y,5,4.016463864,7.868769792,69.66094706,73.71375794,2019Q2
India,p1,Annual,Digital,N,Medium,N,Y,3,5.0,6.46,67.15797203,63.03,2020Q3
India,p1,Annual,Offline,N,Medium,N,Y,4,4.0,5.99,73.56449126,69.0,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,Y,2,5.0,36.32,95.0,98.67,2019Q4
India,p2,Annual,Digital,Y,Medium,N,Y,3,5.0,9.9,78.00418606,72.0,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,Y,2,6.99162035,37.32150974,90.57741318,76.39344441,2019Q3
USA,p1,Annual,Offline,Y,Low,Y,Y,1,3.0,54.2405,79.45031177,76.225,2020Q3
USA,p2,Monthly,Digital,N,Low,Y,N,1,4.014485773,11.06240819,78.13511765,72.52393528,2019Q1
