Unnamed: 0,country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
3841,USA,p2,Annual,Digital,Y,High,Y,Y,1,5.0,78.661,80.27855808224348,87.58,2020Q3
8888,USA,p2,Annual,Digital,N,High,Y,Y,5,4.996058638228105,35.807440399565564,84.43506939110877,89.0479477668709,2019Q1
1174,Japan,p1,Annual,Digital,N,Low,N,N,5,4.0,14.99,79.19460068533724,81.34,2020Q1
5493,USA,p2,Monthly,Digital,Y,Low,Y,Y,4,4.0,99.9007,82.85119821159236,80.77999999999999,2019Q4
3853,USA,p2,Monthly,Offline,N,High,Y,Y,1,5.0,47.5407,79.91704899694027,80.015,2020Q3
7178,India,p2,Annual,Offline,Y,Medium,N,Y,3,6.028523581123935,21.98374270119391,75.1786449750712,62.46230473007554,2019Q1
2157,USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,4.0,99.571,80.55456240846448,80.67,2020Q2
6872,India,p1,Monthly,Offline,Y,High,Y,N,5,4.5032081272824325,10.515229668761062,77.07784770975805,68.9543799701551,2019Q1
1741,India,p2,Annual,Digital,N,Medium,N,Y,2,3.0,17.47,65.2472785387081,66.02,2020Q2
977,India,p2,Annual,Digital,Y,High,N,N,5,4.0,9.9,66.83711500475954,72.52,2020Q1
2304,USA,p1,Annual,Digital,N,Low,Y,Y,5,5.0,21.7905,78.43214382367306,78.075,2020Q2
7340,India,p2,Monthly,Offline,N,Low,N,N,5,3.022120513604581,21.688135178857195,65.44457065821523,64.91371044190196,2019Q3
6323,India,p2,Annual,Offline,N,Low,Y,N,1,5.0,14.0206,68.35373861776009,71.7472,2019Q4
829,India,p2,Monthly,Offline,N,Medium,N,N,4,4.0,17.99,70.57293673949461,69.58,2020Q1
7224,India,p2,Monthly,Digital,N,Low,N,Y,1,2.980577348890406,15.573441919200889,65.53568797505281,64.015147924422,2019Q1
3594,USA,p1,Monthly,Offline,N,Low,N,Y,4,4.0,30.45,68.03748972983482,69.04,2020Q3
1349,USA,p2,Monthly,Offline,N,Medium,Y,N,3,3.0,45.5905,78.94394793063684,79.23299999999999,2020Q1
8098,Japan,p2,Bi-annual,Digital,Y,Low,N,N,5,6.993731257666547,36.82948594514775,91.34678697365852,94.56725898820687,2019Q1
2141,USA,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,47.7405,78.50376798178465,78.69999999999999,2020Q2
1008,USA,p1,Monthly,Digital,N,High,N,N,4,4.0,29.99,76.11395254351461,71.54,2020Q1
5056,Japan,p1,Monthly,Digital,Y,High,N,Y,3,4.0,33.33,74.0515242375757,73.66,2019Q4
7891,Japan,p2,Annual,Digital,N,Low,N,Y,4,6.013618442193854,19.920264076379347,77.47683115195267,71.88179965948422,2018Q4
5485,USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.0,95.721,82.35996738047896,85.895,2019Q4
839,Japan,p2,Annual,Digital,N,Medium,N,N,5,6.0,29.99,84.93126438488912,86.24,2020Q1
3925,USA,p2,Monthly,Digital,N,Low,Y,Y,3,5.0,42.6505,78.68817782041913,79.85249999999999,2020Q3
8355,USA,p1,Annual,Digital,N,High,N,N,4,4.017206669338835,51.02184768750892,63.36530393721143,62.01661859289137,2019Q3
910,USA,p1,Monthly,Offline,Y,Medium,N,N,2,4.0,65.99,71.330279195698,70.56,2020Q1
2276,USA,p1,Monthly,Digital,N,High,Y,Y,1,4.0,29.8006,73.27901764597368,69.41,2020Q2
8551,USA,p1,Annual,Offline,Y,Medium,Y,N,4,6.030347000448423,90.16698285048724,84.97858542147723,79.20344336616856,2018Q4
1573,USA,p2,Monthly,Offline,N,Low,Y,N,1,4.0,44.6307,76.26399902539958,79.95575000000001,2020Q1
8105,Japan,p2,Bi-annual,Digital,Y,Medium,N,N,1,5.332149429917846,43.267498461236734,85.93818482823544,88.91041880436804,2018Q4
8648,USA,p1,Monthly,Digital,Y,Low,N,N,5,4.502854409692038,19.91820757055393,67.07537906989762,64.87303894557792,2018Q4
6915,India,p1,Monthly,Offline,Y,Low,Y,Y,5,4.666778650924599,9.485162258783804,73.89550025843829,78.49359769776895,2019Q1
5541,USA,p2,Monthly,Digital,N,Low,Y,Y,2,4.0,48.6506,69.55950829546774,72.78,2019Q4
6338,India,p1,Annual,Digital,N,High,N,N,3,3.984914061826145,11.289147732411186,60.807109895136506,65.90589106062781,2019Q1
2209,USA,p2,Annual,Digital,N,High,Y,Y,5,4.0,38.1407,81.49404227576782,85.72,2020Q2
155,USA,p2,Annual,Digital,N,Medium,N,Y,2,3.0,39.99,76.04589953579807,77.5,2020Q1
3865,USA,p2,Annual,Offline,Y,Low,Y,Y,5,4.0,85.7505,82.5741220366109,84.78999999999999,2020Q3
2107,India,p2,Annual,Offline,N,Medium,Y,Y,5,3.0,13.101,81.27097639470816,81.24,2020Q2
1614,India,p1,Annual,Offline,N,Medium,N,Y,5,4.0,8.620000000000001,71.72206785065578,67.37,2020Q2
8922,USA,p2,Annual,Digital,N,Medium,N,N,3,4.996926618139048,41.81821266694708,79.98497964488932,77.54116215222115,2018Q4
8952,USA,p2,Annual,Digital,Y,High,N,N,3,3.991500391667838,91.12111708260692,76.5801881632199,80.38777839138129,2019Q3
6499,India,p1,Annual,Offline,N,High,N,N,2,3.983073927318,4.929657580041911,59.78753095826571,70.17621279324618,2019Q2
3229,Japan,p2,Annual,Offline,Y,Medium,N,Y,4,6.0,44.41,87.03252521970252,90.58,2020Q3
5309,USA,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,47.5805,81.5908316191102,78.85999999999999,2019Q4
4287,Japan,p2,Annual,Digital,N,High,N,N,0,6.0,29.17,85.71540435577458,87.05999999999999,2020Q3
6539,India,p1,Annual,Offline,N,Low,Y,Y,5,3.9990195263100254,7.045299804008782,74.36387290808155,76.77708275220016,2018Q4
8184,Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,7.040474770083332,37.61140945958115,83.80618698082759,93.38994208097976,2019Q3
6222,India,p1,Monthly,Digital,Y,High,Y,N,1,4.0,12.9857,64.97903356802999,64.8104,2019Q4
3247,India,p2,Monthly,Digital,Y,Medium,N,Y,3,3.0,12.5,69.92439202048335,70.49,2020Q3
5085,Japan,p2,Monthly,Digital,N,High,N,Y,2,5.0,33.86000000000001,86.27285026499811,89.13000000000001,2019Q4
1239,Japan,p2,Bi-annual,Digital,N,Low,N,N,4,4.0,26.99,92.5844966599893,88.935,2020Q1
5803,USA,p2,Monthly,Offline,N,High,N,N,3,4.0,46.28,83.19170042501489,79.13000000000001,2019Q4
3968,India,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,12.72,70.29273400739802,67.36999999999999,2020Q3
8189,Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,7.087786042370617,28.84858138643932,81.3974790289335,78.80903215338532,2019Q1
7475,Japan,p1,Annual,Digital,Y,Low,N,N,1,4.024460129200093,16.455489666579332,67.07012156966589,69.12253212954938,2019Q2
3086,India,p1,Monthly,Digital,Y,Low,Y,N,4,3.0,13.4455,63.24835930276706,63.84049999999999,2020Q2
3686,India,p1,Monthly,Digital,Y,Medium,Y,Y,5,2.0,11.385699999999998,70.61594701479487,68.85,2020Q3
2468,India,p1,Monthly,Offline,N,Medium,N,N,3,3.0,7.96,61.38400916213068,64.2,2020Q2
7392,India,p2,Monthly,Offline,N,Medium,Y,Y,4,2.9955466613650232,40.6023678771662,77.51098322691533,70.91758909438319,2019Q1
5658,India,p1,Annual,Offline,Y,Medium,N,N,2,2.0,10.88,66.07382126217905,68.19,2019Q4
818,Japan,p1,Bi-annual,Digital,Y,Medium,N,N,5,5.0,20.99,88.29260174392408,89.18,2020Q1
2474,USA,p1,Annual,Digital,N,Medium,N,N,4,6.0,25.44,70.64563587379243,70.11,2020Q2
941,India,p2,Monthly,Offline,N,Medium,N,N,1,5.0,17.99,72.26649533283462,67.62,2020Q1
4468,USA,p1,Monthly,Offline,Y,Medium,Y,N,5,3.0,58.6907,77.59762056510343,79.2278,2020Q3
1610,Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,5,5.0,19.95,90.25392013072975,92.04,2020Q2
4645,USA,p2,Monthly,Offline,N,High,Y,N,1,5.0,43.340700000000005,84.65364726403314,82.5565,2020Q3
1687,Japan,p2,Annual,Digital,N,Medium,N,Y,4,6.0,29.91,87.11672896389518,88.08,2020Q2
5370,India,p1,Annual,Offline,N,High,Y,Y,5,5.0,5.5,82.51130447162724,78.31,2019Q4
797,Japan,p2,Annual,Offline,Y,Medium,N,N,4,5.0,41.99,91.7026933214211,91.14,2020Q1
4684,USA,p1,Monthly,Digital,N,Low,Y,N,4,4.0,28.1105,72.72347329070335,71.89549999999998,2020Q3
6184,USA,p1,Annual,Digital,Y,High,Y,N,3,5.0,56.5305,72.58569370177398,74.42850000000001,2019Q4
2231,India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,13.280499999999998,74.35898742937081,74.66,2020Q2
5981,India,p2,Annual,Digital,N,Low,N,N,4,5.0,12.96,72.33360281423667,68.67,2019Q4
1672,Japan,p1,Annual,Offline,N,Medium,N,Y,4,6.0,14.4,83.78110277868045,85.09,2020Q2
1782,India,p1,Annual,Offline,N,High,N,Y,4,4.0,5.5,73.26409371696552,74.01,2020Q2
6351,India,p1,Annual,Digital,N,High,Y,Y,5,7.064955457578229,13.610382163778532,78.98199246358111,68.21286268129656,2019Q1
7290,India,p2,Monthly,Digital,Y,Low,Y,Y,1,5.016329293102117,24.704884896489617,69.04473584047216,73.11566373006968,2018Q4
3609,USA,p2,Monthly,Digital,N,Low,N,Y,4,3.0,46.03,78.85768808938582,75.21,2020Q3
2327,India,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,10.161,81.66330898984953,77.43,2020Q2
4096,Japan,p1,Monthly,Digital,Y,Medium,N,N,2,4.0,27.52,72.42437390873297,75.92999999999999,2020Q3
6085,USA,p2,Monthly,Offline,Y,Medium,Y,N,3,6.0,103.1507,75.1632354574939,78.5465,2019Q4
1314,India,p1,Annual,Offline,N,Medium,Y,N,5,3.0,5.6306,74.08883692834236,72.71600000000001,2020Q1
3524,USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,63.78,78.93143465362317,72.71,2020Q3
5889,India,p2,Monthly,Offline,Y,Low,N,N,5,6.0,11.95,79.2220490369329,72.82499999999999,2019Q4
9013,USA,p2,Annual,Digital,Y,Medium,N,N,2,3.995111317218847,49.8354852340558,82.18788090855031,80.75059321924896,2019Q1
3798,India,p1,Monthly,Digital,N,High,Y,Y,4,4.0,5.5,79.18693108287351,69.55,2020Q3
228,Japan,p1,Annual,Offline,Y,High,N,Y,3,5.0,22.99,86.24312777877361,89.5,2020Q1
498,India,p1,Monthly,Digital,N,Low,N,Y,2,3.0,6.99,62.40151320948665,62.0,2020Q1
7829,Japan,p1,Monthly,Offline,Y,High,Y,N,4,6.0193637190638745,30.865624415646764,87.8445475929621,78.95222302061443,2019Q1
7330,India,p2,Monthly,Offline,N,High,Y,Y,3,5.516944841351648,14.113822786194143,65.43035223006572,68.45898374083797,2019Q2
637,USA,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,102.5905,82.07850506905784,81.9,2020Q1
2056,Japan,p1,Monthly,Digital,Y,Low,N,Y,0,5.0,29.17,73.61364766030441,75.32,2020Q2
1955,USA,p2,Monthly,Offline,N,Low,N,Y,5,4.0,50.03,72.97514661509612,73.96,2020Q2
49,USA,p2,Monthly,Digital,N,Medium,N,Y,5,6.0,47.99,71.29356609868093,75.5,2020Q1
1715,Japan,p2,Annual,Digital,Y,Medium,N,Y,2,5.0,41.82,88.79640443788443,89.67,2020Q2
6396,India,p1,Annual,Digital,N,Medium,N,Y,3,6.949502102362422,7.097704318709113,57.77967769725845,75.67242030527858,2019Q3
871,India,p2,Monthly,Digital,Y,Medium,N,N,3,3.0,12.99,68.23656521232655,68.6,2020Q1
1673,Japan,p2,Annual,Offline,N,Medium,N,Y,3,6.0,31.48,81.87023948732171,89.51,2020Q2
317,India,p2,Monthly,Offline,N,High,N,Y,1,3.0,17.99,70.84703605715582,70.0,2020Q1
5589,India,p2,Annual,Digital,N,Medium,N,N,5,4.0,14.91,70.19785478231175,68.67999999999999,2019Q4
9034,USA,p2,Annual,Offline,N,High,N,N,1,5.513847268267348,33.95675404861147,77.8669754350577,75.89889888155835,2019Q3
714,India,p1,Annual,Offline,N,Low,Y,Y,5,4.0,5.690500000000001,74.16931411304247,72.975,2020Q1
8451,USA,p1,Annual,Offline,N,High,N,N,1,5.008040852298199,9.416937174103978,72.61341076268533,69.27484798588945,2018Q4
7656,Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,3.995410199297037,22.289988798452686,83.50039015395814,79.23484123308083,2018Q4
1915,India,p2,Monthly,Digital,N,High,N,Y,1,4.0,19.89,65.03484979403946,65.6,2020Q2
6870,India,p1,Monthly,Offline,Y,High,Y,N,4,4.503189582025971,13.934850057902572,82.57248360203452,73.68677714219113,2019Q1
8856,USA,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.001186226577887,94.7454121066844,65.81298455316845,75.8966888912889,2019Q2
4352,USA,p1,Annual,Offline,Y,Low,N,N,4,6.0,57.63,70.42354930253022,72.33,2020Q3
5713,USA,p2,Annual,Offline,Y,High,N,N,5,4.0,89.84,80.51136096492627,82.46999999999998,2019Q4
2120,USA,p1,Annual,Offline,Y,Medium,Y,Y,5,7.0,51.5506,82.68216774262885,81.76,2020Q2
6331,India,p2,Annual,Digital,N,Low,Y,N,1,3.0,10.610499999999998,69.62940165079951,73.08749999999999,2019Q4
7145,India,p2,Annual,Offline,N,Medium,Y,Y,4,5.0161979617211125,28.648347496772416,80.38255403279985,78.28689586363697,2019Q1
9068,USA,p2,Annual,Offline,N,Low,N,N,5,3.999702272165679,94.74873253270854,76.22609072842413,84.03639949672694,2019Q3
4392,Japan,p1,Bi-annual,Offline,N,Low,N,N,3,7.0,12.64,83.37172366908763,84.14999999999999,2020Q3
