country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Monthly,Digital,N,Medium,N,Y,3,3.0,6.99,71.29007305,63.0,2020Q1
USA,p1,Annual,Digital,Y,High,N,Y,3,6.0,52.3,80.58181496,79.19,2020Q2
USA,p1,Monthly,Offline,Y,Medium,N,N,3,3.0,63.7,68.56211186,72.85,2019Q4
USA,p2,Annual,Digital,Y,High,N,N,5,4.0,89.99,73.80687111,78.89,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,Y,2,3.991516767,56.36568401,76.15146577,75.52262128,2019Q2
USA,p1,Monthly,Offline,N,Low,Y,N,4,5.002788666,25.75339311,70.93391943,73.10640708,2019Q3
USA,p1,Annual,Offline,N,Medium,N,Y,2,5.0,23.84,78.34394168,75.65,2020Q2
USA,p2,Annual,Digital,N,High,N,N,2,4.0,37.29,78.22739515,79.14,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,1,6.0,36.28,94.76399925,95.71,2020Q2
Japan,p1,Bi-annual,Offline,Y,Low,Y,N,4,6.932503913,15.00121158,81.19231298,78.35855659,2019Q1
India,p2,Monthly,Offline,N,Medium,Y,N,5,7.0,17.0905,73.80605216,73.059,2020Q1
India,p1,Monthly,Offline,N,Low,Y,N,5,5.017161699,9.34191175,63.48407065,84.23584728,2019Q3
USA,p2,Annual,Offline,Y,Low,Y,Y,4,5.002734711,63.00597791,85.30311918,84.95125286,2019Q2
Japan,p1,Bi-annual,Digital,N,Low,N,N,1,7.0,13.2,82.33558152,85.55,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.0,22.95,85.60327866,86.54,2019Q4
India,p1,Annual,Digital,Y,High,Y,N,5,3.0,14.1155,64.40651812,63.3285,2019Q4
India,p2,Annual,Offline,Y,High,Y,Y,5,5.011282542,11.39722999,73.75161659,75.03805844,2019Q1
Japan,p2,Annual,Offline,N,High,N,N,2,5.006577769,41.36948795,83.89996401,80.68485703,2019Q3
USA,p1,Monthly,Offline,Y,High,N,Y,2,5.0,65.99,73.8583158,73.0,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,N,5,6.0,54.99,78.01456694,76.44,2020Q1
India,p1,Annual,Digital,Y,High,N,N,3,5.0,9.49,69.22309083,65.66,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,N,5,3.999942075,27.02272375,66.98521444,64.50333594,2018Q4
USA,p1,Monthly,Digital,N,High,Y,Y,5,5.0,27.8907,78.80579839,78.11,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,Y,3,6.0,31.48,81.87023949,89.51,2020Q2
USA,p2,Monthly,Offline,Y,Low,N,N,1,3.991276001,54.64109231,77.39755426,77.4500959,2019Q3
USA,p2,Annual,Offline,Y,High,N,N,2,5.005951616,46.94119296,86.04919837,87.4701381,2019Q1
Japan,p1,Annual,Offline,N,Low,N,Y,5,5.0,15.22,83.82939569,84.27,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,N,5,4.745648469,78.41974956,80.3407959,82.61615813,2019Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,5.0,20.99,85.60413007,88.2,2020Q1
USA,p1,Monthly,Digital,N,Low,N,N,5,5.0,27.34,80.5033751,70.76,2020Q3
Japan,p1,Monthly,Digital,Y,Low,N,N,1,5.005853476,11.67491348,85.22579123,76.97073439,2019Q1
Japan,p2,Annual,Digital,Y,High,N,N,3,5.0,38.86,92.02903964,92.8,2019Q4
USA,p1,Monthly,Offline,Y,High,Y,Y,4,4.000215232,36.90441045,79.04565362,71.80070818,2019Q3
India,p2,Annual,Offline,Y,High,N,Y,3,5.0,12.04,74.95157295,74.86,2020Q3
India,p2,Annual,Digital,N,Low,Y,N,1,3.0,10.6105,69.62940165,73.0875,2019Q4
India,p1,Annual,Offline,Y,High,Y,Y,5,4.0,9.4006,84.70020275,76.9,2019Q4
Japan,p1,Monthly,Digital,N,Medium,N,Y,3,3.0,17.09,80.71502993,77.4,2020Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,3,3.0,49.13,81.62708285,85.86,2020Q2
USA,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,51.6906,80.91816018,78.9488,2020Q1
India,p1,Annual,Offline,Y,Low,Y,Y,5,4.014151593,7.198542815,69.61843371,67.42541269,2018Q4
Japan,p2,Monthly,Offline,N,High,N,N,3,6.0,35.99,84.01576461,86.73,2020Q1
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,5.0,10.9155,75.51230119,73.5,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,1,4.0,97.301,84.29356049,80.201,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.018086548,43.00900114,74.73808243,85.94403064,2018Q4
USA,p1,Annual,Offline,N,Medium,N,Y,4,5.0,28.9,75.12095797,71.59,2019Q4
India,p2,Annual,Offline,N,Low,N,N,1,3.0,16.67,70.12140195,65.94,2020Q3
USA,p1,Annual,Digital,N,High,Y,Y,3,4.0,23.9506,75.68358778,76.92,2019Q4
USA,p2,Annual,Digital,N,Low,N,Y,5,5.013625651,39.00691359,78.31239808,78.54547228,2019Q2
USA,p2,Monthly,Digital,N,High,Y,Y,1,5.0,43.761,78.71476749,80.28,2020Q2
Japan,p2,Annual,Offline,N,Low,N,N,2,4.498435985,33.77881726,84.05792449,84.73162411,2018Q4
India,p2,Monthly,Digital,N,Medium,N,Y,3,5.0,17.99,69.28323391,66.5,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,N,1,5.995923008,43.34203013,88.31115303,91.42723421,2019Q1
USA,p1,Monthly,Offline,Y,High,N,N,5,3.0,63.08,81.27245449,77.39,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,N,5,4.341694078,43.77170008,80.47591851,79.30902971,2019Q2
USA,p1,Monthly,Offline,N,High,N,Y,5,4.00112777,34.69747923,72.87972715,70.87020071,2019Q2
India,p2,Annual,Offline,Y,Low,N,Y,5,5.0,9.9,74.57181696,75.25,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,5.0,13.81,78.05124082,80.53,2020Q3
USA,p1,Monthly,Digital,N,Low,N,N,1,3.0,29.05,58.04715439,65.13,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,Y,5,4.0,8.5657,72.95431946,71.67,2019Q4
USA,p2,Annual,Offline,N,Medium,N,N,2,6.0,40.13,84.5925464,78.26,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,5.003056185,15.41199031,77.3295541,84.72087492,2019Q2
USA,p2,Annual,Offline,N,High,Y,Y,1,2.0,37.5907,88.90408323,85.735,2019Q4
India,p2,Monthly,Offline,Y,Low,N,N,3,4.0,12.99,73.15686779,70.56,2020Q1
India,p2,Monthly,Offline,Y,Low,N,Y,2,4.0,15.14,69.12927588,68.85,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,3.997993086,59.89908876,74.37351284,79.93226303,2019Q1
India,p2,Annual,Digital,N,Medium,Y,Y,3,3.017892284,5.89315359,64.40394069,66.24844484,2018Q4
Japan,p1,Annual,Offline,Y,High,N,N,3,6.0,25.2,80.50111896,85.5,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,1,4.00367532,55.91176447,89.26669719,84.5182559,2019Q1
USA,p2,Monthly,Digital,Y,High,N,Y,4,5.00484194,28.46331891,72.35822259,77.34487623,2019Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,6.0,38.93,88.0771354,88.975,2020Q2
India,p2,Monthly,Offline,N,Low,N,Y,4,4.0,20.21,69.41513306,67.78,2020Q2
USA,p2,Monthly,Offline,Y,High,N,Y,5,5.993448545,97.50122446,87.55485735,92.38208933,2019Q1
Japan,p1,Monthly,Digital,Y,Low,N,N,3,6.0,27.16,78.58766483,78.74,2019Q4
India,p2,Monthly,Offline,N,Medium,Y,Y,3,4.0,17.8407,66.31036754,72.72,2019Q4
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,3,6.0,37.99,92.34662498,94.0,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,N,4,5.003915833,21.26182229,80.41905914,78.50247935,2018Q4
India,p1,Annual,Digital,Y,Low,Y,N,4,3.0,9.8257,67.34669555,65.5861,2020Q2
India,p2,Annual,Digital,N,High,Y,Y,2,5.0,13.9407,79.74422183,75.435,2020Q1
India,p1,Annual,Digital,Y,Low,N,Y,5,4.0,10.64,62.59722619,63.85,2019Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,4,5.990582689,96.43386194,75.73091772,75.50641118,2018Q4
India,p2,Annual,Digital,N,High,N,N,1,4.004496069,20.30644377,81.78079875,81.05192353,2019Q1
India,p1,Annual,Digital,Y,High,N,Y,5,4.0,9.49,68.12468935,66.5,2020Q1
USA,p2,Annual,Digital,Y,Low,N,Y,2,4.0,92.93,69.68167832,73.06,2019Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,3,5.0,17.0905,68.66719916,69.825,2020Q1
USA,p2,Monthly,Digital,N,Medium,Y,Y,5,6.0,41.531,86.91610744,84.71,2020Q2
India,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,5.5,68.6134838,68.1675,2020Q3
USA,p2,Annual,Digital,Y,High,N,N,5,5.0,87.54,82.73817786,81.34,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,Y,5,4.666778651,9.485162259,73.89550026,78.4935977,2019Q1
India,p1,Monthly,Digital,N,High,Y,N,5,4.0,5.5,73.29349509,68.156,2020Q3
Japan,p1,Monthly,Digital,Y,Medium,N,Y,3,5.0,25.07,86.07892539,82.92,2020Q2
India,p1,Annual,Digital,Y,Medium,N,N,3,3.0,8.88,64.99483007,64.8,2019Q4
India,p2,Monthly,Digital,N,High,N,Y,1,4.0,15.57,70.37516719,69.92,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,N,2,4.000463287,83.97906241,88.96676581,79.04100449,2018Q4
India,p2,Monthly,Digital,N,Low,N,Y,4,5.0,17.99,67.66570991,65.5,2020Q1
USA,p1,Annual,Offline,N,Low,Y,Y,3,4.498800522,17.31533362,76.74424334,76.01794116,2019Q1
Japan,p1,Annual,Offline,Y,Medium,N,N,3,5.0,22.99,82.44941327,84.77,2020Q1
USA,p2,Monthly,Offline,N,Low,N,N,2,5.0,46.52,75.06539523,75.95,2020Q3
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,6.982792415,29.51249,89.18570639,92.11351934,2019Q1
India,p2,Annual,Digital,Y,Low,Y,N,5,6.0,9.405,76.07487463,73.059,2020Q1
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,5.0,15.3,86.32597346,82.69,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,2,5.0,48.63,85.62489725,89.61,2020Q3
USA,p1,Monthly,Digital,Y,High,N,N,5,4.0,64.66,78.92005272,71.89,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,5.017100623,26.55396207,85.96132022,91.0585146,2019Q1
USA,p1,Monthly,Offline,N,Low,Y,Y,4,5.0,25.4207,76.22582606,76.835,2020Q2
India,p1,Monthly,Digital,N,High,N,N,3,4.0,7.1,57.2984355,62.61,2020Q2
USA,p2,Monthly,Offline,Y,Medium,N,Y,3,5.0,108.53,75.45080149,76.96,2020Q3
India,p2,Monthly,Offline,N,Medium,Y,Y,4,6.0,17.2305,74.21192459,74.41,2020Q3
India,p1,Annual,Digital,N,Low,N,Y,3,5.0,6.08,64.7936815,64.12,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,5,5.506524554,35.68044665,83.83381213,85.32765609,2019Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,7.052458291,11.94743511,89.01398931,90.39333718,2019Q3
USA,p2,Annual,Digital,Y,Medium,N,N,5,2.949929701,51.5238416,79.34891365,70.87052461,2019Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,1,5.003900229,23.33306329,88.75769505,90.36896792,2019Q1
India,p2,Monthly,Digital,Y,High,Y,N,1,4.0,10.8306,72.50553273,73.0572,2020Q2
USA,p2,Annual,Offline,Y,High,Y,N,2,5.981492739,65.82097786,87.22642529,82.89461911,2018Q4
India,p2,Monthly,Digital,N,Low,Y,Y,1,3.0,16.4107,75.52508918,70.405,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,N,4,4.0,39.67,93.49357059,93.46,2019Q4
India,p2,Annual,Offline,Y,High,Y,Y,4,6.0,10.767,83.90723776,80.83,2019Q4
India,p2,Annual,Offline,N,Low,Y,N,1,5.0,14.0206,68.35373862,71.7472,2019Q4
Japan,p1,Annual,Offline,Y,High,N,N,2,5.0,22.99,81.43998744,86.73,2020Q1
Japan,p2,Monthly,Offline,N,Medium,N,N,3,5.0,37.25,81.90280647,83.51,2020Q3
India,p2,Annual,Offline,Y,Low,N,N,5,3.0,9.79,71.72517371,73.855,2020Q2
India,p2,Annual,Digital,N,Medium,Y,N,4,3.0,11.711,71.98607479,76.162,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,N,2,7.008426003,41.43957326,91.32163186,92.58970221,2019Q1
India,p1,Annual,Offline,Y,Low,Y,N,1,3.017397291,12.95505317,70.76503895,72.19822183,2019Q2
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,6.0,28.2,76.8599407,81.29,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,N,1,3.0,27.8907,71.21468993,68.6833,2020Q1
USA,p2,Annual,Offline,N,Low,N,N,4,6.0,40.86,81.62268756,77.04,2020Q2
USA,p2,Monthly,Offline,Y,Medium,N,N,1,5.00163484,101.9135108,70.57380415,76.78401806,2019Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,4,4.0,7.8557,78.52026766,77.475,2020Q2
India,p2,Annual,Digital,Y,High,Y,N,4,4.0,11.13,83.7557053,77.552,2020Q3
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,6.0,98.0707,82.37496768,81.5293,2020Q2
Japan,p1,Monthly,Offline,N,Medium,Y,Y,3,7.081575164,22.18662929,78.97768099,80.8460288,2019Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,5,5.994745924,39.07009175,91.49290949,94.17943535,2019Q2
USA,p1,Annual,Digital,N,High,N,Y,2,4.0,24.99,71.06857567,72.0,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,98.031,82.28153085,81.8965,2020Q2
USA,p1,Monthly,Digital,N,Low,N,N,4,2.999652334,31.34549521,56.07389506,63.60843294,2018Q4
USA,p1,Monthly,Offline,N,Medium,N,Y,1,4.0,29.73,71.37240917,69.76,2019Q4
USA,p2,Annual,Digital,Y,High,Y,Y,4,3.0,84.8806,87.40685521,85.04,2020Q3
India,p1,Monthly,Offline,N,Medium,Y,Y,5,4.0,5.5,74.31915856,73.45,2020Q2
Japan,p1,Monthly,Offline,N,Low,N,Y,3,4.0,20.25,80.88633557,79.74,2020Q2
India,p1,Annual,Digital,N,Medium,N,N,3,3.0,5.5,64.81849594,65.02,2020Q2
India,p2,Monthly,Offline,N,Low,N,Y,2,5.993104489,17.14958648,78.94164057,69.90738959,2019Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,6.0,36.1,95.0,98.39,2019Q4
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.0,14.6255,69.73193412,69.79,2019Q4
India,p2,Monthly,Digital,N,Low,N,Y,5,5.0,15.21,72.88987613,69.53,2020Q3
India,p2,Monthly,Digital,Y,Medium,N,Y,5,4.0,14.03,79.83171432,68.96,2020Q3
USA,p2,Monthly,Offline,N,Low,Y,N,3,5.0,42.1606,83.66966362,81.8988,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,Y,4,6.0,35.4407,87.02530934,87.35,2020Q2
Japan,p2,Annual,Digital,N,Medium,N,Y,1,3.013060481,28.75492694,82.72972531,86.74133992,2018Q4
Japan,p2,Bi-annual,Digital,N,Medium,N,N,3,7.048323888,20.97729021,94.62479032,88.91757979,2019Q3
India,p2,Annual,Offline,N,Low,N,Y,1,5.0,14.11,69.16880384,69.88,2020Q3
USA,p1,Annual,Offline,N,Medium,N,Y,5,5.010358164,36.25362354,78.91179906,80.6561479,2019Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.0,9.9355,68.88046642,68.705,2020Q2
USA,p1,Annual,Offline,N,High,N,N,3,5.0,24.99,77.13815208,76.93,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,4,6.0,64.0305,81.35914287,78.46,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,5,5.0,7.3555,68.66206339,69.0595,2020Q2
Japan,p1,Annual,Offline,N,High,N,N,5,5.0,14.99,83.16866519,84.28,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,1,7.0,22.49,85.19086071,85.72,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,N,3,6.999717984,28.13263189,95.0,95.0,2018Q4
USA,p1,Monthly,Digital,Y,High,N,N,1,3.50146136,42.95131278,76.66741424,71.62392634,2019Q3
India,p2,Annual,Digital,N,Low,N,N,5,3.032230416,47.09355729,76.29833142,75.20010309,2019Q2
India,p2,Monthly,Digital,N,Medium,N,N,5,4.0,18.87,68.90022436,65.27,2020Q2
India,p1,Annual,Digital,N,High,N,Y,5,4.016463864,7.868769792,69.66094706,73.71375794,2019Q2
USA,p1,Monthly,Digital,N,Low,Y,Y,3,4.0,28.1906,75.40446489,72.61,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,Y,1,5.0,107.07,73.95856366,76.42,2019Q4
USA,p2,Annual,Digital,N,High,Y,N,2,3.030860694,42.30410952,84.96703244,78.90291705,2019Q1
USA,p2,Monthly,Digital,Y,Low,N,N,3,5.0,109.61,68.63931325,71.88,2020Q2
USA,p1,Annual,Offline,N,Low,Y,N,3,3.0,23.6505,75.96775764,77.265,2020Q2
India,p1,Monthly,Digital,Y,High,N,Y,1,3.0,13.31,65.2279814,62.18,2020Q3
India,p1,Monthly,Digital,Y,High,N,N,5,2.0,12.66,61.57144927,63.51,2020Q2
India,p1,Annual,Offline,N,High,N,N,5,4.001437996,12.34715019,73.39786373,74.66111408,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,N,1,6.0,61.3707,76.91274177,76.5478,2020Q1
India,p1,Monthly,Digital,Y,Low,N,N,5,4.004953858,8.85929417,71.27772009,65.86385789,2018Q4
Japan,p2,Annual,Digital,N,High,N,N,4,5.0,29.99,82.1564603,88.2,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,5.0,36.8,95.0,95.27,2020Q2
USA,p1,Annual,Digital,Y,Medium,Y,Y,4,5.0,49.8005,80.50629396,81.715,2020Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,2,7.0,90.82,75.546275,78.67,2020Q2
USA,p2,Monthly,Digital,Y,Low,Y,N,4,4.012528493,24.48272563,75.82647318,79.26540311,2019Q3
USA,p2,Annual,Offline,N,Medium,Y,Y,5,5.0,37.7507,84.55575532,85.575,2019Q4
USA,p1,Monthly,Offline,Y,Medium,Y,N,1,4.012187128,104.6418816,77.27257702,73.07238748,2019Q3
USA,p2,Annual,Offline,Y,Medium,N,N,3,4.01210061,53.42018741,83.4355733,81.19028032,2019Q2
Japan,p2,Bi-annual,Digital,N,High,N,N,4,5.0,29.29,87.12009842,89.33,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,N,4,4.010485941,40.18412476,81.19840525,78.17537594,2018Q4
Japan,p2,Bi-annual,Digital,N,High,N,N,4,7.0,29.31,93.48723221,89.31,2020Q3
India,p2,Monthly,Offline,Y,Low,Y,N,2,5.0,12.3405,73.56111687,73.059,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,N,4,4.013542546,25.94831339,78.33624745,71.52762334,2019Q2
Japan,p2,Bi-annual,Offline,N,High,N,Y,5,4.007954199,34.01500211,90.76083595,89.60479841,2019Q1
Japan,p2,Monthly,Offline,N,Medium,Y,N,1,3.986154992,51.50817795,80.65404746,77.84005606,2019Q1
USA,p1,Monthly,Digital,N,Low,Y,N,3,3.006827045,26.87169221,69.69606217,65.82457321,2019Q3
Japan,p1,Annual,Digital,Y,Medium,N,Y,2,6.984181716,24.70284507,81.18522017,75.63481657,2019Q3
Japan,p1,Annual,Digital,N,Medium,N,Y,5,4.0,15.0,85.011589,83.49,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,Y,5,5.002715901,26.64277866,75.46808958,83.22180689,2019Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,1,6.011946898,23.21637827,74.24020544,83.74096399,2019Q1
India,p1,Monthly,Offline,N,High,N,N,3,4.0,5.76,69.81218145,67.38,2020Q2
India,p2,Monthly,Offline,N,Low,N,Y,1,3.051876192,13.1603972,69.40138983,65.46626378,2019Q3
India,p1,Monthly,Digital,N,High,N,Y,2,2.0,7.6,60.93670677,62.39,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,N,1,4.992629079,52.19335033,76.76849786,78.57266041,2019Q3
India,p2,Annual,Digital,N,High,N,N,5,3.0,15.27,67.28031215,68.81,2019Q4
India,p2,Annual,Offline,N,Medium,Y,Y,5,5.0,11.811,79.44986066,82.53,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,Y,3,6.0,23.6505,72.33776726,75.69,2019Q4
Japan,p2,Monthly,Digital,N,High,N,N,2,5.0,39.26,81.13508787,81.99,2019Q4
USA,p2,Annual,Digital,N,Low,N,N,4,4.001669322,46.08214618,77.34361228,71.0762671,2019Q3
India,p2,Annual,Offline,N,Low,N,N,2,4.015399064,8.739666608,65.75401514,74.4182666,2019Q3
USA,p2,Annual,Offline,N,High,N,Y,2,3.991155387,29.80047936,85.17811431,90.03660972,2019Q1
Japan,p2,Monthly,Digital,Y,Medium,N,N,4,7.065698454,93.28108474,81.19621036,78.21372628,2019Q2
USA,p2,Annual,Offline,N,Medium,N,Y,1,3.0,41.74,74.1694396,78.25,2020Q3
Japan,p2,Annual,Digital,N,Low,N,Y,3,6.0,29.99,86.0384262,87.0,2020Q1
Japan,p2,Annual,Digital,N,High,N,N,4,5.004175979,41.91609524,67.00543148,80.83366609,2018Q4
India,p1,Monthly,Offline,N,High,N,Y,5,4.016716908,7.319270812,63.78176859,59.49721017,2018Q4
India,p1,Monthly,Offline,N,High,N,Y,5,5.0,6.29,69.32970928,71.2,2020Q3
USA,p1,Annual,Offline,Y,Medium,N,Y,4,6.0,54.99,75.25746187,77.0,2020Q1
India,p2,Monthly,Offline,N,High,N,Y,4,4.011249208,33.49744431,79.9386884,80.7272836,2019Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,4,3.002695579,51.71404316,68.82644715,76.23547704,2018Q4
Japan,p1,Annual,Offline,Y,Low,N,Y,5,6.0,21.93,85.99394427,88.56,2020Q2
USA,p1,Monthly,Offline,N,Low,N,N,5,3.0,31.11,69.82209469,68.46,2020Q3
USA,p2,Annual,Offline,N,Medium,N,Y,4,4.0,42.55,80.15516321,77.94,2020Q2
Japan,p1,Monthly,Digital,N,Low,N,N,1,4.002058326,21.16479422,80.05116856,63.65891445,2019Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,N,3,4.802474366,15.25390105,80.35025035,79.05895282,2019Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,4.0,15.28,87.33324549,86.71,2019Q4
USA,p1,Monthly,Digital,N,High,N,N,3,3.037478225,64.45157445,62.4716521,69.43467465,2019Q2
USA,p1,Monthly,Digital,Y,Low,Y,N,4,4.0,61.3707,77.35297199,73.9263,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,N,1,4.0,13.49,84.95927849,85.26,2020Q1
Japan,p2,Annual,Digital,Y,High,N,N,4,6.0,40.01,91.48164304,90.18,2019Q4
USA,p1,Monthly,Digital,N,Medium,N,N,2,3.0,29.99,63.58534988,64.68,2020Q1
India,p2,Monthly,Digital,Y,Medium,Y,N,5,6.0,13.7906,75.57535035,71.136,2019Q4
India,p2,Monthly,Offline,N,Low,N,N,3,5.0,16.74,78.1091717,68.625,2020Q3
India,p2,Annual,Offline,Y,Medium,N,Y,4,4.0,9.28,73.21992528,76.62,2020Q2
India,p1,Annual,Offline,Y,Medium,N,Y,4,4.014455296,8.49019787,72.9788284,78.92624699,2019Q1
USA,p2,Annual,Offline,N,Low,N,Y,3,4.0,41.52,73.45407261,77.97,2020Q2
India,p1,Annual,Digital,Y,High,N,Y,3,4.0,8.29,63.82689248,68.2,2020Q3
India,p2,Annual,Digital,N,High,N,Y,4,4.0,15.0,67.91478455,70.99,2019Q4
Japan,p1,Monthly,Digital,N,Medium,N,N,0,5.0,20.53,73.63854391,71.45,2020Q2
