country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Annual,Offline,N,Medium,N,N,4,4.0,8.05,67.6238972,66.54,2020Q3
India,p2,Monthly,Digital,Y,High,Y,N,5,4.0,12.0807,80.79423475,75.4992,2020Q1
India,p1,Monthly,Offline,Y,High,N,N,5,4.018767031,10.33785888,61.26047138,63.54591889,2019Q2
Japan,p2,Annual,Digital,Y,Medium,Y,Y,0,3.002309816,47.26306904,76.54277428,82.10262348,2019Q2
Japan,p2,Annual,Digital,N,Low,N,Y,2,4.0,31.7,80.75906627,83.54,2019Q4
USA,p2,Monthly,Offline,Y,Medium,N,Y,1,4.0,109.83,76.5208368,73.24,2019Q4
USA,p1,Annual,Offline,N,High,Y,Y,1,7.0,23.7405,81.28811687,78.75,2020Q1
India,p1,Annual,Digital,N,Medium,N,Y,3,3.0,5.5,68.98735535,68.12,2019Q4
USA,p2,Annual,Offline,Y,Medium,N,Y,5,5.005641266,30.40698472,75.97350713,74.49742103,2018Q4
Japan,p1,Monthly,Offline,N,Medium,N,Y,5,5.002715901,26.64277866,75.46808958,83.22180689,2019Q3
Japan,p1,Annual,Offline,N,Medium,N,Y,3,5.0,14.99,82.53317424,84.5,2020Q1
USA,p1,Monthly,Offline,N,Low,Y,N,5,5.0,30.3606,74.32788899,71.5848,2019Q4
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,5.0,49.99,86.54454249,89.0,2020Q1
USA,p2,Annual,Offline,N,High,Y,Y,1,2.0,37.5907,88.90408323,85.735,2019Q4
Japan,p2,Monthly,Digital,Y,High,Y,N,3,5.004409246,39.53337538,89.53152458,86.97311903,2019Q2
India,p2,Annual,Digital,Y,Low,Y,Y,1,5.0,9.207,74.50535287,75.1675,2020Q1
USA,p2,Annual,Offline,Y,High,N,Y,2,3.0,91.01,77.77603369,78.98,2020Q2
USA,p2,Annual,Offline,N,Low,N,Y,4,4.995889076,37.31184868,82.63705226,80.17796384,2019Q1
USA,p2,Annual,Digital,Y,Medium,Y,N,3,3.025321948,15.75293345,76.86945521,72.27011278,2019Q3
Japan,p1,Monthly,Digital,N,High,N,N,3,4.0,18.09,77.29279877,77.81,2020Q3
USA,p1,Monthly,Digital,N,High,Y,Y,5,5.0,27.8907,78.80579839,78.11,2020Q1
USA,p2,Annual,Offline,N,Low,Y,N,1,7.0,37.9905,80.02624608,81.54825,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,N,3,5.0,65.99,76.36065115,70.56,2020Q1
USA,p1,Annual,Offline,N,Low,Y,Y,1,4.0,25.6606,74.00684205,76.27,2020Q2
Japan,p1,Bi-annual,Digital,N,High,N,N,1,6.004165751,17.62388573,79.33652539,80.13553369,2018Q4
India,p1,Annual,Digital,N,Low,N,Y,3,5.010231237,11.43242229,67.52322207,66.48099556,2018Q4
India,p1,Monthly,Digital,Y,Low,N,Y,5,3.996162593,8.751432606,69.07820815,63.00414963,2019Q2
Japan,p1,Monthly,Offline,Y,High,N,Y,2,4.0,27.99,83.0443398,84.0,2020Q1
Japan,p2,Monthly,Offline,N,High,N,N,3,6.0,36.51,79.71438583,86.21,2019Q4
India,p2,Annual,Digital,N,Low,N,Y,5,4.988371996,19.78660553,71.84982536,68.32009043,2019Q2
India,p1,Annual,Offline,Y,High,Y,Y,1,5.0,11.3006,73.30392656,73.94,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,5,4.0,88.4905,77.09491758,78.9,2020Q2
USA,p1,Monthly,Offline,N,Low,N,Y,5,2.0,28.63,77.3039027,72.36,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.0,9.9355,68.88046642,68.705,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,Y,1,3.0,16.9106,73.26478241,70.49,2020Q1
Japan,p2,Annual,Digital,Y,High,N,N,4,5.0,41.99,91.93238179,91.14,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,N,2,7.0,53.67,75.77081099,74.82,2020Q3
India,p2,Monthly,Digital,N,Medium,N,N,3,4.0,17.99,65.26681585,65.17,2020Q1
USA,p2,Monthly,Digital,N,Medium,N,N,1,4.996587505,20.5044195,78.08048475,60.19504046,2019Q2
Japan,p1,Annual,Offline,Y,Low,N,Y,4,5.0,22.15,82.19095871,86.84,2020Q3
India,p1,Monthly,Digital,N,High,Y,Y,4,5.0,6.6405,64.44398457,67.2,2020Q1
USA,p1,Monthly,Digital,Y,High,N,N,3,5.0,67.27,74.87884258,68.79,2019Q4
Japan,p2,Monthly,Offline,N,Low,N,Y,1,3.0,34.57,81.9038108,84.92,2020Q3
India,p2,Monthly,Digital,N,Low,Y,N,4,3.0,16.2706,68.37380337,68.6814,2020Q2
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.006090464,4.591504361,70.84443931,76.47396233,2019Q2
USA,p2,Monthly,Digital,N,High,N,Y,4,5.0,48.01,73.26327828,77.48,2019Q4
USA,p2,Monthly,Offline,N,High,N,N,2,3.997602621,41.14420637,76.12147045,71.38022775,2018Q4
Japan,p1,Bi-annual,Digital,Y,High,Y,Y,3,6.006104628,17.55421237,85.81051998,91.27294005,2018Q4
Japan,p1,Monthly,Offline,N,High,N,N,1,5.0,17.99,82.08360056,82.81,2020Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,7.0,37.99,86.58127443,94.0,2020Q1
India,p2,Monthly,Offline,Y,High,Y,Y,5,4.0,13.5106,85.25067291,78.2,2020Q3
India,p1,Annual,Digital,N,Low,Y,Y,1,4.00085147,9.699595511,79.40393105,75.94455701,2019Q2
India,p1,Annual,Digital,Y,Low,Y,Y,4,4.0,8.8257,74.85091607,67.945,2020Q1
India,p2,Monthly,Digital,Y,Low,N,N,3,2.027466932,19.03098744,60.30745044,60.4302368,2018Q4
USA,p1,Monthly,Offline,N,Low,N,N,3,4.020087063,30.35698235,76.22637747,71.64042591,2019Q1
India,p1,Annual,Offline,N,High,Y,Y,1,4.0,6.6506,75.08174181,73.18,2019Q4
USA,p2,Annual,Digital,Y,High,N,Y,1,4.993073976,47.5564171,75.87942784,73.87399684,2019Q1
Japan,p2,Monthly,Digital,N,High,N,Y,2,5.997292974,40.26115299,85.59816958,91.32699407,2019Q3
India,p1,Annual,Digital,N,Low,Y,Y,5,4.004346808,6.39271892,72.95101555,65.40559907,2019Q1
USA,p1,Monthly,Digital,Y,Low,Y,N,2,4.0,63.6006,69.25963577,70.1072,2019Q4
Japan,p2,Annual,Digital,N,Medium,N,N,5,5.0,28.74,88.49522119,87.49,2020Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,6.977046501,27.82184749,83.85552805,82.11916032,2019Q1
USA,p2,Monthly,Offline,Y,High,N,Y,2,4.0,107.99,78.56247168,76.0,2020Q1
India,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,5.5,77.44139082,79.44,2019Q4
USA,p2,Annual,Digital,N,High,N,N,3,4.0,39.99,76.14538725,76.44,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,N,3,4.003912893,49.13966598,86.54630056,75.82941366,2019Q1
USA,p1,Monthly,Offline,Y,High,N,N,1,3.0,66.26,70.56087294,71.27,2019Q4
Japan,p2,Bi-annual,Digital,N,Medium,N,N,5,5.007372841,41.57559535,84.22233448,83.4206813,2019Q1
USA,p2,Annual,Digital,Y,High,N,Y,3,6.0,92.34,83.10949705,78.65,2020Q3
India,p1,Monthly,Offline,N,Low,Y,N,5,4.0,7.1407,74.99998711,69.6162,2020Q3
Japan,p2,Annual,Offline,N,Low,N,Y,4,6.0,29.42,92.57110451,90.57,2020Q2
India,p1,Annual,Offline,N,Low,N,N,1,4.0,5.99,72.48699244,67.13,2020Q1
India,p2,Annual,Digital,N,Low,Y,N,4,3.014464186,16.63907023,75.96855054,75.66765611,2018Q4
USA,p1,Monthly,Offline,N,Low,N,N,2,4.006081456,51.79356586,75.72324366,78.40743079,2019Q3
Japan,p2,Annual,Offline,N,Low,N,N,4,5.0,29.99,94.92941554,89.425,2020Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,3,5.672302182,32.37396288,88.1397504,86.55202072,2019Q3
India,p1,Monthly,Offline,N,Low,Y,Y,5,4.0,6.5807,77.02038784,71.61,2020Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,2,5.0,23.23,84.72518511,83.02,2020Q2
USA,p2,Annual,Digital,N,Low,Y,Y,1,6.0,37.1907,84.97259539,81.855,2020Q1
India,p1,Annual,Digital,N,Low,Y,Y,1,3.0,5.5,66.65643565,68.68,2020Q2
India,p2,Annual,Digital,N,High,Y,Y,3,1.917863238,6.563049503,63.96582285,61.97595714,2019Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,N,1,6.025557322,17.59444353,83.8843999,84.80165907,2018Q4
Japan,p1,Bi-annual,Offline,Y,High,N,Y,3,6.0,20.27,86.94418021,89.72,2020Q2
Japan,p1,Annual,Digital,Y,High,N,N,2,4.994411567,40.96626783,82.41452778,90.90670916,2019Q2
India,p1,Monthly,Offline,N,Low,N,N,2,3.018004823,13.61692801,62.44411257,64.47935745,2019Q2
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,2.010265847,27.52618706,83.47915408,81.87911446,2019Q3
India,p1,Annual,Offline,N,Low,N,N,4,4.0,7.48,67.37980692,66.62,2019Q4
India,p1,Monthly,Offline,N,High,Y,Y,5,4.0,5.5,68.07155254,72.925,2020Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,1,5.0,100.4307,76.31495143,78.1207,2020Q1
USA,p1,Annual,Offline,Y,Low,N,Y,5,4.0,53.6,78.14091708,78.89,2020Q2
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.0,24.4106,74.36534505,74.87,2019Q4
Japan,p1,Bi-annual,Digital,Y,High,N,Y,2,5.022477129,24.65978387,83.9337456,94.12808184,2018Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,1,6.011946898,23.21637827,74.24020544,83.74096399,2019Q1
USA,p2,Monthly,Digital,Y,Low,N,Y,2,4.0,107.99,73.89911684,74.5,2020Q1
India,p2,Annual,Digital,N,High,Y,Y,5,3.995688504,22.91817133,76.14923839,72.75716741,2019Q3
India,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,5.5,68.6134838,68.1675,2020Q3
India,p2,Monthly,Digital,Y,High,Y,N,3,5.0,7.5607,82.45436274,80.0192,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,N,5,4.00042451,49.68689319,86.58823574,74.62879937,2018Q4
India,p2,Monthly,Digital,Y,High,N,Y,5,5.0,11.22,75.9105268,73.77,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,N,4,5.99309,50.45501983,81.43754637,82.52949004,2018Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,5,4.0,62.0306,77.93698642,76.32,2020Q1
India,p2,Monthly,Offline,N,High,Y,N,2,5.0,17.0905,72.20232992,72.03,2020Q1
Japan,p1,Annual,Digital,Y,High,N,N,1,5.0,22.99,84.9292004,85.75,2020Q1
USA,p2,Monthly,Offline,N,Low,N,Y,5,4.0,47.99,78.29958772,76.0,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,N,1,7.032382873,36.83277335,87.15281863,82.78112266,2019Q2
USA,p2,Annual,Offline,N,High,Y,N,1,4.008007937,38.76290171,75.15658254,72.38944783,2019Q3
Japan,p2,Annual,Offline,N,High,N,N,3,5.002504607,14.43445677,85.17527273,83.15631415,2019Q2
India,p1,Annual,Digital,N,High,Y,N,5,2.0,7.5306,70.41463603,65.622,2020Q3
USA,p1,Annual,Offline,N,Low,Y,N,1,4.0,25.9506,78.281905,74.4112,2020Q2
India,p1,Monthly,Offline,Y,High,Y,Y,2,7.073005767,13.93448132,75.26095326,74.85969415,2018Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,5.0,63.4907,78.37910799,73.315,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,4,5.016248648,68.86079422,80.87000853,76.56973408,2019Q3
India,p1,Monthly,Digital,N,Low,N,Y,4,3.0,7.09,69.19574891,62.4,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,N,3,5.0,52.31,87.87490777,87.84,2019Q4
India,p1,Annual,Offline,N,Medium,Y,N,5,3.0,5.5,73.1804093,73.956,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,4,3.002695579,51.71404316,68.82644715,76.23547704,2018Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,6.0,13.49,86.73997472,88.5,2020Q1
Japan,p1,Annual,Offline,N,Medium,Y,Y,2,4.998673237,14.10942957,84.37390924,82.12069011,2019Q2
India,p1,Annual,Offline,Y,Low,N,Y,3,4.0,10.38,69.87449709,69.61,2020Q2
USA,p2,Annual,Digital,Y,High,Y,Y,4,5.0,84.5906,89.1350195,85.33,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,N,1,3.0,46.97,78.88258574,76.48,2019Q4
Japan,p2,Bi-annual,Digital,N,High,N,Y,1,6.017234244,36.73938901,94.72332356,93.09968575,2019Q1
Japan,p2,Monthly,Digital,N,Low,N,Y,2,4.0,33.06,90.10070705,86.18,2020Q3
Japan,p1,Monthly,Offline,Y,Medium,Y,Y,2,4.994646696,30.66872422,83.20215369,82.98189688,2018Q4
USA,p1,Annual,Digital,N,Medium,N,N,2,3.0,24.99,67.36938174,70.07,2020Q1
USA,p1,Annual,Digital,N,Low,Y,N,1,4.0,23.7405,69.64922093,73.059,2020Q1
Japan,p2,Monthly,Digital,N,Low,N,N,4,5.009136482,21.44055395,77.37237459,85.57522457,2019Q1
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,47.5805,81.59083162,78.86,2019Q4
India,p1,Annual,Offline,N,High,Y,N,5,1.978504496,8.102382349,66.44365891,62.08587938,2019Q3
Japan,p1,Annual,Offline,Y,High,N,Y,2,5.0,22.29,95.0,89.2,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,8.0,37.2,93.5401118,97.79,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,N,5,3.0,30.9606,69.91951683,70.9848,2020Q2
India,p2,Monthly,Digital,N,Low,N,N,1,2.0,16.61,68.83837418,65.57,2020Q2
India,p1,Monthly,Offline,N,Low,N,N,1,3.0,6.99,73.14578918,63.7,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,N,4,5.0,19.3905,70.27410689,66.1285,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.0,17.24,80.69475493,77.1,2019Q4
USA,p2,Annual,Offline,Y,High,Y,Y,5,6.0,83.8407,89.88053598,89.73,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,6.0,46.73,92.16017655,91.26,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,Y,4,2.989156072,8.849049754,64.53824232,72.16907582,2019Q1
India,p2,Monthly,Digital,Y,High,N,N,4,6.0,11.81,71.23815176,71.74,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,6.0,36.25,95.0,98.24,2020Q2
India,p2,Monthly,Offline,Y,High,Y,N,5,5.0,11.9405,79.24109854,77.0605,2019Q4
Japan,p1,Annual,Digital,Y,High,N,Y,3,7.0,24.08,85.56561404,84.91,2019Q4
USA,p2,Annual,Offline,N,Medium,N,N,2,4.011459658,26.27008606,76.15468306,81.59482892,2019Q2
Japan,p2,Monthly,Offline,Y,High,N,N,1,5.99381701,40.06892195,81.80639383,91.41864263,2019Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,N,1,5.0,26.99,84.52199527,88.69,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,Y,3,4.0,11.2707,81.65517839,77.85,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,5.007482544,57.39210923,73.15775315,76.07266158,2019Q1
USA,p2,Monthly,Offline,Y,Medium,Y,N,4,5.0,101.5106,84.89298178,82.0652,2020Q1
India,p2,Monthly,Digital,N,Medium,N,Y,1,3.034224958,21.64686431,78.59912626,65.56355331,2019Q3
USA,p1,Monthly,Digital,N,Low,N,N,5,4.0,35.25,66.87164215,62.85,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,4,5.0,28.4,85.84546136,81.42,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,Y,4,5.0,21.3306,79.18207776,77.95,2020Q3
Japan,p1,Annual,Digital,Y,Medium,N,N,1,5.0,23.98,80.97258799,81.82,2019Q4
India,p1,Monthly,Offline,N,High,Y,Y,5,6.0,5.5806,71.79735567,75.72,2020Q3
Japan,p1,Annual,Offline,N,High,N,Y,4,5.0,16.87,84.0847437,84.12,2020Q3
Japan,p1,Monthly,Digital,N,Medium,N,N,5,4.0,19.26,74.54616874,75.17,2019Q4
India,p2,Annual,Digital,N,High,N,N,5,3.0,15.27,67.28031215,68.81,2019Q4
USA,p1,Annual,Digital,N,Low,N,Y,4,3.999879265,23.38620751,72.67644393,67.11866777,2018Q4
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,1,5.0,24.83,90.6439019,91.66,2020Q2
Japan,p2,Monthly,Digital,N,High,N,Y,3,5.0,38.86,83.23614977,84.13,2020Q2
India,p1,Monthly,Offline,N,High,N,Y,5,3.497015448,11.98932751,61.69167794,60.91851205,2019Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,1,5.0,37.08,93.61764674,94.01,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,Y,2,7.0,25.51,82.50826412,86.48,2020Q3
Japan,p1,Monthly,Digital,N,High,N,N,1,6.0,17.69,80.51257084,76.25,2020Q3
USA,p2,Annual,Offline,N,Low,Y,Y,2,4.0,37.9905,82.26029693,83.2125,2020Q1
India,p1,Monthly,Digital,Y,Low,N,Y,3,3.017290748,1.331033561,53.93298844,60.55640547,2019Q3
USA,p1,Monthly,Digital,N,Low,N,N,5,3.03953159,9.390977583,65.19395998,60.34844098,2019Q3
USA,p2,Annual,Offline,N,Medium,Y,N,5,4.007659578,27.57533362,80.15404871,76.89875405,2018Q4
Japan,p2,Monthly,Offline,N,High,N,Y,1,5.003393577,29.15480462,81.19662034,92.8141061,2019Q2
Japan,p2,Annual,Digital,Y,Medium,N,Y,4,4.0,44.61,84.80617824,86.88,2020Q2
India,p2,Monthly,Offline,N,High,Y,N,3,3.019147105,21.70827646,66.04428233,71.12172148,2019Q2
India,p2,Annual,Offline,Y,Low,N,N,1,4.005120154,18.05270402,76.07509342,76.42977007,2018Q4
India,p2,Annual,Digital,Y,High,Y,N,5,4.0,8.647,80.52230756,78.1564,2020Q3
India,p2,Annual,Offline,Y,Low,N,N,3,2.0,9.9,73.23828287,72.52,2020Q1
India,p2,Annual,Offline,Y,High,N,Y,3,5.0,10.44,73.09707069,76.46,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,Y,3,5.0,6.5007,73.87995432,71.155,2020Q1
Japan,p2,Bi-annual,Digital,N,Low,N,N,5,4.999884099,16.55045997,76.3215995,69.57185905,2019Q2
India,p2,Annual,Digital,N,Medium,N,Y,1,3.021676396,9.740870624,66.76817579,61.54530644,2019Q1
USA,p1,Annual,Offline,Y,Medium,Y,Y,1,5.0,54.4705,78.61690977,79.67,2020Q2
India,p2,Monthly,Offline,Y,Low,N,N,5,6.0,11.95,79.22204904,72.825,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,N,4,5.003915833,21.26182229,80.41905914,78.50247935,2018Q4
