country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Monthly,Offline,N,Medium,N,N,5,4.0,18.91,79.37930047,79.93,2020Q2
India,p1,Monthly,Offline,Y,High,N,Y,3,4.0,12.35,72.75011091,69.64,2020Q2
India,p1,Annual,Digital,Y,High,N,N,3,6.0,7.42,68.41618852,67.73,2020Q3
USA,p1,Annual,Offline,Y,High,Y,Y,1,7.0,50.2005,80.22090581,83.94,2019Q4
India,p2,Annual,Offline,Y,High,Y,Y,5,3.0,8.91,87.7233498,84.15,2020Q1
USA,p2,Annual,Digital,N,Low,Y,N,3,3.0,35.991,83.94055268,82.7365,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,1,5.0,29.99,89.35433293,88.0,2020Q1
Japan,p1,Monthly,Offline,Y,Medium,Y,N,3,6.005370047,21.67903801,76.90742633,82.87047037,2018Q4
Japan,p2,Annual,Digital,Y,Low,N,Y,1,7.04337724,41.32468226,86.47856984,82.47158478,2019Q2
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,4.01395359,29.45674235,76.15266068,74.7796715,2018Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,3,5.001496148,23.93787984,89.64245121,89.77728758,2018Q4
Japan,p2,Annual,Offline,N,High,N,Y,5,6.028482043,39.77821061,87.35150145,94.03703315,2019Q2
Japan,p2,Bi-annual,Offline,N,Low,N,N,4,5.0,26.02,91.92615598,89.66,2019Q4
India,p1,Monthly,Digital,N,High,N,N,2,5.0,9.76,58.94543835,58.97,2019Q4
India,p2,Annual,Offline,Y,Medium,Y,Y,1,4.0,9.405,77.56535639,79.8,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,7.0,39.14,87.76345946,93.42,2020Q3
USA,p1,Monthly,Offline,N,Medium,Y,N,1,4.0,23.8107,74.33265945,76.9577,2019Q4
Japan,p2,Annual,Offline,Y,High,N,N,4,7.0,41.85,91.65460623,93.24,2020Q3
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,6.0,98.0707,82.37496768,81.5293,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,Y,5,5.0,51.6906,79.12276885,81.62,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,Y,2,3.0,49.13,78.58977717,75.86,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,N,4,5.0,27.4805,74.4117889,72.5255,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,Y,3,5.0,43.75,82.35248574,86.99,2019Q4
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,45.5206,81.87999038,80.15,2019Q4
Japan,p2,Monthly,Offline,N,Low,N,Y,5,5.0,35.84,86.22508745,86.9,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,N,1,6.0,100.4505,81.53066208,80.344,2020Q2
India,p2,Monthly,Digital,N,Low,N,N,4,4.0,19.46,61.80086754,62.72,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,Y,2,7.0,41.99,89.67992078,88.5,2020Q1
India,p1,Annual,Offline,Y,Medium,N,Y,1,5.0,10.83,72.48549362,69.66,2019Q4
USA,p2,Annual,Digital,N,Low,N,Y,3,2.0,41.69,77.55877827,75.05,2020Q2
India,p1,Monthly,Offline,N,Low,N,Y,3,3.0,8.4,66.70860565,64.59,2019Q4
USA,p1,Annual,Digital,N,Medium,Y,N,4,4.0,22.9407,75.3704841,76.8478,2019Q4
India,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,11.49,69.95409132,69.5,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,N,3,3.0,68.52,63.78313374,66.07,2020Q2
India,p1,Annual,Offline,Y,High,Y,Y,5,4.0,9.4006,84.70020275,76.9,2019Q4
India,p2,Annual,Offline,Y,Low,N,N,3,2.0,9.9,73.23828287,72.52,2020Q1
USA,p2,Monthly,Digital,N,High,Y,Y,1,7.0,45.071,73.58332892,78.97,2019Q4
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.0,61.3307,74.80882109,78.15,2019Q4
Japan,p1,Annual,Digital,N,Low,N,Y,4,6.0,14.99,76.56720698,81.5,2020Q1
India,p2,Monthly,Offline,N,Low,Y,N,1,4.001886628,8.158644654,74.51790643,74.90923706,2019Q1
India,p1,Annual,Offline,N,Low,N,Y,3,4.0,5.59,71.0752237,68.9,2020Q2
Japan,p1,Monthly,Digital,N,High,N,Y,1,6.0,16.72,81.98515758,78.77,2020Q3
USA,p1,Annual,Digital,N,Low,Y,N,2,5.0,20.6606,81.73906677,77.1042,2020Q3
India,p2,Annual,Offline,Y,Medium,N,Y,4,4.0,9.28,73.21992528,76.62,2020Q2
Japan,p2,Monthly,Offline,N,High,N,N,1,8.0,36.26,88.29979197,85.48,2020Q2
India,p2,Annual,Digital,Y,Medium,N,N,4,5.0,9.73,74.45253184,70.73,2019Q4
Japan,p2,Monthly,Digital,Y,Low,Y,N,4,3.006872505,41.02948472,84.88355768,89.00205179,2019Q3
India,p2,Monthly,Offline,Y,High,N,Y,2,6.0,13.22,77.01055622,74.77,2020Q3
India,p1,Annual,Offline,N,Medium,Y,Y,4,5.0,7.7805,74.59862223,70.36,2019Q4
India,p2,Annual,Digital,Y,High,Y,Y,4,5.0,10.28,77.41102462,80.03,2019Q4
Japan,p2,Monthly,Offline,N,Low,N,Y,5,3.0,34.08,83.7591249,88.66,2020Q2
India,p1,Monthly,Offline,Y,High,N,Y,5,5.349188452,12.01611705,67.3156054,70.62537421,2019Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,3,2.985533529,51.97391377,78.60325836,86.19357862,2019Q2
Japan,p2,Bi-annual,Digital,N,High,N,N,1,5.014502469,33.71467856,81.68640541,91.03265427,2018Q4
India,p2,Monthly,Offline,N,Medium,Y,Y,4,6.0,14.2305,78.82814721,77.41,2020Q2
USA,p2,Monthly,Digital,Y,High,N,N,3,6.0,106.64,79.96739131,77.79,2019Q4
USA,p2,Annual,Digital,N,Low,Y,Y,3,4.50226655,45.46673906,81.75512147,81.18183491,2019Q1
India,p2,Annual,Offline,Y,High,Y,Y,1,6.0,8.645,84.15878857,81.61,2020Q3
USA,p1,Monthly,Digital,N,Medium,Y,Y,4,3.0,29.7405,73.58301807,71.2,2020Q2
India,p2,Monthly,Offline,N,Medium,Y,Y,4,2.995546661,40.60236788,77.51098323,70.91758909,2019Q1
India,p2,Annual,Offline,N,Low,Y,Y,1,5.0,13.1506,71.68552343,74.08,2020Q3
USA,p2,Monthly,Offline,N,Low,N,N,5,4.0,46.28,79.52460451,76.19,2020Q3
Japan,p1,Monthly,Offline,N,High,N,Y,5,6.0,15.67,87.55033081,86.32,2020Q2
USA,p1,Annual,Offline,N,Low,Y,Y,4,6.0,23.7405,80.69431261,78.75,2020Q1
India,p2,Annual,Offline,Y,High,Y,Y,5,6.0,7.87,87.91044108,85.19,2019Q4
India,p1,Annual,Offline,Y,High,Y,Y,5,5.0,9.0155,74.0105041,76.125,2020Q1
Japan,p1,Annual,Offline,N,Medium,N,Y,2,6.0,16.76,77.46237875,79.73,2020Q2
India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,15.3506,75.98335454,75.76,2020Q3
USA,p1,Monthly,Digital,Y,High,Y,Y,4,5.0,62.8006,78.45231927,75.55,2020Q3
India,p1,Annual,Offline,N,Low,N,Y,3,4.0,5.5,72.01336288,70.45,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,N,3,6.0,61.3206,78.87152591,74.9842,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,2,5.0,17.12,87.45540628,90.37,2019Q4
India,p2,Monthly,Offline,N,Low,Y,N,1,6.0,15.821,74.98073258,73.674,2020Q3
USA,p2,Annual,Offline,N,Medium,N,N,3,4.999496919,32.4492582,85.15193296,77.25629408,2019Q1
India,p1,Monthly,Offline,Y,Medium,N,Y,5,4.0,11.61,71.40928874,69.88,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,37.1907,85.73257997,85.6,2020Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,N,3,6.999717984,28.13263189,95.0,95.0,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,Y,5,6.002123945,54.43195057,83.36060784,86.03486206,2019Q3
India,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.001464881,7.623378048,74.60938467,73.97791643,2019Q1
USA,p1,Annual,Offline,Y,Low,Y,N,3,6.0,52.4807,80.25387128,78.8779,2019Q4
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,0,6.0,14.92,85.02895328,86.07,2020Q2
USA,p1,Annual,Offline,N,High,N,Y,2,4.0,27.11,75.94743171,72.88,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,Y,2,5.015663577,25.57750437,81.21428227,80.2582385,2019Q1
USA,p2,Annual,Offline,Y,Low,N,N,4,6.97952388,42.63458327,81.33208064,89.93991764,2019Q1
Japan,p2,Monthly,Offline,Y,High,N,Y,2,6.0,50.82,89.17582861,91.17,2020Q2
India,p2,Monthly,Offline,Y,Medium,Y,Y,5,4.503739751,54.00670286,78.73768557,81.88393401,2019Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,5.02010161,41.12463046,92.57799295,88.71123663,2019Q1
USA,p1,Annual,Offline,N,High,N,Y,5,4.0,24.99,75.97753209,78.0,2020Q1
USA,p2,Annual,Digital,Y,High,N,Y,1,4.993073976,47.5564171,75.87942784,73.87399684,2019Q1
India,p2,Annual,Offline,N,Low,Y,N,4,6.010153596,9.810900077,75.74672079,78.46777283,2019Q1
India,p2,Monthly,Digital,N,Low,Y,Y,3,3.014707039,7.485398562,69.24672704,69.49879897,2019Q2
India,p2,Annual,Offline,N,Low,Y,N,1,5.010895684,11.80141586,86.44355718,78.17873244,2019Q1
India,p1,Annual,Offline,N,High,N,Y,2,5.0,5.5,67.1729331,71.51,2020Q2
India,p2,Annual,Offline,N,Low,Y,Y,5,3.0,16.1705,78.88887307,72.8825,2020Q3
USA,p2,Monthly,Digital,N,Medium,N,N,0,4.0,45.14,75.0524625,74.39,2019Q4
India,p2,Monthly,Digital,N,Medium,N,N,3,5.0,17.87,68.18163834,65.29,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,2,5.0,19.66,85.15587,87.83,2020Q3
Japan,p2,Annual,Offline,N,Low,N,N,4,4.988708037,39.37827746,83.10631423,84.63497494,2019Q1
USA,p2,Annual,Digital,N,Low,Y,N,5,4.0,39.7207,87.14589756,79.2608,2020Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,4,4.0,40.65,91.06682096,92.48,2020Q3
Japan,p1,Monthly,Digital,Y,Medium,N,N,5,4.0,27.99,80.50038599,79.38,2020Q1
India,p2,Annual,Offline,Y,Low,N,Y,5,4.0,12.22,67.73008265,72.93,2020Q3
USA,p1,Annual,Offline,N,High,Y,Y,5,6.0,21.6207,81.45206382,85.615,2019Q4
USA,p2,Annual,Digital,N,Low,N,Y,5,4.0,39.99,76.19745599,78.0,2020Q1
India,p2,Monthly,Offline,N,High,Y,Y,4,4.012504755,34.6908596,73.38128237,77.9468013,2019Q2
Japan,p2,Annual,Offline,N,High,N,N,5,5.0,29.99,87.31760804,90.65,2020Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,6.0,38.93,88.0771354,88.975,2020Q2
Japan,p2,Annual,Offline,Y,High,N,Y,2,6.0,41.99,86.89332042,94.5,2020Q1
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,4.0,48.3,88.85667207,90.69,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,N,3,5.0,102.0907,74.00669025,76.985,2020Q2
India,p2,Annual,Digital,N,Low,Y,Y,4,4.0,13.8907,77.27220305,72.81,2019Q4
USA,p1,Annual,Digital,N,Medium,N,Y,3,5.0,29.1,68.8259229,67.39,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,N,5,5.994745924,39.07009175,91.49290949,94.17943535,2019Q2
India,p1,Annual,Offline,N,Low,Y,Y,4,4.0,5.5,75.4612613,74.605,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,3,6.0,13.1906,78.97518254,76.16,2020Q3
USA,p1,Monthly,Digital,N,Low,N,Y,4,3.988492665,27.74935573,67.92367761,71.00597498,2019Q1
USA,p1,Annual,Digital,Y,High,Y,N,1,4.0,51.6906,77.66690177,78.9488,2020Q1
USA,p1,Annual,Digital,N,Medium,Y,N,0,3.994139494,26.93059182,78.83588805,73.56253636,2018Q4
USA,p1,Monthly,Digital,Y,Low,N,N,5,3.0,65.99,75.61760124,69.09,2020Q1
Japan,p1,Monthly,Offline,Y,Medium,N,Y,5,5.0,27.07,84.93301743,84.92,2020Q2
India,p2,Annual,Digital,N,Low,N,N,2,5.0,16.33,66.1486832,64.81,2020Q2
USA,p1,Annual,Digital,Y,Low,N,N,2,4.0,55.49,72.67123794,73.0,2019Q4
India,p2,Monthly,Digital,N,High,N,N,1,2.028994601,14.42003022,74.2283972,70.21857127,2018Q4
India,p1,Annual,Offline,Y,Low,N,Y,4,2.98704056,9.149477552,79.91562371,75.3926311,2018Q4
India,p2,Annual,Offline,Y,Medium,Y,Y,1,7.0,11.395,76.27529651,77.81,2019Q4
USA,p1,Monthly,Offline,N,High,Y,Y,5,4.0,30.7205,73.15809171,73.895,2020Q3
Japan,p2,Annual,Digital,Y,Medium,N,N,3,6.034859366,88.66417988,88.35923439,87.63805589,2019Q3
India,p2,Monthly,Digital,N,High,Y,N,1,2.993828591,29.52476639,74.51760693,73.73919255,2019Q3
USA,p2,Annual,Digital,N,High,N,N,5,6.0,39.99,77.84011787,79.38,2020Q1
USA,p2,Annual,Digital,Y,Low,N,Y,2,3.999192089,88.73414275,81.45356254,81.58751968,2019Q1
Japan,p2,Bi-annual,Offline,N,High,N,N,5,6.0,27.9,95.0,90.72,2020Q2
Japan,p2,Annual,Digital,N,High,N,Y,1,4.0,32.96,81.60997199,85.03,2020Q3
Japan,p1,Monthly,Offline,N,Low,N,N,1,5.0,17.28,87.8116444,81.07,2019Q4
India,p2,Annual,Digital,N,Low,Y,Y,5,2.051841694,8.318204781,64.95345238,64.74005492,2019Q2
USA,p2,Monthly,Offline,N,High,Y,Y,1,5.0,44.6307,84.81162122,82.925,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,83.5805,81.90221292,84.7445,2020Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,3,8.0,21.58,81.75979706,89.91,2020Q3
Japan,p1,Annual,Digital,Y,Medium,N,N,3,6.0,22.0,85.80893725,84.29,2019Q4
India,p1,Annual,Offline,Y,Low,N,N,4,5.0,14.79,68.145632,64.28,2019Q4
India,p2,Annual,Offline,N,Medium,N,Y,5,4.0,16.27,76.73569745,72.22,2020Q2
Japan,p2,Bi-annual,Digital,N,High,N,Y,4,7.0,29.82,95.0,92.17,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,N,1,2.983295836,57.16649622,82.69859423,84.07444127,2018Q4
USA,p1,Monthly,Offline,N,High,N,N,2,4.0,29.99,72.76015581,69.09,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,1,8.0,20.99,87.90822184,87.0,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,6.520081425,22.93374793,85.24261074,89.99778467,2019Q1
USA,p2,Annual,Digital,N,Medium,Y,Y,1,5.996083616,39.6158546,70.55089391,63.61692267,2019Q2
Japan,p1,Monthly,Offline,N,High,N,Y,4,4.0,17.99,73.79100987,83.5,2020Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,7.0,29.42,87.03504029,89.07,2019Q4
USA,p2,Monthly,Digital,Y,Medium,N,Y,0,4.0,107.28,78.38865302,76.21,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,N,0,6.0,50.63,82.64134064,80.21,2020Q2
USA,p2,Annual,Digital,Y,Medium,N,Y,2,4.0,88.09,80.02650219,78.9,2020Q3
USA,p2,Annual,Digital,Y,Low,N,N,3,4.0,92.28,76.78329939,74.15,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,N,4,3.996298165,10.9881282,73.91758467,68.38436657,2019Q1
India,p1,Annual,Offline,N,High,Y,N,1,4.0,5.5906,73.91482841,72.756,2020Q2
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,42.5305,78.56844985,78.43425,2019Q4
Japan,p1,Monthly,Offline,N,High,N,N,4,6.0,17.99,80.20387572,81.83,2020Q1
USA,p1,Annual,Digital,N,Low,Y,Y,5,5.0,24.2705,76.84588972,75.595,2019Q4
India,p2,Monthly,Offline,N,Low,N,N,0,2.0,17.06,71.40992025,67.57,2020Q2
India,p2,Annual,Digital,Y,Low,Y,Y,5,4.015645028,5.230110912,80.09475008,69.55380936,2019Q3
Japan,p1,Annual,Offline,N,Medium,N,N,2,5.0,16.89,84.71558151,77.97,2020Q3
Japan,p2,Annual,Offline,Y,High,N,N,4,5.0,38.68,91.76567981,96.41,2019Q4
Japan,p1,Annual,Digital,Y,Low,N,Y,2,6.00350229,28.15887516,81.37855696,84.9650632,2019Q3
USA,p2,Monthly,Offline,N,High,Y,Y,5,5.0,45.871,81.20370177,84.22,2020Q2
USA,p1,Annual,Offline,Y,Low,N,N,1,4.0,54.92,75.02616379,73.08,2020Q2
India,p2,Monthly,Digital,Y,Low,Y,Y,5,4.0,9.921,82.59049898,77.67,2020Q3
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,6.0,47.24,92.74062992,91.75,2020Q2
USA,p2,Annual,Digital,N,Low,Y,Y,3,7.0,36.141,79.65334734,84.275,2020Q3
India,p2,Monthly,Digital,Y,Low,Y,Y,5,3.0,15.8507,71.38898108,70.06,2019Q4
India,p2,Annual,Digital,N,Medium,Y,Y,5,4.022343185,14.08325725,75.41657627,71.0828384,2019Q1
India,p1,Monthly,Offline,N,Low,Y,N,3,4.0,8.38,66.70417245,66.322,2019Q4
India,p1,Annual,Offline,N,High,Y,Y,5,6.0,5.5707,80.04363904,78.11,2020Q1
USA,p2,Monthly,Offline,N,High,Y,N,1,3.9942197,27.58807025,81.43676697,71.97441103,2019Q2
Japan,p1,Monthly,Digital,N,Low,N,N,3,4.0,17.99,80.44125238,74.48,2020Q1
