country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Monthly,Offline,Y,Low,N,N,1,6.0,30.86,79.26632204,77.0,2020Q2
USA,p2,Monthly,Offline,N,Low,N,N,3,6.0,49.18,70.21734721,73.29,2019Q4
India,p1,Monthly,Digital,N,Medium,N,Y,2,5.996255936,21.35287464,63.6264191,79.88081918,2019Q3
India,p2,Annual,Digital,N,Medium,Y,Y,5,2.0,14.5807,71.54882238,72.655,2020Q2
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,87.5806,75.68472549,79.5946,2020Q2
India,p2,Annual,Digital,N,Low,N,Y,3,5.0,14.33,73.69857167,68.66,2020Q2
India,p2,Annual,Digital,Y,Low,N,N,4,6.019678638,9.461573435,65.89978001,65.65940161,2018Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,2,6.0,34.55,94.09222355,95.44,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.0,7.8655,75.25976102,69.925,2019Q4
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,47.5805,81.59083162,78.86,2019Q4
USA,p2,Annual,Digital,N,High,N,Y,3,6.0,42.71,78.65250074,75.28,2020Q3
Japan,p2,Annual,Digital,Y,Low,Y,Y,1,4.992085294,43.92361036,83.32259922,94.29147434,2018Q4
Japan,p2,Annual,Offline,N,Medium,N,N,2,7.0,32.67,85.26169384,85.52,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,N,0,3.994139494,26.93059182,78.83588805,73.56253636,2018Q4
India,p2,Annual,Digital,N,High,Y,N,5,4.001884324,24.74930674,77.41829713,76.77838225,2019Q3
India,p1,Monthly,Digital,N,Low,N,Y,4,3.0,10.81,61.08372192,58.68,2019Q4
USA,p1,Annual,Digital,N,High,Y,Y,3,5.014430245,27.58132673,71.46191164,68.97460719,2018Q4
India,p1,Annual,Offline,N,Low,N,N,1,5.0,5.5,71.24793029,68.87,2020Q2
India,p1,Annual,Digital,Y,Low,N,Y,5,3.660643798,12.4944226,66.21804635,62.39576485,2019Q2
Japan,p2,Bi-annual,Digital,Y,High,N,N,5,5.994745924,39.07009175,91.49290949,94.17943535,2019Q2
Japan,p2,Bi-annual,Digital,N,High,N,Y,1,4.0,26.99,88.74707638,90.5,2020Q1
Japan,p1,Monthly,Digital,Y,Low,Y,N,1,5.001807334,61.96216591,69.27881379,63.13436703,2019Q3
Japan,p2,Monthly,Offline,Y,Medium,N,N,1,6.0,53.57,81.5627081,83.64,2019Q4
India,p2,Monthly,Offline,N,Low,Y,N,5,3.489999351,18.63046683,74.80162162,74.10431993,2019Q3
USA,p2,Annual,Offline,Y,Low,N,N,3,4.0,90.64,72.98356262,77.505,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,63.78,78.93143465,72.71,2020Q3
Japan,p2,Annual,Offline,N,Low,N,Y,5,7.0,31.79,89.59893631,89.45,2019Q4
Japan,p2,Annual,Digital,N,Medium,N,N,4,4.0,29.83,85.41879049,86.4,2019Q4
India,p2,Annual,Offline,N,Medium,N,Y,5,4.0,16.27,76.73569745,72.22,2020Q2
Japan,p1,Monthly,Offline,N,Low,N,Y,5,5.232537939,33.70218756,81.28595729,79.45649865,2019Q3
India,p2,Monthly,Offline,N,Low,Y,N,5,5.0,17.0006,71.86887797,72.626,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,Y,1,3.0,62.6905,79.40895126,75.075,2020Q1
India,p1,Monthly,Digital,Y,Low,Y,N,3,4.0,9.4306,71.72402433,66.8144,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,4,8.0,36.56,92.68807141,96.43,2020Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,7.0,37.99,86.58127443,94.0,2020Q1
India,p1,Annual,Offline,N,Medium,N,Y,4,3.0,7.41,68.84990924,67.58,2020Q2
India,p2,Annual,Digital,Y,Low,Y,Y,1,5.0,13.657,73.25253095,70.7175,2019Q4
India,p1,Annual,Digital,N,Medium,Y,Y,5,4.0,5.6905,71.22880378,67.2,2020Q1
India,p1,Monthly,Offline,N,Low,Y,N,2,4.0,6.5706,71.0014044,67.522,2020Q1
India,p2,Annual,Digital,N,Low,N,N,4,4.004948149,11.47964768,64.05861136,63.82180882,2018Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,4.985252292,14.63365471,89.89127944,93.41911456,2018Q4
India,p1,Monthly,Digital,N,Low,Y,N,5,5.0,8.19,63.87020696,63.845,2019Q4
India,p1,Monthly,Digital,N,Medium,N,Y,2,4.0,8.77,61.00851716,60.72,2019Q4
USA,p1,Annual,Offline,Y,High,N,N,5,4.008082552,65.67371575,84.28066969,74.47781287,2019Q1
India,p1,Annual,Digital,N,Medium,N,N,1,4.0,7.81,62.25037265,59.43,2020Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,6.0,15.52,86.24704593,86.47,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,N,1,5.963568906,71.84683274,67.9015427,61.98196517,2019Q1
Japan,p1,Annual,Offline,N,Low,N,Y,3,3.999076053,7.262774035,76.41601866,79.3395171,2019Q2
USA,p1,Monthly,Digital,N,Medium,Y,N,1,3.003469461,47.03233954,73.82581375,67.57040333,2019Q1
USA,p1,Annual,Offline,Y,Low,Y,N,4,4.0,51.3806,84.72288784,80.817,2020Q3
USA,p2,Annual,Digital,N,Low,N,Y,5,5.013625651,39.00691359,78.31239808,78.54547228,2019Q2
Japan,p1,Monthly,Digital,N,Medium,N,Y,5,6.969412839,25.87231795,80.12406953,83.88539928,2019Q3
USA,p2,Monthly,Digital,Y,Low,N,N,5,6.0,107.99,73.30117254,74.725,2020Q1
Japan,p2,Monthly,Digital,N,High,N,N,2,5.0,35.99,81.38452963,85.26,2020Q1
USA,p1,Annual,Digital,N,Low,Y,Y,1,3.0,23.2905,76.27417202,75.0,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,4.0,62.0905,79.33746179,73.575,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,4,3.979609913,38.83128174,77.73757583,77.36723605,2019Q2
USA,p2,Monthly,Offline,N,High,Y,Y,1,3.0,45.9207,83.00405322,81.635,2019Q4
Japan,p1,Annual,Offline,N,Low,N,N,1,6.0,15.12,81.61769369,79.25,2019Q4
India,p1,Monthly,Offline,N,Low,Y,N,3,4.0,5.5,69.24471851,69.202,2020Q2
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.0,6.9206,71.90988472,68.55,2020Q3
USA,p2,Annual,Offline,N,High,N,N,1,6.0,38.02,80.09157644,80.86,2020Q3
Japan,p1,Monthly,Digital,N,Low,N,Y,3,4.0,15.6,76.58050362,78.39,2020Q2
Japan,p1,Monthly,Offline,Y,Medium,Y,N,3,6.005370047,21.67903801,76.90742633,82.87047037,2018Q4
USA,p1,Annual,Offline,Y,High,Y,Y,5,6.0,49.3405,83.30407808,87.95,2020Q2
Japan,p1,Annual,Digital,Y,High,N,Y,3,6.0,22.99,86.81993,86.0,2020Q1
India,p2,Monthly,Offline,N,Low,Y,N,0,5.0,14.871,74.99589001,74.624,2020Q2
India,p1,Monthly,Offline,N,High,Y,N,5,5.0,8.0806,69.58977707,71.7254,2020Q3
USA,p1,Annual,Offline,N,Low,Y,Y,4,5.007228384,16.18423946,77.40191782,81.59094582,2019Q1
Japan,p2,Annual,Offline,N,Low,N,Y,1,6.0,29.2,84.87682577,89.79,2020Q2
USA,p1,Annual,Offline,N,High,Y,N,5,5.0,22.0606,80.28079084,82.4564,2019Q4
USA,p1,Monthly,Digital,N,High,Y,Y,2,4.321714626,29.20639033,76.03845235,74.7638188,2019Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,2,4.0,36.66,90.7164755,92.47,2019Q4
USA,p1,Monthly,Offline,N,Low,N,Y,1,5.0,28.16,71.48930465,70.83,2020Q3
USA,p1,Monthly,Offline,N,Low,N,N,1,4.0,32.72,59.9000992,64.89,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,1,4.998602961,96.28936171,79.24003008,70.03239854,2019Q1
Japan,p2,Annual,Offline,N,High,N,Y,2,6.0,29.26,91.51717537,92.73,2019Q4
India,p2,Annual,Offline,N,Medium,N,N,5,5.004652123,8.198901733,67.51932064,65.76743443,2019Q2
Japan,p2,Monthly,Offline,N,Medium,N,N,4,7.0,37.05,87.66845664,84.69,2019Q4
India,p2,Monthly,Digital,N,Low,Y,Y,2,4.0,18.5306,67.10748903,67.81,2020Q3
India,p2,Monthly,Digital,Y,Medium,N,Y,4,4.007664345,21.44689608,66.10750823,59.15962345,2019Q2
India,p2,Monthly,Offline,N,High,Y,N,3,5.0,18.0905,67.32178714,71.03,2020Q3
USA,p2,Monthly,Offline,N,Medium,N,Y,3,4.0,47.03,79.56475667,77.96,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,Y,3,4.504599509,55.48859021,76.65409014,77.25779484,2019Q3
USA,p1,Monthly,Digital,N,Low,Y,N,3,4.0,28.1906,74.96400226,71.1578,2020Q1
India,p2,Annual,Offline,Y,Medium,Y,Y,5,5.0,8.896,79.236826,79.91,2020Q2
USA,p1,Annual,Digital,Y,High,N,N,5,4.0,54.99,75.09243439,75.46,2020Q1
USA,p2,Annual,Digital,Y,Medium,N,N,2,5.0,91.92,73.67074614,73.53,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,N,4,5.0,84.291,88.47040664,82.94,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,Y,1,7.0,37.99,92.12826543,96.0,2020Q1
India,p1,Bi-annual,Digital,N,High,Y,N,3,3.993708494,12.3497092,64.74854333,64.76209739,2018Q4
Japan,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,30.11,79.76261372,81.38,2019Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,4,6.029157262,24.23424824,85.62904664,80.68311648,2019Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,2,6.0,33.82,71.53813408,74.04,2019Q4
USA,p1,Annual,Offline,N,High,N,Y,2,3.0,28.79,70.65622282,71.2,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,N,1,5.0,49.99,78.48860338,84.77,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,1,8.0,20.99,86.49045957,85.26,2020Q1
India,p1,Monthly,Digital,Y,Medium,N,N,3,3.989442029,10.02778547,74.20225177,69.62274115,2019Q1
Japan,p2,Monthly,Digital,N,High,N,N,4,5.0,38.58,82.98497973,82.67,2019Q4
Japan,p2,Annual,Digital,N,Low,N,Y,3,6.0,29.99,86.0384262,87.0,2020Q1
India,p2,Monthly,Offline,Y,Low,N,Y,2,2.0,13.7,70.08756967,70.29,2019Q4
USA,p2,Monthly,Offline,N,High,Y,Y,5,7.0,44.6307,85.47286919,84.53,2020Q1
Japan,p1,Monthly,Digital,Y,High,N,N,3,3.0,27.99,84.62437645,79.38,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.006676711,38.93814714,86.66167195,75.76937701,2018Q4
USA,p2,Monthly,Offline,Y,High,N,Y,2,3.0,105.34,79.2816908,78.65,2020Q3
USA,p1,Annual,Digital,Y,Medium,N,N,2,3.0,55.49,70.35130321,73.49,2020Q2
India,p2,Annual,Digital,N,Medium,Y,N,3,3.0,13.491,67.93326729,74.382,2020Q1
USA,p2,Monthly,Digital,N,High,Y,N,5,5.00223158,110.0,74.75427068,73.18371392,2019Q2
India,p2,Annual,Offline,N,Medium,N,N,4,2.0,14.99,75.68506452,70.56,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,4.321442364,73.20029786,81.58415909,85.71891526,2019Q3
USA,p2,Annual,Digital,N,High,Y,N,1,6.0,37.5906,80.03736911,81.0264,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,5.5,65.24538407,67.0644,2020Q3
USA,p1,Annual,Offline,N,High,Y,N,5,5.0,26.2806,81.44709618,78.2364,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,6.0,21.23,92.61891709,89.76,2019Q4
India,p1,Monthly,Digital,N,Low,Y,N,4,3.0,5.8007,66.29792015,66.2375,2020Q2
USA,p1,Annual,Digital,Y,High,Y,N,4,7.0,52.2907,77.1565754,79.5922,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,4.002837047,51.57631698,84.07924724,84.03075907,2018Q4
Japan,p2,Annual,Offline,Y,High,N,Y,4,5.0,41.57,91.09511676,95.42,2020Q2
USA,p2,Monthly,Digital,N,Low,N,Y,5,5.0,47.99,76.01284342,74.5,2020Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,6.0,26.99,89.9479326,91.5,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,N,3,4.003109176,97.962251,89.18155148,84.39847303,2019Q1
Japan,p1,Annual,Offline,Y,High,N,Y,3,5.0,22.12,90.37211911,90.37,2019Q4
India,p2,Annual,Offline,Y,High,Y,Y,5,5.011282542,11.39722999,73.75161659,75.03805844,2019Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,6.0,26.92,94.07747548,93.07,2019Q4
India,p2,Monthly,Digital,N,Medium,N,Y,3,3.0,16.24,70.38419958,68.25,2020Q2
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,5.0,17.99,76.57984231,78.0,2020Q1
India,p2,Annual,Offline,N,Low,Y,Y,5,4.0,11.9505,81.11171813,77.1025,2019Q4
Japan,p1,Bi-annual,Digital,N,High,N,Y,4,5.995420425,22.34001571,81.88041239,90.56771974,2019Q2
USA,p1,Annual,Digital,N,Low,N,Y,4,4.00622908,26.46238393,72.43640999,75.20853113,2019Q1
India,p1,Annual,Offline,N,High,N,N,5,6.0,5.5,73.83510539,72.47,2020Q2
India,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.001464881,7.623378048,74.60938467,73.97791643,2019Q1
Japan,p2,Annual,Digital,N,Medium,N,N,4,6.0,30.56,84.10601718,85.67,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,6.0,100.4307,79.44820808,82.925,2020Q1
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,6.0,21.63,91.39897986,89.36,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,1,6.0,21.54,82.21313441,84.22,2020Q3
USA,p1,Monthly,Digital,Y,Low,N,N,3,6.0,64.82,70.0197726,69.77,2020Q3
India,p2,Annual,Offline,Y,High,Y,N,5,4.008428907,13.66094048,80.60282208,78.84436783,2018Q4
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,7.0,13.65,89.63527028,81.84,2020Q3
India,p2,Annual,Digital,N,Medium,Y,Y,4,4.002981835,11.49257718,64.170574,71.05020749,2019Q3
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,4.99647816,61.32285155,71.6893805,79.2669865,2018Q4
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,3.014132392,17.03108039,74.3769091,82.58040625,2019Q1
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,4.0,29.02,81.77259759,80.97,2020Q3
USA,p1,Annual,Offline,N,High,N,Y,3,4.002508296,23.84508401,71.80964721,78.05790603,2019Q3
USA,p2,Annual,Digital,Y,High,N,N,2,5.0143887,104.3026437,91.62579136,82.33349928,2018Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,4,4.0,97.191,81.43673451,85.25,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,Y,2,5.0,9.6206,66.98947922,67.14,2019Q4
USA,p1,Monthly,Offline,Y,High,N,Y,2,5.0,65.99,73.8583158,73.0,2020Q1
USA,p1,Monthly,Offline,N,Medium,Y,N,5,5.0,28.4905,71.68743926,73.5735,2020Q1
USA,p1,Monthly,Digital,N,High,N,N,1,3.99602413,59.28997977,66.84534102,65.96477902,2019Q1
Japan,p2,Monthly,Digital,N,High,N,Y,2,4.016230353,15.93909145,80.79318035,82.42552025,2019Q2
India,p1,Annual,Digital,N,Medium,Y,Y,5,5.998811122,6.435393407,62.78131036,61.93266453,2019Q2
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,4.008337381,6.995923789,88.45941137,79.15442083,2018Q4
India,p2,Monthly,Offline,Y,Medium,Y,N,5,4.0,10.2107,79.95346959,79.4664,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,Y,3,5.0,14.99,82.53317424,84.5,2020Q1
India,p1,Monthly,Digital,Y,Low,N,Y,5,2.581744495,16.11788583,65.98296494,64.65088497,2018Q4
USA,p1,Annual,Digital,N,Low,N,N,2,4.0,25.77,69.00155435,68.8,2020Q2
India,p2,Monthly,Offline,N,Medium,Y,N,3,3.026419037,40.82976235,71.12436934,76.1013933,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,5,5.0,62.0306,80.41904039,77.38,2020Q1
Japan,p1,Annual,Digital,N,Low,N,Y,4,5.0,13.72,81.84737262,82.77,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,N,3,5.980439187,15.0475207,88.30611483,88.96982045,2019Q2
Japan,p1,Monthly,Offline,N,High,N,N,4,4.0,19.38,80.33998983,80.44,2020Q2
India,p1,Monthly,Digital,Y,Low,N,Y,5,3.0,11.49,68.01441519,64.5,2020Q1
USA,p2,Annual,Offline,Y,High,N,N,3,4.0,92.22,75.52422834,77.15,2020Q2
India,p1,Annual,Digital,N,Low,N,N,1,3.993359756,12.29467533,73.69208552,64.14009594,2019Q2
USA,p2,Monthly,Offline,Y,Medium,N,Y,4,4.00693247,47.04811038,80.73631603,82.91221043,2018Q4
USA,p1,Annual,Offline,Y,High,Y,N,3,4.0,52.7106,82.1219441,80.0064,2020Q2
India,p1,Monthly,Digital,N,High,N,N,5,2.0,6.99,69.39653669,62.72,2020Q1
India,p2,Annual,Digital,N,Low,N,Y,4,4.00126911,7.027826907,86.61043175,75.68383215,2019Q1
USA,p1,Monthly,Digital,N,Medium,N,Y,2,5.0,28.77,74.35918341,67.22,2020Q3
India,p2,Annual,Digital,N,Medium,Y,Y,5,6.0,15.9807,72.67931998,71.255,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,5,5.0,9.51,68.2326356,69.97,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,N,4,5.0,63.8105,66.61513542,72.968,2019Q4
USA,p1,Annual,Offline,Y,Medium,Y,Y,1,5.0,54.4705,78.61690977,79.67,2020Q2
USA,p2,Monthly,Offline,N,High,N,Y,3,6.0,49.42,76.49943073,77.57,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,6.0,39.27,90.66461072,93.78,2019Q4
Japan,p2,Monthly,Digital,N,High,N,N,3,7.0,35.99,84.0636452,83.3,2020Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,1,6.0,22.28,82.93837056,85.21,2019Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,1,5.001395698,17.78241936,86.55314079,91.81944361,2019Q1
Japan,p2,Monthly,Digital,N,Medium,N,Y,2,6.0,36.33,79.06880721,83.66,2020Q3
India,p1,Monthly,Offline,N,Low,Y,Y,4,6.007614643,23.42496534,73.59209193,66.94485179,2019Q2
USA,p1,Annual,Offline,N,High,Y,Y,5,6.0,23.2407,82.97369195,83.995,2020Q1
India,p2,Annual,Digital,Y,Medium,N,Y,2,5.0,9.26,75.37540162,72.64,2019Q4
India,p1,Annual,Digital,Y,Low,N,N,1,4.006102514,24.69140642,66.72110541,72.96430112,2019Q2
India,p1,Annual,Offline,N,High,N,Y,5,6.03031243,13.22179638,77.72755206,73.50510898,2019Q2
India,p1,Monthly,Digital,N,Low,N,N,1,4.39857077,10.27376135,66.93060064,61.58661438,2019Q2
India,p1,Monthly,Offline,N,Low,N,N,2,3.018004823,13.61692801,62.44411257,64.47935745,2019Q2
India,p2,Monthly,Digital,Y,Low,Y,Y,1,5.016329293,24.7048849,69.04473584,73.11566373,2018Q4
USA,p2,Monthly,Digital,N,Low,N,Y,5,3.990642008,51.7829943,71.72758206,61.1968118,2019Q1
USA,p1,Annual,Digital,N,Medium,Y,Y,3,6.0,23.6505,72.33776726,75.69,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,N,4,3.0,7.1007,76.89208339,69.1319,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,0,6.0,14.92,85.02895328,86.07,2020Q2
USA,p1,Annual,Offline,N,High,N,N,3,4.9939988,40.16380222,75.63181024,73.73833556,2019Q1
India,p1,Monthly,Digital,Y,Low,N,Y,1,4.0,13.1,64.08707536,61.39,2020Q3
India,p2,Annual,Offline,N,Low,Y,Y,5,3.0,16.1705,78.88887307,72.8825,2020Q3
India,p2,Monthly,Offline,N,High,N,Y,5,5.0,18.0,75.1632955,72.99,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,N,4,6.0,27.99,83.58221804,83.79,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,Y,2,4.0,44.81,79.42019433,85.68,2020Q3
USA,p1,Monthly,Digital,Y,Medium,N,Y,1,4.004349522,51.07461795,78.42521273,80.91732287,2019Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,1,6.998351434,44.08124422,91.22058176,91.97572851,2018Q4
India,p2,Monthly,Digital,N,High,N,Y,5,5.0,15.4,76.97195754,70.59,2020Q3
USA,p1,Monthly,Digital,Y,Low,Y,N,4,5.0,58.1307,75.15532085,77.1663,2019Q4
USA,p2,Monthly,Digital,N,Medium,Y,Y,5,6.0,41.531,86.91610744,84.71,2020Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,5.0,36.07,93.53925901,93.92,2020Q2
USA,p2,Annual,Offline,N,Medium,N,N,1,4.022331004,51.18969107,76.15900406,75.2718932,2018Q4
USA,p1,Monthly,Offline,Y,Low,N,N,3,4.0,68.64,70.58129118,67.42,2020Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,7.087786042,28.84858139,81.39747903,78.80903215,2019Q1
India,p1,Annual,Digital,Y,Medium,Y,N,5,5.0,9.0155,69.62170401,67.3995,2020Q1
India,p1,Monthly,Offline,Y,High,N,N,3,5.0,14.63,73.41265467,65.95,2019Q4
USA,p1,Monthly,Digital,Y,Medium,N,N,1,4.0,68.05,67.30469135,66.05,2020Q3
Japan,p1,Monthly,Offline,N,Medium,N,Y,1,2.0,17.99,83.10419366,82.5,2020Q1
USA,p1,Monthly,Offline,Y,Low,N,N,1,3.998791291,63.90757391,71.13015706,67.47369335,2019Q2
USA,p2,Annual,Offline,Y,High,Y,N,3,8.0,84.161,86.69172856,84.148,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,1,5.0,20.81,90.90450357,87.18,2020Q3
India,p1,Annual,Offline,Y,Low,Y,N,5,4.0,5.5,80.06345163,78.3449,2019Q4
USA,p1,Annual,Offline,Y,High,Y,Y,1,4.0,54.6405,76.77466668,79.5,2020Q3
India,p2,Annual,Digital,N,Low,Y,Y,1,3.999602365,12.66929186,68.75592736,62.20752018,2018Q4
Japan,p1,Annual,Offline,Y,Medium,N,Y,3,7.0,23.57,84.24716834,85.92,2020Q3
USA,p2,Annual,Digital,N,Low,N,Y,4,5.993595447,43.63247606,78.75029484,82.05682486,2018Q4
India,p1,Annual,Offline,N,High,N,Y,4,4.0,10.52,64.23637422,65.47,2019Q4
USA,p1,Annual,Digital,N,Low,N,Y,1,4.0,25.07,74.6202068,70.92,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,27.99,81.96536681,82.0,2020Q1
India,p1,Annual,Offline,Y,High,N,N,4,5.0,11.27,70.26602621,69.76,2020Q2
Japan,p2,Monthly,Offline,N,High,Y,Y,1,6.004835667,43.08576256,82.04814077,88.38331846,2019Q1
USA,p1,Monthly,Offline,Y,Low,N,N,1,4.013838366,30.04468354,78.26371132,70.79942627,2019Q1
India,p1,Annual,Offline,Y,High,N,N,4,2.0,13.26,66.76071038,67.77,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,Y,3,7.0,6.975,80.09579851,78.03,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,Y,1,7.0,14.4006,71.03808184,73.0,2019Q4
