country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Annual,Offline,N,High,N,N,2,6.0,30.6,86.47781014,89.55,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,Y,2,6.0,15.33,83.40024668,83.16,2020Q3
India,p2,Monthly,Offline,N,High,Y,N,2,6.0,15.2905,80.34480263,73.83,2020Q2
Japan,p1,Monthly,Digital,N,Medium,N,N,5,4.0,19.26,74.54616874,75.17,2019Q4
USA,p2,Annual,Digital,Y,Low,N,N,1,4.997705637,110.0,63.83680525,66.13151398,2019Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,N,3,5.0,13.49,85.22126963,85.75,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,N,3,5.0,107.99,72.30001435,75.215,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,5,6.0,13.49,93.52233375,89.67,2020Q1
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,6.0,13.49,86.73997472,88.5,2020Q1
Japan,p1,Annual,Digital,N,High,N,Y,4,5.0,18.13,83.84663635,81.86,2019Q4
Japan,p2,Bi-annual,Offline,N,Low,N,Y,3,6.0,26.99,91.26359657,90.5,2020Q1
India,p1,Annual,Digital,Y,High,N,Y,3,6.0,8.83,74.19362146,67.66,2019Q4
India,p2,Annual,Digital,Y,High,N,Y,3,4.0,10.38,71.02644229,73.52,2020Q2
USA,p2,Annual,Offline,Y,Medium,Y,Y,2,5.0,84.4707,87.6199805,86.96,2020Q2
USA,p1,Annual,Digital,Y,High,Y,N,5,3.021049745,41.24660131,77.55477516,70.69882484,2019Q2
USA,p1,Monthly,Digital,N,Low,N,N,5,3.03953159,9.390977583,65.19395998,60.34844098,2019Q3
Japan,p1,Annual,Digital,Y,Low,N,Y,5,5.001114653,16.1463047,82.23171195,84.4682985,2019Q1
India,p2,Monthly,Digital,N,High,N,N,5,3.0,21.68,67.04436254,62.95,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,6.0,48.7906,80.62698604,83.46,2020Q3
USA,p2,Annual,Digital,N,Low,N,Y,5,5.013625651,39.00691359,78.31239808,78.54547228,2019Q2
USA,p2,Monthly,Offline,N,Low,Y,N,2,5.002763677,17.11372188,74.11076797,76.4581816,2019Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.0,22.95,85.60327866,86.54,2019Q4
Japan,p2,Annual,Offline,Y,High,N,Y,4,6.0,41.99,94.97815456,95.0,2020Q1
India,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,9.25,77.8927812,75.65,2019Q4
USA,p1,Annual,Offline,Y,Low,N,Y,3,5.0,54.2,76.59284705,75.29,2020Q3
Japan,p1,Monthly,Offline,N,High,N,N,1,5.0,17.99,82.08360056,82.81,2020Q1
USA,p1,Monthly,Offline,N,High,Y,Y,2,6.998395777,39.63268491,84.29565321,75.58531276,2019Q1
India,p1,Annual,Offline,Y,High,N,N,1,5.0,10.5,76.68492415,69.55,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,1,5.0,13.76,84.71690455,82.23,2019Q4
USA,p1,Annual,Offline,Y,Medium,N,N,4,3.0,53.87,80.72193958,76.58,2020Q2
Japan,p2,Annual,Digital,N,High,N,Y,4,5.504725791,27.87512119,81.31509003,81.15769812,2018Q4
India,p2,Monthly,Offline,Y,High,N,N,1,4.0,10.2,74.49091482,74.33,2019Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,N,3,4.802474366,15.25390105,80.35025035,79.05895282,2019Q1
Japan,p2,Monthly,Offline,N,Low,N,Y,1,5.989811459,26.74880604,77.38765916,93.2696801,2019Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,5.001980712,37.54651859,86.29250616,90.07480917,2019Q3
USA,p2,Annual,Digital,N,Low,N,N,4,4.001669322,46.08214618,77.34361228,71.0762671,2019Q3
USA,p1,Annual,Offline,N,Medium,Y,N,5,5.0,23.7405,83.644519,79.233,2020Q1
Japan,p1,Bi-annual,Offline,N,High,N,N,4,5.003443871,21.11313522,83.93648525,89.43725632,2019Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,4,6.0,53.9205,75.23386384,78.582,2019Q4
India,p2,Annual,Offline,Y,Low,N,Y,5,6.0,12.93,73.62079752,70.97,2019Q4
USA,p1,Monthly,Offline,N,Medium,N,Y,3,3.0,29.84,76.3169568,70.15,2020Q3
India,p2,Monthly,Offline,Y,Low,N,Y,2,5.0,15.79,74.76324114,68.2,2020Q3
USA,p1,Monthly,Digital,N,Low,N,Y,1,5.0,29.99,64.90607596,65.5,2020Q1
USA,p2,Annual,Digital,N,High,Y,Y,4,5.016102483,40.49295019,78.43029706,79.62617939,2018Q4
India,p1,Annual,Offline,N,Low,N,N,1,5.0,5.83,70.96926494,67.29,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,N,0,6.0,18.07,76.58349447,81.17,2019Q4
India,p2,Annual,Offline,N,High,Y,N,2,6.0,13.491,80.11060179,77.616,2020Q1
Japan,p2,Annual,Offline,N,High,N,N,5,6.0,32.16,82.94942035,88.48,2019Q4
USA,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,108.48,77.94457288,73.5,2019Q4
India,p2,Annual,Offline,Y,Medium,Y,N,3,3.99861263,11.01880682,73.80963353,73.34906031,2019Q2
India,p2,Annual,Digital,N,Low,Y,Y,4,3.999513783,6.023894835,74.71240296,67.2925488,2019Q1
USA,p2,Monthly,Digital,Y,Medium,N,N,4,5.0,107.99,76.96320048,75.46,2020Q1
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,13.9407,81.40014589,77.575,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,N,5,4.0,20.8407,68.3522788,66.6705,2019Q4
India,p2,Monthly,Offline,Y,High,N,Y,1,4.529478326,13.20524325,67.76765058,66.26033724,2019Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,N,4,6.0,29.9,83.50828041,86.76,2020Q2
India,p2,Annual,Offline,N,High,Y,Y,1,5.0,15.321,75.89621003,77.37,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.006051166,56.20099056,73.73717398,76.97582616,2019Q3
Japan,p2,Bi-annual,Offline,N,Low,N,Y,3,6.0,26.53,88.4071529,90.96,2019Q4
USA,p2,Monthly,Offline,Y,High,N,N,3,5.0,108.62,76.08513645,75.81,2019Q4
India,p1,Annual,Digital,Y,Low,N,Y,3,4.0,11.7,56.01318645,61.29,2020Q2
USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.000230435,6.49372848,75.35125568,78.16760267,2019Q3
Japan,p1,Monthly,Digital,Y,High,N,Y,5,4.505265305,26.31933834,82.89158641,76.08594125,2019Q1
India,p1,Annual,Offline,Y,Medium,Y,N,3,4.989769421,10.42205556,67.27817056,72.73429928,2018Q4
India,p1,Annual,Offline,N,Low,N,Y,3,3.996297406,10.38372832,68.59681699,66.91334603,2018Q4
USA,p1,Monthly,Digital,N,Medium,N,Y,3,4.0,27.41,72.14046559,71.58,2020Q2
India,p2,Monthly,Offline,Y,High,N,Y,1,4.0,12.99,72.4876633,73.0,2020Q1
Japan,p2,Monthly,Digital,N,Low,N,N,3,3.013513037,16.57135585,83.19585478,84.83967846,2018Q4
India,p2,Monthly,Digital,N,Low,Y,Y,3,4.0,18.4906,69.00800401,67.85,2019Q4
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,7.052458291,11.94743511,89.01398931,90.39333718,2019Q3
India,p1,Annual,Digital,Y,Low,N,Y,1,5.980288794,10.77594749,62.65378557,65.63782602,2019Q3
India,p1,Annual,Offline,N,Low,N,Y,4,4.0,5.5,76.71143154,70.64,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,Y,2,4.0,33.06,90.10070705,86.18,2020Q3
Japan,p1,Monthly,Offline,Y,High,N,Y,5,4.501580805,42.12369895,78.85454447,72.08954005,2019Q2
India,p2,Monthly,Digital,N,Low,N,Y,3,3.0,19.78,67.21056453,63.71,2020Q3
USA,p1,Monthly,Offline,N,Medium,N,Y,3,4.01349995,25.21860226,80.70546636,82.82843298,2019Q2
India,p1,Monthly,Digital,Y,High,Y,N,1,3.0,12.3057,66.99479063,65.4904,2020Q3
India,p1,Monthly,Digital,Y,Medium,Y,N,3,6.0,13.3655,64.52700711,62.8915,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,N,1,4.0,99.2606,84.54635473,81.1988,2020Q3
India,p2,Annual,Digital,N,High,N,Y,4,4.0,15.0,67.91478455,70.99,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,N,5,5.0,16.69,76.45974387,77.25,2020Q3
India,p2,Monthly,Digital,N,Medium,Y,Y,1,2.996558825,21.5381492,70.09081825,71.06742135,2018Q4
USA,p2,Annual,Offline,N,High,Y,Y,5,3.994766358,27.32033148,78.60141706,78.90258181,2019Q1
Japan,p2,Monthly,Offline,N,High,N,Y,3,4.999223928,37.48771356,81.33792138,80.16913016,2019Q3
India,p1,Annual,Digital,Y,High,Y,Y,1,4.008056756,7.134250037,78.56211533,75.76920756,2018Q4
USA,p1,Monthly,Offline,Y,Low,N,N,5,4.0,66.35,74.64358046,70.69,2019Q4
India,p1,Annual,Digital,Y,Medium,N,N,2,4.004450805,10.62456891,57.57058865,62.46002497,2019Q2
USA,p2,Monthly,Offline,N,High,N,Y,3,6.0,49.42,76.49943073,77.57,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,87.95,78.96950672,81.54,2020Q3
USA,p1,Annual,Offline,Y,High,Y,Y,5,6.0,49.3405,83.30407808,87.95,2020Q2
India,p1,Monthly,Digital,N,High,N,N,2,3.989861514,15.8000057,65.44249906,67.96841399,2019Q1
India,p2,Annual,Offline,N,Medium,N,N,4,5.016435159,9.690088269,77.82634067,72.78302305,2019Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,1,5.0,37.88,94.04814646,96.11,2020Q3
USA,p1,Annual,Offline,N,High,Y,Y,5,6.0,21.6207,81.45206382,85.615,2019Q4
India,p2,Annual,Offline,N,High,N,Y,4,5.0,16.23,69.95457407,71.26,2020Q2
India,p1,Monthly,Offline,N,Medium,N,N,5,4.0,6.99,67.25460063,66.15,2020Q1
Japan,p2,Annual,Digital,N,Low,N,Y,3,7.0,27.37,89.95118234,89.62,2020Q2
India,p2,Annual,Offline,Y,High,N,Y,4,5.0,9.76,73.17749682,76.64,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,3,6.0,13.49,85.78699772,85.5,2020Q1
India,p2,Annual,Offline,N,Medium,N,Y,1,5.0,14.99,72.28750323,70.0,2020Q1
USA,p1,Monthly,Digital,N,High,N,Y,5,5.0,31.65,75.74860215,71.34,2019Q4
India,p1,Annual,Offline,N,Low,N,Y,4,5.0,5.99,71.97735225,69.5,2020Q1
India,p2,Annual,Digital,Y,Medium,Y,Y,5,6.043675104,7.898506314,83.50751693,79.29638312,2019Q3
India,p2,Monthly,Digital,N,High,Y,Y,5,4.0,17.0407,73.12080386,72.45,2019Q4
Japan,p1,Monthly,Digital,N,Medium,N,Y,3,3.0,17.09,80.71502993,77.4,2020Q3
India,p1,Annual,Digital,N,Low,Y,Y,1,4.020152332,9.947079753,77.41348101,65.24454793,2019Q3
Japan,p1,Monthly,Digital,N,Medium,N,N,4,3.0,20.63,82.09118321,73.8,2020Q2
India,p2,Monthly,Offline,N,High,Y,Y,4,5.0,13.371,84.48954945,83.12,2020Q3
India,p2,Annual,Offline,Y,Low,N,N,1,4.0,11.36,70.35205093,71.06,2019Q4
India,p1,Monthly,Digital,N,Low,N,N,5,5.0,7.81,57.86339422,60.43,2020Q3
India,p1,Annual,Digital,Y,Low,Y,Y,2,4.0,10.4955,63.33891824,62.045,2020Q3
India,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,6.7405,61.59959734,64.575,2020Q2
USA,p2,Annual,Offline,N,Low,Y,N,5,6.0,35.991,83.77678019,85.701,2020Q1
Japan,p1,Annual,Digital,Y,High,N,N,4,4.0,22.99,81.77696663,87.22,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,Y,3,4.0,47.03,79.56475667,77.96,2019Q4
USA,p2,Monthly,Offline,N,Low,N,Y,4,3.047122929,101.5219536,74.17388896,72.98125741,2018Q4
USA,p2,Annual,Digital,Y,Medium,N,Y,4,5.0,90.67,81.33585268,79.32,2020Q3
India,p1,Annual,Digital,Y,Low,N,Y,5,3.997181866,6.423197384,73.84208143,70.86910308,2019Q3
Japan,p1,Annual,Digital,N,High,N,N,2,3.996257199,22.28381058,76.35559785,74.59885267,2019Q2
India,p2,Monthly,Digital,Y,Low,Y,Y,1,4.0,14.5407,69.31758709,69.4975,2020Q2
India,p2,Monthly,Digital,N,Low,Y,Y,1,4.007976864,24.75434046,70.90836567,75.87835101,2019Q3
India,p2,Monthly,Digital,Y,Low,Y,N,3,5.0,11.691,70.83323124,74.382,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,5.010554617,97.83066338,81.11039031,78.62523111,2019Q3
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,5.0,13.03,89.55057771,86.7,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,3,4.0,20.25,80.88633557,79.74,2020Q2
India,p2,Annual,Offline,N,Medium,N,Y,5,6.0,16.96,72.09970819,71.53,2019Q4
Japan,p1,Bi-annual,Digital,N,High,N,Y,4,5.995420425,22.34001571,81.88041239,90.56771974,2019Q2
Japan,p1,Annual,Offline,N,High,N,N,3,3.996305727,25.19327951,84.14864721,84.49139785,2019Q1
Japan,p1,Annual,Offline,Y,Low,N,Y,5,7.0,22.99,84.23193403,87.5,2020Q1
USA,p2,Monthly,Digital,Y,High,N,N,2,6.0,109.52,76.26896552,72.95,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,N,4,3.411686161,56.89715531,70.40056148,63.68024208,2019Q2
India,p2,Monthly,Offline,N,Low,N,N,1,4.001640752,13.13133852,68.82556446,65.43754879,2019Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,4.026840212,23.82407006,79.64354904,81.39701783,2019Q3
Japan,p2,Annual,Offline,N,Low,N,Y,5,4.003959078,15.71858446,86.79272474,90.50010567,2018Q4
USA,p1,Monthly,Offline,Y,Medium,N,N,3,3.0,63.7,68.56211186,72.85,2019Q4
Japan,p2,Annual,Digital,Y,High,N,N,4,5.976682795,97.27912684,79.74737507,83.72271611,2019Q1
India,p1,Monthly,Digital,Y,Low,N,N,1,3.0,10.7,64.03192103,62.53,2019Q4
India,p2,Annual,Digital,N,High,N,N,4,3.0,14.99,63.10208192,69.58,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,N,3,6.0,62.6905,74.41622251,72.03,2020Q1
India,p2,Annual,Digital,Y,Low,Y,Y,5,5.006886171,9.73422752,72.218171,71.44961065,2019Q2
USA,p1,Monthly,Digital,Y,Low,N,N,3,3.0,65.99,70.70231745,68.6,2020Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,N,4,6.063656766,28.18271933,83.31320296,81.06741049,2019Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,4,8.233149906,29.80085697,87.00080456,89.51162006,2019Q1
India,p1,Monthly,Digital,Y,High,Y,Y,5,3.0,10.0555,71.82989106,70.16,2020Q2
USA,p1,Annual,Digital,Y,Low,N,N,2,3.0,56.38,71.27016856,72.11,2020Q3
Japan,p1,Monthly,Digital,N,Medium,N,Y,1,6.0,17.93,73.94854401,75.56,2020Q2
USA,p1,Annual,Digital,N,High,Y,Y,5,7.0,21.5405,86.39168908,82.0,2019Q4
USA,p2,Monthly,Digital,N,Low,Y,Y,1,4.0,45.1106,72.28767983,76.32,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,Y,2,6.0,22.99,81.63103137,85.0,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,N,2,5.0,68.3,72.34633904,68.25,2020Q3
USA,p1,Monthly,Digital,Y,Medium,N,Y,5,3.000765469,11.16186731,65.63892939,67.79439164,2019Q2
USA,p1,Monthly,Digital,N,Medium,N,Y,2,5.0,28.77,74.35918341,67.22,2020Q3
Japan,p1,Annual,Digital,N,Medium,N,Y,2,5.0,16.36,80.73931122,80.63,2020Q2
India,p1,Monthly,Offline,Y,Low,N,N,2,4.0,9.1,70.69547168,67.07,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,Y,1,3.011548982,9.902201371,74.4028937,80.75140476,2019Q1
USA,p1,Monthly,Digital,N,High,N,N,4,3.988447627,26.22623598,73.20445038,66.85538745,2018Q4
USA,p2,Monthly,Digital,N,Medium,N,Y,4,4.0,51.16,76.60303945,70.83,2019Q4
Japan,p1,Annual,Digital,N,High,N,Y,2,5.0,14.99,87.87092399,85.0,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,4,4.979568747,34.00930311,73.42286311,71.6236851,2019Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,N,1,6.0,27.14,87.04261406,88.54,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,N,4,5.0,40.07,87.2650594,89.06,2019Q4
USA,p1,Monthly,Offline,N,Low,N,N,5,4.001857295,51.27837916,78.72123589,71.12275276,2019Q1
USA,p2,Annual,Offline,N,Low,Y,Y,5,5.0,37.081,84.41227461,86.36,2019Q4
USA,p2,Annual,Offline,N,High,N,Y,5,5.005477041,35.8762719,85.55393154,81.21461581,2019Q1
India,p2,Annual,Digital,Y,High,Y,N,5,5.0,10.457,75.87493686,76.3464,2019Q4
India,p1,Annual,Offline,N,Medium,N,N,3,4.000480041,10.96954301,81.69068321,76.86282074,2019Q2
Japan,p1,Monthly,Offline,N,Medium,N,N,4,5.0,19.08,85.9751011,79.76,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,Y,2,4.0,65.99,76.77642627,72.0,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,N,3,4.0,48.24,73.70608926,75.21,2019Q4
USA,p1,Monthly,Digital,Y,High,N,N,1,3.50146136,42.95131278,76.66741424,71.62392634,2019Q3
India,p2,Monthly,Digital,N,Medium,Y,N,4,3.0,17.0905,70.94802027,68.4285,2020Q1
Japan,p2,Bi-annual,Offline,N,Low,N,N,3,6.0,24.26,83.00577294,91.42,2020Q3
Japan,p1,Annual,Offline,Y,High,N,Y,3,6.0,21.64,90.52854515,90.85,2020Q3
India,p1,Annual,Offline,Y,High,Y,N,4,5.0,9.0155,81.64706508,74.6025,2020Q1
USA,p1,Monthly,Digital,Y,High,N,Y,5,3.0,68.62,77.83454853,69.37,2020Q2
Japan,p1,Monthly,Offline,Y,Low,Y,N,3,6.012042158,17.25839049,78.02830648,80.68089024,2018Q4
USA,p2,Monthly,Digital,N,High,Y,Y,3,5.0,44.6307,78.41615633,79.715,2020Q1
USA,p2,Annual,Digital,Y,Medium,Y,Y,1,4.015780607,35.42101665,74.95973739,83.8722207,2019Q1
USA,p2,Annual,Digital,N,Medium,Y,Y,5,4.009810584,37.54579529,78.53732453,75.62303509,2019Q1
Japan,p2,Bi-annual,Offline,N,High,N,N,3,7.044444506,56.76319465,82.12027321,88.5572034,2019Q1
India,p1,Monthly,Digital,Y,Low,Y,N,4,3.0,13.4455,63.2483593,63.8405,2020Q2
USA,p2,Monthly,Digital,Y,High,Y,N,1,5.007390989,110.0,77.99389575,76.80692046,2019Q3
Japan,p2,Monthly,Offline,Y,Low,N,N,1,3.996981152,43.4137295,85.07003227,79.53813441,2019Q1
India,p1,Monthly,Digital,N,Medium,N,N,4,3.0,7.34,68.82795891,61.39,2020Q3
India,p2,Annual,Digital,Y,Medium,Y,N,5,6.0,8.987,73.86187142,75.7192,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,16.68,88.00774254,84.81,2019Q4
USA,p1,Annual,Offline,Y,High,Y,Y,5,6.0,51.6906,82.06820359,82.68,2020Q1
India,p1,Annual,Digital,N,Low,N,N,4,4.0,7.1,63.16072511,62.9,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,Y,2,7.0,41.99,89.67992078,88.5,2020Q1
India,p1,Monthly,Offline,N,Medium,N,N,3,3.0,9.03,68.46903816,63.13,2020Q3
USA,p2,Annual,Offline,Y,High,N,N,2,6.0,89.73,77.19572993,78.66,2019Q4
India,p1,Monthly,Offline,Y,Medium,Y,N,4,5.0,13.4355,67.39192921,65.9085,2020Q2
Japan,p2,Annual,Offline,N,High,N,N,2,5.006577769,41.36948795,83.89996401,80.68485703,2019Q3
India,p1,Monthly,Offline,N,High,N,N,4,4.0,5.5,71.82669382,70.83,2020Q3
USA,p2,Annual,Offline,N,High,Y,N,1,5.0,35.9007,88.52206244,85.7023,2020Q3
India,p2,Annual,Digital,Y,Low,N,N,5,4.249575798,11.7523434,73.35677269,67.41989049,2019Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.0,11.8155,68.67865648,66.825,2020Q3
India,p1,Annual,Digital,N,Low,Y,N,1,5.020266389,11.11541337,66.6507593,73.13392687,2019Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,1,6.00728187,34.64001895,91.09681207,95.0,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,2,3.999758539,65.09653048,73.8924942,74.56031824,2019Q1
Japan,p1,Monthly,Offline,N,High,N,N,4,5.0,23.58,73.14936242,76.73,2019Q4
India,p2,Annual,Offline,N,High,N,N,2,5.0,13.52,75.18474981,72.03,2020Q3
Japan,p2,Bi-annual,Digital,N,High,N,Y,4,5.0,31.37,88.33581802,90.62,2019Q4
Japan,p1,Monthly,Digital,N,High,N,Y,3,2.0,17.99,80.40449134,79.5,2020Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,N,3,6.99146782,27.14526978,85.31494652,85.12864042,2019Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,5,5.677736319,20.58927752,84.82330695,85.54661671,2019Q1
USA,p1,Annual,Offline,Y,High,Y,N,0,7.0,50.7005,77.63902693,81.802,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,N,5,3.996458951,51.1873853,78.27585948,75.26834325,2019Q1
Japan,p1,Bi-annual,Offline,N,High,N,N,4,6.344983532,26.24187024,82.035184,86.85577946,2019Q1
Japan,p2,Annual,Offline,Y,High,N,N,2,5.0,44.25,88.92054346,90.35,2019Q4
USA,p2,Annual,Offline,N,High,N,Y,2,6.940265298,80.14346406,91.38923861,95.0,2019Q3
India,p2,Annual,Digital,Y,Low,Y,N,3,4.0,8.966,74.04799091,74.0948,2020Q3
Japan,p1,Annual,Offline,N,High,N,Y,2,4.0,16.75,88.87218832,82.74,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,5,3.0,8.3555,70.71435882,68.0595,2020Q3
USA,p2,Monthly,Offline,N,High,N,Y,5,5.0,50.18,78.33208164,76.81,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,5,5.003413833,9.29586507,74.18423923,67.00269282,2019Q1
India,p1,Monthly,Offline,Y,Medium,N,Y,3,4.0,8.73,73.84744699,72.26,2020Q3
Japan,p2,Annual,Digital,Y,Medium,N,Y,4,7.0,41.99,90.7173495,89.5,2020Q1
India,p1,Monthly,Digital,Y,High,Y,N,1,4.998610605,12.04270575,62.97569352,67.88772451,2019Q3
Japan,p1,Monthly,Offline,Y,Medium,Y,Y,4,5.980982048,12.43657603,79.5491282,78.79463188,2019Q2
India,p2,Monthly,Digital,N,High,Y,N,3,5.0,15.271,79.78581072,74.763,2020Q2
Japan,p2,Monthly,Digital,N,High,N,Y,2,5.0,33.86,86.27285026,89.13,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,5.0,47.69,86.31972633,87.3,2020Q3
USA,p2,Annual,Digital,N,Low,Y,N,3,5.0,37.1007,78.77817821,80.3079,2020Q2
India,p2,Annual,Digital,N,High,Y,N,3,5.019198873,43.41094255,86.77080493,73.01496892,2019Q3
Japan,p1,Monthly,Digital,N,High,N,Y,4,5.0,17.99,86.13719376,79.0,2020Q1
