country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Monthly,Digital,Y,Low,N,Y,3,4.003639487,20.94584172,62.5367218,68.537398,2019Q1
USA,p1,Annual,Offline,Y,Medium,N,N,2,7.0,53.67,75.77081099,74.82,2020Q3
India,p2,Monthly,Offline,N,Low,Y,N,1,4.001886628,8.158644654,74.51790643,74.90923706,2019Q1
USA,p2,Annual,Offline,N,Medium,Y,Y,5,5.0,37.7507,84.55575532,85.575,2019Q4
India,p1,Annual,Digital,Y,Low,N,Y,5,3.990882853,11.54977847,68.43815628,66.23000111,2019Q1
India,p2,Monthly,Offline,Y,Medium,Y,N,5,5.0,12.0807,76.00735812,77.5964,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,100.281,84.10532245,79.6465,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,4.010335267,31.0223879,86.97339533,81.69511133,2019Q1
Japan,p1,Annual,Offline,Y,Medium,N,N,5,5.0,24.16,84.16721754,85.07,2020Q3
USA,p1,Annual,Offline,N,High,Y,Y,2,4.000881464,31.22988389,77.47795706,69.81819241,2019Q1
India,p2,Annual,Digital,Y,Medium,Y,N,2,5.0,7.366,75.84418549,75.6948,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,5.004486676,8.841449692,72.86533183,65.39793552,2019Q2
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,5.0,67.5,69.36608541,70.49,2019Q4
USA,p2,Monthly,Digital,N,High,Y,N,1,4.0,46.031,78.38726329,76.393,2020Q3
USA,p1,Monthly,Offline,N,High,N,N,2,4.011389218,49.17695857,87.82744792,82.27067574,2018Q4
USA,p1,Monthly,Offline,N,Medium,N,Y,3,4.0,30.35,71.21082756,69.64,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.038873716,43.55271359,90.77635169,86.07275462,2019Q3
India,p2,Annual,Offline,N,Medium,Y,Y,4,5.016197962,28.6483475,80.38255403,78.28689586,2019Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,5,5.0,10.2306,76.81808684,74.24,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,1,4.0,85.5306,80.03011554,79.62,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,4,5.0,55.4006,74.62763124,76.2776,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,4.501137054,13.53421556,87.59356537,87.25436523,2019Q2
India,p2,Annual,Offline,Y,Low,Y,N,1,5.0,11.43,81.80535682,77.252,2020Q3
India,p2,Monthly,Offline,N,Medium,N,N,4,1.0,18.56,73.06771648,67.54,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.0,84.9705,87.44326801,85.045,2020Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,1,5.987517684,38.15557081,84.76521032,86.17164982,2019Q1
Japan,p1,Annual,Offline,Y,High,N,N,5,5.0,23.34,81.78528218,86.87,2020Q2
India,p1,Monthly,Offline,Y,High,N,Y,3,6.0,10.43,66.38010112,71.56,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,Y,4,5.956317187,85.56207743,84.86749004,91.43206582,2018Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,3,5.542444651,30.66162651,91.06043426,83.97796184,2019Q3
USA,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,108.48,77.94457288,73.5,2019Q4
Japan,p1,Monthly,Digital,Y,Medium,N,N,5,4.0,27.99,80.50038599,79.38,2020Q1
USA,p2,Annual,Digital,Y,High,N,Y,2,5.0,90.78,78.38363455,76.71,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,6.0,103.1507,75.16323546,78.5465,2019Q4
Japan,p1,Annual,Digital,N,High,N,N,5,4.0,17.84,76.04171701,79.96,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,N,0,5.0,67.4505,71.59969752,68.8135,2019Q4
India,p2,Annual,Digital,Y,Low,N,Y,3,3.0,11.63,69.72166443,69.27,2020Q3
USA,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,51.6906,80.91816018,78.9488,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,Y,3,5.0,110.0,72.69322739,74.4,2020Q2
USA,p1,Monthly,Offline,Y,Medium,N,Y,2,4.0,65.99,76.77642627,72.0,2020Q1
India,p1,Monthly,Digital,Y,Low,N,Y,3,2.0,11.65,64.96231769,62.84,2020Q3
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,4.0,11.24,89.948541,90.75,2019Q4
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,29.76,84.39196779,80.55,2020Q3
USA,p1,Annual,Digital,Y,Low,N,Y,5,6.0,52.32,78.09034595,78.17,2020Q2
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,14.0207,80.27687286,77.495,2020Q2
USA,p1,Monthly,Offline,Y,Low,Y,N,1,3.0,65.5505,70.92575111,70.7135,2020Q2
Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,4.0,49.99,85.11452306,84.5,2020Q1
USA,p2,Annual,Digital,N,Medium,N,N,5,4.0,42.67,74.2254116,74.74,2020Q3
USA,p1,Annual,Offline,Y,High,N,Y,2,6.0,55.25,74.07440234,77.74,2020Q3
India,p2,Annual,Digital,N,Low,N,N,2,2.0,17.88,63.29172818,63.26,2019Q4
Japan,p2,Monthly,Offline,N,High,N,N,4,4.0,35.99,87.22067476,86.24,2020Q1
USA,p2,Monthly,Offline,Y,High,N,Y,2,3.996309933,51.54984753,84.7954412,81.7767811,2019Q3
India,p1,Monthly,Digital,N,Medium,N,Y,5,1.0,6.35,67.14454819,63.64,2020Q3
USA,p1,Monthly,Digital,Y,Low,N,N,3,3.007273854,70.13736477,67.97572176,73.9928709,2019Q3
Japan,p1,Annual,Offline,Y,Medium,N,N,3,4.0,20.32,91.61126542,87.44,2020Q3
Japan,p1,Annual,Offline,N,High,N,Y,2,5.0,14.99,86.47757696,84.5,2020Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,3,6.0,37.99,91.49161722,95.0,2020Q1
India,p1,Annual,Offline,N,High,N,Y,4,4.0,10.52,64.23637422,65.47,2019Q4
India,p1,Annual,Digital,N,High,Y,N,5,4.0,5.6306,74.09259375,67.522,2020Q1
Japan,p1,Monthly,Offline,N,High,N,N,4,4.0,19.13,79.90249524,81.18,2020Q3
India,p1,Annual,Digital,Y,High,N,N,5,4.0,7.55,71.58727605,67.11,2020Q3
Japan,p2,Annual,Offline,Y,High,N,Y,4,6.0,41.99,94.97815456,95.0,2020Q1
Japan,p1,Annual,Offline,N,Low,N,N,5,7.0,13.42,81.20464931,84.38,2020Q3
USA,p2,Monthly,Digital,N,High,Y,N,4,5.0,45.5207,74.55663088,77.2307,2020Q3
USA,p2,Monthly,Offline,Y,High,N,N,3,5.005840964,55.89561884,76.94488111,68.3252447,2019Q3
USA,p1,Monthly,Offline,Y,High,Y,Y,2,5.0,63.7907,71.06378884,75.69,2019Q4
India,p1,Monthly,Digital,Y,High,Y,N,5,4.012702192,12.39199807,74.46732842,75.17164801,2018Q4
USA,p2,Monthly,Digital,N,Medium,N,N,1,4.996587505,20.5044195,78.08048475,60.19504046,2019Q2
Japan,p2,Annual,Digital,Y,Medium,N,N,4,4.0,39.12,89.95947413,90.58,2020Q2
Japan,p2,Monthly,Offline,N,Medium,Y,N,1,3.986154992,51.50817795,80.65404746,77.84005606,2019Q1
Japan,p1,Monthly,Offline,Y,High,N,N,4,5.008877912,17.68751057,83.39565161,79.50385463,2019Q2
India,p1,Annual,Offline,Y,Medium,Y,N,5,4.997408421,7.161375289,70.38341148,72.23554135,2019Q2
USA,p2,Annual,Digital,N,Low,Y,N,4,3.998393244,48.75795122,77.31538176,75.8514472,2018Q4
USA,p2,Annual,Offline,N,Low,Y,N,5,7.027331503,89.30830877,83.96536281,86.62170369,2019Q3
USA,p2,Annual,Digital,N,High,N,N,5,4.027614471,41.44227408,74.54198294,80.89049011,2019Q3
India,p2,Monthly,Digital,N,Low,N,Y,3,4.02228107,5.284291092,67.92433585,65.70355552,2019Q3
USA,p2,Annual,Digital,N,Low,Y,N,0,4.00566404,38.31918314,75.49755288,71.8893073,2019Q1
India,p2,Annual,Offline,N,Medium,N,Y,5,5.0,15.12,73.09813076,73.37,2020Q3
India,p2,Annual,Offline,N,Low,Y,N,4,6.010153596,9.810900077,75.74672079,78.46777283,2019Q1
USA,p1,Annual,Offline,Y,High,N,Y,5,5.0,55.6,81.54080441,80.39,2019Q4
India,p2,Monthly,Digital,Y,Low,N,Y,5,6.0,12.99,68.49235024,69.0,2020Q1
India,p1,Monthly,Offline,Y,Low,N,Y,5,4.0,10.97,73.72655033,70.02,2020Q3
India,p1,Annual,Offline,N,Low,N,N,1,5.0,5.83,70.96926494,67.29,2020Q3
USA,p1,Annual,Digital,Y,Low,N,N,5,5.0,54.99,74.70484974,73.99,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,4.0,62.6905,74.60365351,74.088,2020Q1
Japan,p1,Annual,Digital,N,High,N,Y,4,5.0,17.18,79.8209809,82.31,2020Q3
Japan,p2,Monthly,Offline,Y,Medium,N,Y,3,5.0,52.52,85.42226846,86.47,2020Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,8.0,18.86,92.04331313,91.13,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,1,5.006842285,47.63350608,75.17877632,78.58677156,2019Q2
Japan,p2,Monthly,Offline,N,High,N,Y,3,7.0,35.99,84.49350219,88.5,2020Q1
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,6.0,48.7906,80.62698604,83.46,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,Y,3,3.99377982,42.92749812,84.34551131,87.14241628,2019Q2
Japan,p1,Annual,Digital,N,Medium,N,Y,4,6.0,14.99,80.95259299,82.0,2020Q1
India,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,10.167,77.76037061,77.685,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,1,4.996725523,49.95430862,83.51718859,79.00652647,2019Q1
India,p1,Annual,Digital,N,Medium,N,N,5,4.0,5.99,70.0750207,62.72,2020Q1
India,p1,Annual,Digital,Y,Low,N,Y,1,5.980288794,10.77594749,62.65378557,65.63782602,2019Q3
Japan,p1,Monthly,Offline,Y,High,N,N,5,6.0,32.35,78.39391526,78.94,2019Q4
Japan,p2,Annual,Offline,Y,High,Y,Y,5,4.006222107,12.02516488,89.74276099,78.87225902,2019Q1
Japan,p1,Annual,Offline,N,Medium,N,N,5,4.0,17.04,82.27687602,81.25,2020Q3
Japan,p2,Annual,Offline,Y,High,N,N,4,6.000359454,36.07422251,95.0,95.0,2019Q1
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,6.014066248,30.51573099,91.08658081,86.19628462,2019Q3
USA,p2,Annual,Digital,N,Medium,N,N,3,4.0,39.99,78.28408586,75.95,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,3,2.050825343,31.34606096,87.80886949,78.22349175,2019Q2
USA,p1,Monthly,Offline,N,Medium,Y,N,1,5.984225793,62.36851966,74.79372668,65.25560017,2019Q3
India,p2,Monthly,Digital,N,Low,Y,N,4,5.0,16.9106,69.49247769,68.0414,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,6.0,20.45,83.66109142,89.54,2019Q4
Japan,p1,Monthly,Digital,Y,High,N,N,5,5.016493703,38.76339058,81.29898989,81.62087499,2019Q1
India,p2,Monthly,Offline,N,Low,Y,N,1,4.01746722,24.11630319,76.13230884,74.27475528,2018Q4
India,p2,Monthly,Digital,N,High,Y,Y,3,2.0,18.271,70.53117346,73.27,2020Q2
India,p1,Annual,Offline,N,Low,N,Y,3,5.0,7.41,69.9761946,67.08,2019Q4
USA,p2,Monthly,Offline,N,Low,N,N,5,4.0,48.85,72.74720899,73.62,2019Q4
India,p1,Monthly,Digital,N,Medium,N,N,3,3.019374693,12.40733784,64.97883366,65.99506562,2018Q4
India,p2,Annual,Digital,Y,High,Y,Y,5,5.0,9.487,80.68353011,78.9,2020Q2
India,p2,Annual,Offline,N,Low,Y,N,1,5.010895684,11.80141586,86.44355718,78.17873244,2019Q1
India,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,11.1,75.19610745,75.89,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,7.037490754,32.37022652,86.19555881,80.9501889,2018Q4
India,p2,Monthly,Digital,N,High,Y,Y,3,5.0,14.811,81.5675441,76.73,2020Q3
USA,p1,Annual,Digital,N,High,N,Y,2,4.0,22.85,72.54555358,74.14,2020Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,5,5.009654566,15.03872883,84.94288087,83.15386441,2019Q3
India,p1,Monthly,Digital,Y,Medium,Y,Y,3,3.989044544,11.92908841,67.45716872,66.44422633,2018Q4
USA,p2,Annual,Offline,Y,Medium,N,N,4,5.0,89.91,78.79166086,80.44,2020Q3
Japan,p2,Monthly,Digital,N,Medium,N,N,3,4.004653007,53.2039425,85.11929025,87.33006304,2018Q4
USA,p1,Monthly,Offline,Y,High,N,N,4,2.0,65.37,73.2695425,72.16,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,Y,1,6.0,40.21,93.58024262,93.53,2019Q4
USA,p1,Annual,Digital,N,Medium,Y,N,5,3.0,23.2407,77.48062075,76.5478,2020Q1
India,p1,Annual,Digital,N,Medium,Y,N,3,5.0,6.5206,64.77426173,65.0738,2019Q4
USA,p2,Annual,Digital,Y,High,Y,N,3,5.0,83.6907,82.74909808,84.9366,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,5.5,73.03084272,66.9875,2020Q2
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,5.993986552,90.01867867,79.60704329,86.86491816,2019Q1
Japan,p2,Annual,Digital,Y,Low,N,N,1,7.0,42.65,84.91521802,86.07,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,Y,1,4.0,64.64,73.8143838,70.35,2020Q3
India,p1,Monthly,Offline,N,Low,N,Y,5,5.996523403,26.02941351,65.57353369,77.92886704,2018Q4
India,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,6.5007,69.29578309,65.5375,2020Q1
USA,p2,Monthly,Digital,Y,High,Y,N,2,4.005172559,87.91630835,87.23796464,91.31727244,2019Q3
USA,p2,Monthly,Digital,N,Medium,Y,N,4,4.0,46.381,79.11592279,78.199,2019Q4
India,p1,Annual,Offline,Y,Medium,N,Y,5,5.0,10.29,67.87865726,71.2,2020Q3
Japan,p2,Annual,Offline,N,Low,N,Y,0,4.016371784,13.98944278,69.43184747,63.24154886,2019Q1
USA,p1,Annual,Digital,N,Low,Y,N,5,5.0,23.7405,73.57583268,74.6025,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,52.34,82.06327505,80.15,2020Q2
India,p1,Annual,Offline,N,Medium,N,Y,3,4.503734813,8.248936884,74.09113896,73.71271842,2019Q3
USA,p1,Annual,Offline,Y,Low,Y,N,5,5.008334748,32.8789322,77.1903698,83.96164321,2019Q2
Japan,p1,Annual,Digital,Y,Low,N,Y,0,5.99427892,14.31896745,85.52971564,83.44954113,2019Q1
USA,p2,Monthly,Digital,Y,High,N,Y,3,4.0,104.35,79.48262352,81.64,2019Q4
India,p1,Annual,Offline,N,Low,N,N,4,6.0,8.35,61.36796336,64.77,2020Q3
USA,p2,Bi-annual,Digital,Y,High,N,Y,5,5.016782247,44.9563781,78.07719756,88.35417903,2019Q2
USA,p2,Monthly,Offline,Y,High,N,Y,4,6.0,105.12,82.50687999,83.87,2020Q3
USA,p1,Monthly,Digital,N,High,Y,N,4,3.0,27.8907,78.88250923,76.5478,2020Q1
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,13.2205,75.28540867,75.8325,2020Q2
India,p2,Monthly,Digital,Y,Medium,N,N,3,3.0,13.83,67.70993783,67.76,2020Q2
India,p2,Monthly,Digital,Y,Low,N,Y,1,4.010630797,10.00795022,67.24236337,67.81753466,2019Q2
USA,p1,Annual,Digital,N,Low,N,Y,1,5.0,26.47,74.52437886,69.52,2019Q4
USA,p1,Annual,Offline,N,Low,Y,Y,5,7.04128297,20.86300524,86.86194458,82.18873315,2018Q4
USA,p2,Annual,Digital,Y,High,N,N,1,4.991170161,99.77408274,85.76422157,69.96006538,2019Q3
USA,p1,Annual,Offline,Y,Medium,N,Y,2,3.0,52.89,74.28063482,77.1,2019Q4
India,p2,Annual,Offline,N,Medium,N,N,4,3.0,17.8,67.8630423,67.75,2020Q2
India,p1,Annual,Offline,N,Low,Y,Y,1,4.0,6.7607,70.98388911,72.105,2020Q2
India,p2,Monthly,Digital,Y,Low,N,Y,1,2.996136011,15.61845176,74.80330791,68.63605786,2019Q1
India,p1,Monthly,Digital,Y,Medium,N,N,5,4.511589862,9.740439463,71.50471471,68.99607624,2019Q3
India,p2,Annual,Digital,N,Low,N,Y,3,5.0,14.33,73.69857167,68.66,2020Q2
USA,p2,Monthly,Digital,N,High,N,Y,1,4.0,47.69,73.74452216,73.8,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,5,4.0,9.7705,78.19857048,78.495,2019Q4
USA,p1,Monthly,Offline,N,High,N,Y,3,5.001138673,26.29183525,86.07830664,79.12364416,2019Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,21.2205,90.26240728,80.745,2020Q3
India,p1,Annual,Offline,Y,Medium,N,N,4,4.0,9.49,69.9958797,70.07,2020Q1
Japan,p1,Monthly,Offline,N,High,N,Y,4,4.0,17.99,73.79100987,83.5,2020Q1
India,p1,Monthly,Digital,N,Medium,N,N,3,3.0,8.7,64.70103652,60.03,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,N,4,6.0,35.79,95.0,96.77,2019Q4
India,p1,Annual,Digital,Y,Low,N,N,5,3.994615943,9.080287754,66.16955414,66.22912178,2019Q1
India,p1,Annual,Offline,N,Low,Y,Y,4,5.0,5.6306,74.5122113,72.61,2020Q1
India,p2,Monthly,Offline,N,Medium,N,N,4,3.02939718,10.96490853,66.32002003,63.13679546,2018Q4
India,p1,Monthly,Digital,Y,High,N,N,5,2.0,12.66,61.57144927,63.51,2020Q2
USA,p1,Annual,Offline,Y,Low,N,Y,5,7.0,52.11,81.26657529,79.38,2020Q3
India,p1,Annual,Digital,N,High,Y,N,5,3.0,9.4906,66.42685846,63.662,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,N,2,7.001113405,45.91966048,87.65796046,86.42985156,2019Q3
Japan,p1,Monthly,Offline,N,Low,N,N,1,5.0,17.88,85.58904942,80.47,2020Q2
USA,p1,Monthly,Digital,N,Low,N,N,5,3.039130343,30.57704326,70.60302577,70.50843402,2018Q4
India,p2,Annual,Digital,Y,Medium,Y,Y,5,5.0,9.207,79.9327605,77.04,2020Q1
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,44.6307,79.34743661,77.5964,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,Y,5,5.64408197,27.73118973,84.30672882,80.48232727,2019Q1
India,p1,Monthly,Digital,Y,Low,N,Y,5,2.581744495,16.11788583,65.98296494,64.65088497,2018Q4
India,p1,Annual,Offline,N,Medium,N,Y,4,5.0,5.5,72.29637558,70.18,2020Q3
Japan,p2,Monthly,Digital,N,Low,N,Y,4,5.0,36.0,79.24687188,83.49,2020Q3
USA,p1,Annual,Offline,Y,Medium,Y,Y,1,6.0,52.8305,85.83017171,81.31,2020Q3
India,p2,Annual,Offline,Y,Low,N,N,3,6.0,11.32,72.83203329,71.1,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,N,4,7.0,39.41,90.78976934,92.74,2020Q3
USA,p2,Monthly,Offline,N,Low,Y,N,3,6.003428693,9.872489355,84.63671775,70.0018939,2018Q4
India,p1,Annual,Offline,N,Low,N,Y,5,4.329664755,14.81219318,77.02910015,74.77842886,2019Q1
USA,p2,Annual,Offline,Y,Low,Y,Y,2,5.0,84.6807,82.3172306,83.005,2020Q3
India,p1,Annual,Offline,Y,Low,N,Y,4,5.0,9.49,76.0330053,71.0,2020Q1
India,p1,Annual,Digital,Y,High,Y,Y,0,4.003373876,5.454822272,70.77684155,70.06565402,2019Q1
India,p1,Monthly,Offline,N,High,Y,Y,5,6.0,5.5806,71.79735567,75.72,2020Q3
India,p1,Annual,Digital,N,High,N,Y,3,4.0,5.5,70.45932888,66.72,2019Q4
India,p2,Annual,Digital,N,Medium,N,N,4,2.0,13.83,68.37860718,68.78,2019Q4
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,4.0,19.92,75.29110862,76.07,2020Q3
USA,p2,Annual,Offline,N,High,N,N,4,6.0,39.57,77.94174176,81.27,2020Q3
India,p1,Annual,Digital,N,Medium,N,N,3,2.0,5.99,68.25028809,62.23,2020Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,N,2,5.00539904,46.35647744,84.85610084,89.03705545,2018Q4
India,p1,Annual,Digital,N,Low,N,N,3,4.0,5.5,66.85149812,64.5,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,N,4,5.974492784,106.2816197,90.50928773,88.08617324,2019Q1
Japan,p2,Monthly,Offline,Y,Low,N,N,4,7.0,47.18,84.44971848,89.05,2020Q3
Japan,p2,Monthly,Offline,Y,High,N,Y,3,6.0,52.41,89.22700131,88.58,2019Q4
USA,p1,Annual,Digital,N,High,N,Y,5,4.025121762,32.11607517,73.30219477,73.99831067,2018Q4
USA,p1,Annual,Digital,Y,Medium,N,Y,3,6.0,56.09,75.72080579,74.4,2020Q2
USA,p2,Monthly,Digital,N,Low,Y,N,4,6.02418366,40.96460867,84.15080202,74.40236317,2018Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,1,4.99823423,28.59664387,84.94723951,84.12122358,2019Q3
USA,p1,Monthly,Digital,N,High,N,N,4,3.988447627,26.22623598,73.20445038,66.85538745,2018Q4
India,p1,Annual,Offline,N,Low,Y,N,5,4.997608788,15.41034683,74.76240601,63.83023936,2019Q3
India,p2,Annual,Offline,Y,Low,N,N,5,4.0,9.9,76.16140499,73.745,2020Q1
USA,p1,Annual,Offline,Y,Low,N,N,4,6.0,57.63,70.4235493,72.33,2020Q3
India,p2,Monthly,Digital,N,High,N,Y,1,4.0,19.89,65.03484979,65.6,2020Q2
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,4.0,65.86,75.0762185,72.13,2020Q2
India,p1,Annual,Offline,N,Low,Y,N,1,5.005485701,7.698967394,76.4282976,71.68193105,2019Q2
India,p2,Annual,Digital,N,Medium,Y,N,2,6.0,10.7707,73.66260348,74.9991,2019Q4
India,p1,Annual,Offline,N,Low,Y,N,3,6.0,5.5,76.53457279,71.4378,2020Q3
Japan,p2,Monthly,Digital,N,Low,N,Y,5,5.0,36.51,83.7745505,83.48,2020Q2
USA,p1,Monthly,Offline,N,Medium,Y,N,3,6.0,28.1906,70.08024119,72.716,2020Q1
USA,p2,Annual,Digital,N,High,Y,N,1,5.0,36.4706,78.55892343,82.1464,2020Q3
USA,p2,Monthly,Offline,N,High,N,N,3,5.0,49.77,78.42529779,75.64,2020Q3
India,p1,Bi-annual,Digital,Y,High,N,Y,2,4.997102622,11.58258993,77.9034499,74.2671772,2019Q1
Japan,p2,Monthly,Digital,Y,High,Y,N,3,5.004409246,39.53337538,89.53152458,86.97311903,2019Q2
USA,p1,Monthly,Offline,N,Medium,Y,Y,3,5.0,26.6807,84.03988449,75.575,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,3,6.0,52.02,82.52182741,81.72,2020Q3
India,p2,Annual,Offline,N,High,Y,N,3,4.0,16.7107,70.5444043,73.2535,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,5.996424403,38.32491636,88.36217759,87.78878656,2018Q4
India,p1,Monthly,Offline,Y,Low,Y,Y,5,3.0,12.5106,73.33185077,71.96,2020Q2
India,p2,Annual,Digital,N,Low,Y,Y,2,5.0,16.0005,70.37349191,69.115,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,1,5.0,48.96,87.08670721,87.53,2020Q2
USA,p2,Monthly,Offline,Y,Low,Y,Y,1,3.0,100.3207,77.35816371,79.825,2020Q3
India,p2,Annual,Digital,Y,Low,N,N,5,4.249575798,11.7523434,73.35677269,67.41989049,2019Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,3,6.0,13.41,82.81699038,85.58,2020Q2
India,p1,Monthly,Digital,N,Low,Y,N,4,5.0,6.5007,67.66546903,65.5375,2020Q1
USA,p1,Annual,Offline,Y,High,Y,N,1,4.01807075,34.165752,83.44703468,76.90261313,2019Q3
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,6.0,13.54,83.80720589,87.95,2020Q3
Japan,p1,Annual,Offline,Y,High,N,Y,3,5.985811094,18.7720521,75.91990232,72.33787593,2019Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,5.0,40.83,89.31975671,91.16,2020Q2
India,p2,Annual,Offline,N,Medium,Y,Y,2,5.0,13.7007,76.2300721,77.28,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,3,5.9916654,86.81386949,83.88962595,85.31682726,2019Q3
