country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Monthly,Offline,Y,Low,Y,Y,1,5.0,12.0406,69.37694661,68.72,2020Q3
India,p1,Annual,Offline,N,Medium,N,Y,5,4.995920434,8.584613818,69.3051137,68.99241482,2019Q2
India,p1,Annual,Digital,Y,Low,Y,N,1,4.0,9.8555,60.86341086,61.4145,2020Q3
USA,p2,Annual,Digital,N,Low,N,Y,5,5.0,37.45,80.14016906,80.54,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,N,1,3.516717955,61.86149119,69.82920715,74.17142462,2019Q1
USA,p2,Annual,Digital,N,Low,N,N,1,4.0,39.99,78.7592004,74.97,2020Q1
Japan,p1,Monthly,Offline,Y,High,N,N,5,3.996023003,50.46395593,84.19819641,80.69415039,2019Q3
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,5.0,8.1555,71.17182755,69.435,2019Q4
India,p2,Monthly,Digital,N,High,N,N,4,3.0,17.99,69.46924157,66.64,2020Q1
USA,p1,Annual,Digital,N,Low,N,N,2,5.0,24.55,74.86584396,70.02,2020Q3
India,p2,Monthly,Digital,N,High,N,Y,3,4.0,13.93,69.15300534,72.56,2019Q4
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,51.28,78.66580866,85.93,2020Q2
Japan,p1,Monthly,Digital,Y,High,N,N,3,5.996658106,22.28944328,84.92189805,84.84441339,2019Q3
India,p1,Annual,Offline,N,High,N,N,5,3.0,5.99,73.66562737,71.54,2020Q1
USA,p1,Monthly,Offline,N,Medium,Y,N,5,3.489698106,45.85069455,70.67247506,70.15306136,2019Q1
India,p2,Annual,Offline,N,High,N,N,3,3.982532003,5.652951891,72.22351337,69.48121302,2018Q4
Japan,p1,Bi-annual,Digital,N,High,N,Y,4,5.018883412,30.5296794,86.63864004,78.46000318,2018Q4
USA,p2,Monthly,Offline,N,High,N,Y,5,5.0,50.18,78.33208164,76.81,2020Q3
USA,p1,Annual,Offline,Y,High,N,Y,5,5.0,55.6,81.54080441,80.39,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.0,85.4905,82.9770597,84.525,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,6.0,99.7707,79.07295276,79.8293,2019Q4
India,p2,Annual,Digital,Y,Medium,N,N,3,2.072027691,10.37465258,85.30679197,91.4500881,2019Q2
USA,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,99.5006,81.92996046,80.9588,2020Q2
Japan,p2,Annual,Digital,Y,Medium,N,N,1,5.0,41.18,89.11988807,88.52,2020Q2
India,p2,Monthly,Digital,Y,Medium,N,N,4,4.0,10.99,73.49289376,70.6,2020Q2
Japan,p1,Bi-annual,Offline,Y,High,N,Y,3,6.0,20.27,86.94418021,89.72,2020Q2
USA,p2,Monthly,Digital,Y,High,N,N,3,5.0,110.0,78.47806346,73.78,2020Q3
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,5.0,25.24,92.22450856,93.25,2020Q3
India,p2,Annual,Offline,N,Medium,N,Y,4,3.0,13.44,76.53871328,73.55,2020Q3
India,p1,Monthly,Digital,N,High,N,Y,2,5.0,8.41,66.47073409,62.58,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,3.0,87.4005,77.32503967,78.94,2019Q4
India,p1,Annual,Digital,N,Low,Y,N,5,3.0,5.6306,68.07868241,65.9638,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,N,4,4.497900144,59.93981503,73.08606256,70.04404088,2019Q2
USA,p2,Monthly,Digital,Y,High,N,N,5,4.0,106.85,76.10578897,77.09,2020Q3
Japan,p2,Annual,Offline,N,Low,Y,N,5,5.998891992,40.44201756,83.83945501,77.17964971,2019Q3
Japan,p2,Annual,Digital,Y,High,N,N,4,4.0,39.8,91.92441702,93.33,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,N,5,5.002145778,48.90869636,82.12199595,74.26679144,2018Q4
Japan,p1,Monthly,Offline,N,Low,N,N,4,6.0,16.53,87.19672072,81.82,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,Y,1,2.977454534,64.40348394,71.79611247,71.19831702,2019Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,1,5.0,86.4106,78.66145235,78.74,2020Q3
India,p2,Annual,Digital,Y,Low,Y,Y,5,5.0,10.406,75.77088312,74.16,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,N,3,5.0,14.9207,72.54057961,72.6592,2019Q4
Japan,p1,Annual,Digital,N,Low,Y,N,4,3.029631589,21.86423539,79.23061903,70.60910966,2018Q4
USA,p1,Monthly,Offline,N,Medium,N,Y,2,3.003536485,29.37306672,71.12031036,77.11316398,2018Q4
USA,p1,Annual,Offline,Y,Medium,N,N,4,5.0,54.99,74.53488624,75.46,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,23.6106,78.63357749,79.91,2020Q3
India,p2,Monthly,Offline,Y,Low,Y,Y,2,4.0,11.7405,74.76516775,75.15,2020Q2
Japan,p2,Annual,Digital,N,Low,N,N,5,5.0,27.19,92.03076102,88.06,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.0,20.99,85.38398694,88.5,2020Q1
USA,p1,Monthly,Offline,N,Low,N,Y,3,4.497644424,46.40927599,69.00010036,75.28965355,2019Q1
USA,p2,Annual,Offline,Y,High,Y,N,5,3.991999859,95.09437722,87.9591025,90.0430569,2019Q1
Japan,p1,Annual,Offline,N,Medium,N,Y,2,6.0,17.91,76.99733086,78.58,2019Q4
USA,p2,Annual,Offline,N,High,Y,Y,1,5.0,37.1907,82.17861478,86.135,2020Q1
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,5.0,60.1407,74.52709762,75.1563,2019Q4
India,p2,Annual,Digital,N,Low,Y,N,1,3.016524965,9.739295835,68.83599829,68.29636016,2019Q3
USA,p1,Annual,Digital,N,Medium,Y,Y,1,4.98854773,62.64101377,73.30025959,80.68825826,2019Q2
Japan,p2,Annual,Offline,Y,High,N,Y,5,5.542758212,26.63247336,85.81327481,85.67286785,2018Q4
Japan,p2,Annual,Digital,N,Medium,Y,N,5,3.999682837,39.91022401,86.58459635,77.45374158,2018Q4
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,1,5.508601127,29.1532916,83.21226518,86.13449293,2019Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,2,5.0,37.99,90.97079181,91.14,2020Q1
USA,p1,Annual,Offline,N,High,N,Y,5,4.998842672,27.43039043,72.17845739,72.84260343,2019Q2
India,p1,Monthly,Offline,N,Medium,N,N,1,5.0,9.41,61.00444046,61.77,2020Q2
USA,p2,Monthly,Offline,N,Medium,N,N,5,5.000400228,51.59624248,82.94170581,69.99555949,2018Q4
USA,p1,Annual,Offline,N,High,N,N,3,4.995289606,68.62306023,75.21007455,75.47425668,2018Q4
India,p2,Annual,Offline,Y,Low,Y,N,1,7.0,8.91,81.12556545,79.772,2020Q1
India,p2,Monthly,Digital,Y,Low,Y,Y,5,3.0,15.8507,71.38898108,70.06,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,Y,2,6.986969796,49.95896421,81.14797119,93.9572385,2019Q2
India,p1,Annual,Digital,N,Medium,Y,N,1,4.0,5.6905,70.70460242,64.3125,2020Q1
India,p2,Monthly,Offline,N,Medium,N,N,3,4.0,17.99,75.51866595,68.11,2020Q1
India,p1,Annual,Offline,N,High,Y,Y,1,3.0,8.3406,69.4633909,71.49,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,5,5.0,20.72,90.25036223,90.77,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,6.0,48.7906,80.62698604,83.46,2020Q3
USA,p1,Annual,Offline,N,Medium,N,N,5,5.0,25.0,72.91650321,75.45,2020Q2
USA,p1,Annual,Offline,N,Low,N,Y,3,5.0,24.99,81.9981566,75.0,2020Q1
Japan,p2,Annual,Digital,N,Low,N,N,1,4.0,27.0,83.46587389,86.535,2019Q4
India,p1,Annual,Digital,N,Medium,N,Y,5,2.987251436,6.367849845,69.03753683,69.19164148,2018Q4
Japan,p1,Monthly,Digital,Y,Low,N,N,2,5.0,31.53,74.05848095,71.43,2019Q4
Japan,p2,Annual,Offline,N,High,N,Y,4,5.0,28.36,94.42222887,94.63,2020Q2
USA,p2,Monthly,Digital,N,Low,N,N,4,4.0,45.83,72.52865682,75.17,2020Q3
India,p1,Annual,Offline,Y,High,Y,Y,5,2.0,10.2206,78.15159339,76.08,2020Q3
India,p1,Annual,Digital,N,Low,N,Y,2,5.0,5.82,65.70458741,64.67,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,3,5.0,26.99,90.53211538,91.5,2020Q2
India,p1,Monthly,Offline,N,High,N,N,3,5.0,5.75,67.68595564,67.39,2019Q4
Japan,p2,Bi-annual,Offline,N,Low,N,N,3,6.0,26.99,87.25874579,88.69,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,N,5,4.007659578,27.57533362,80.15404871,76.89875405,2018Q4
Japan,p1,Bi-annual,Digital,N,Low,N,N,3,5.0,16.47,76.14319351,82.28,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,3,4.0,14.73,84.3870851,86.26,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,1,4.506627125,20.11546976,92.56817184,93.00577719,2019Q1
USA,p2,Monthly,Offline,N,High,Y,N,1,6.0,45.2407,85.50523835,80.6565,2020Q2
Japan,p2,Annual,Offline,N,Low,N,N,1,5.0,29.99,85.46615993,87.22,2020Q1
India,p2,Annual,Digital,Y,Low,N,N,5,4.009937225,11.14448544,68.85513499,65.39789149,2019Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,4.0,88.4905,77.09491758,78.9,2020Q2
India,p2,Annual,Digital,Y,High,Y,N,5,4.0,8.647,80.52230756,78.1564,2020Q3
India,p2,Monthly,Digital,Y,Low,Y,N,5,5.0,12.1307,81.12596462,72.3034,2020Q3
USA,p1,Monthly,Digital,N,Low,N,Y,1,2.0,32.61,66.02463539,62.88,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,4.0,80.8907,87.93194932,87.33,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,4.008082797,41.80244455,80.60961434,91.92594669,2018Q4
Japan,p2,Annual,Digital,N,Medium,N,N,2,6.048200369,35.95111535,88.73964648,89.34186078,2019Q3
India,p2,Annual,Digital,Y,Medium,N,Y,2,5.0,9.26,75.37540162,72.64,2019Q4
USA,p2,Monthly,Offline,N,Low,N,Y,4,4.0,47.99,78.84693886,76.0,2020Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,0,5.0,16.64,80.20774202,84.35,2019Q4
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,5.5,71.34172526,67.737,2020Q3
Japan,p1,Monthly,Digital,N,Low,N,N,5,3.0,18.5,79.21393564,75.44,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,1,3.0,51.26,86.3062946,85.23,2019Q4
India,p2,Monthly,Digital,N,High,N,Y,3,5.994519146,19.34649301,86.99386732,82.12854498,2019Q3
USA,p1,Monthly,Offline,N,High,N,N,2,4.0,29.73,74.48814372,69.35,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,6.0,13.54,83.80720589,87.95,2020Q3
USA,p2,Monthly,Digital,N,High,N,Y,4,4.0,47.24,82.58561279,78.25,2020Q2
Japan,p2,Annual,Digital,N,Medium,N,Y,5,7.0,27.74,90.4026263,90.25,2020Q2
USA,p2,Monthly,Offline,N,High,N,Y,1,5.0,47.99,78.18623858,77.5,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,N,3,5.0,85.6507,78.38116645,80.3551,2020Q2
Japan,p1,Annual,Offline,N,High,N,N,2,5.0,17.14,78.79740086,80.66,2020Q3
India,p1,Monthly,Offline,N,Low,N,Y,3,4.0,7.9,70.42015801,65.09,2020Q3
USA,p1,Annual,Digital,N,Low,Y,N,5,4.0,20.9305,78.49749798,77.4125,2020Q2
India,p2,Annual,Offline,Y,High,N,N,3,4.0,14.76,69.33067538,70.6,2019Q4
Japan,p2,Monthly,Digital,N,Low,N,N,1,6.0,34.07,80.10495815,83.505,2020Q3
Japan,p1,Annual,Digital,N,Low,N,Y,1,4.020178535,26.20235125,79.41298847,85.07465277,2019Q1
India,p2,Annual,Offline,N,Medium,N,N,4,3.992863744,8.122960596,73.43861922,71.44798012,2019Q2
Japan,p2,Annual,Digital,N,Medium,N,N,4,7.0,29.99,87.44225177,86.24,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,N,3,3.004270225,8.930985862,65.82738108,71.65115368,2019Q1
Japan,p2,Annual,Digital,N,Low,N,Y,5,5.0,32.02,83.02902883,84.97,2020Q3
India,p2,Monthly,Offline,Y,High,N,N,3,2.0,12.85,68.22853284,73.64,2020Q2
USA,p2,Annual,Digital,Y,High,Y,N,3,6.0,83.7907,85.61187344,84.8366,2020Q2
USA,p2,Monthly,Offline,N,Medium,N,Y,3,4.0,47.03,79.56475667,77.96,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,1,6.011946898,23.21637827,74.24020544,83.74096399,2019Q1
USA,p1,Annual,Offline,N,Low,Y,N,0,5.0,23.6906,76.90969133,76.6712,2020Q3
USA,p1,Annual,Offline,N,Low,Y,Y,5,6.0,19.9105,84.30870963,82.58,2019Q4
Japan,p2,Annual,Digital,Y,High,N,N,4,5.976682795,97.27912684,79.74737507,83.72271611,2019Q1
India,p2,Monthly,Digital,N,Low,Y,Y,2,4.0,18.5306,67.10748903,67.81,2020Q3
USA,p2,Annual,Digital,Y,High,Y,N,5,6.008452627,95.28495098,75.21364209,71.06966418,2019Q1
Japan,p2,Monthly,Offline,Y,High,N,N,3,5.0,49.65,91.89974627,89.52,2020Q3
USA,p2,Monthly,Digital,N,High,N,Y,1,4.0,47.99,76.55397882,73.5,2020Q1
USA,p2,Annual,Digital,Y,Low,N,Y,3,4.0,88.74,79.4287982,79.25,2019Q4
Japan,p2,Annual,Digital,Y,Medium,N,Y,2,5.0,40.96,88.70576052,90.53,2019Q4
USA,p1,Annual,Offline,N,High,N,N,3,6.0,24.46,73.20941274,77.46,2020Q3
India,p1,Monthly,Offline,Y,High,Y,N,1,4.0,9.7755,75.42768901,70.083,2019Q4
India,p2,Annual,Offline,Y,Medium,N,Y,4,4.0,11.39,75.90182334,74.51,2020Q3
USA,p2,Annual,Offline,N,High,N,Y,4,7.0,40.76,83.76360482,81.73,2020Q3
India,p1,Monthly,Digital,N,Low,Y,Y,4,4.007338547,5.885744924,64.84429188,66.08299866,2018Q4
Japan,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,40.54,79.81034988,79.95,2019Q4
USA,p2,Monthly,Offline,N,Medium,N,Y,4,3.02805752,29.11027744,76.36433182,75.11539733,2018Q4
USA,p2,Annual,Digital,Y,Low,N,N,4,5.0,89.99,78.63085962,77.665,2020Q1
India,p2,Annual,Offline,N,Low,N,N,5,4.0,14.99,71.69714398,71.05,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,N,5,3.991724461,34.89023368,87.5855453,78.96842861,2019Q1
India,p2,Annual,Digital,Y,Medium,N,N,3,3.0,7.93,70.33434524,72.53,2020Q2
USA,p2,Monthly,Offline,Y,High,N,N,3,5.0,105.96,81.92261827,78.47,2020Q2
USA,p1,Monthly,Offline,N,High,N,N,3,3.035540624,36.55264578,68.9409995,71.81851039,2018Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,5,2.998370371,14.27274879,70.34984596,74.75723525,2019Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,4,5.0,100.7207,81.51455824,79.96,2020Q2
USA,p2,Annual,Offline,Y,High,Y,N,1,4.0,83.6907,84.66431126,83.888,2020Q1
USA,p2,Monthly,Offline,N,High,N,N,2,4.0,48.39,76.85919624,75.55,2019Q4
USA,p2,Monthly,Offline,N,Low,N,Y,4,6.0,48.59,70.29813732,75.4,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,Y,4,5.0,47.48,89.4548369,90.51,2020Q2
Japan,p1,Monthly,Digital,N,Medium,N,Y,5,6.969412839,25.87231795,80.12406953,83.88539928,2019Q3
India,p2,Monthly,Offline,Y,High,N,Y,3,6.0,13.14,74.56181276,74.85,2019Q4
USA,p1,Annual,Digital,Y,High,Y,N,3,5.0,56.5305,72.5856937,74.4285,2019Q4
Japan,p2,Monthly,Offline,N,High,N,Y,4,5.016437409,57.97720912,84.12642699,82.42751501,2019Q2
India,p2,Annual,Digital,N,Low,N,Y,5,3.0,14.99,69.36800073,69.25,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,N,4,4.0,85.4505,83.67170016,83.389,2020Q2
Japan,p1,Annual,Digital,Y,Medium,N,Y,5,7.017739784,13.7520999,83.97794261,84.37685793,2019Q1
India,p2,Monthly,Offline,N,Medium,Y,Y,3,6.017928455,12.81737118,78.47227017,73.93004233,2019Q3
USA,p1,Annual,Offline,N,Medium,N,Y,3,6.0,23.8,77.44486353,76.69,2020Q3
USA,p1,Annual,Offline,N,Medium,N,N,2,2.0,25.66,76.34700461,72.34,2020Q3
USA,p2,Annual,Digital,N,High,N,N,2,4.0,39.99,78.28636685,76.44,2020Q1
India,p2,Annual,Offline,Y,High,N,N,2,6.0,6.28,81.83754877,79.08,2019Q4
USA,p1,Annual,Offline,Y,Low,Y,Y,5,7.0,47.7007,79.80324055,85.295,2019Q4
USA,p1,Annual,Offline,Y,Medium,N,Y,2,6.0,56.03,83.89941298,73.96,2020Q3
India,p2,Monthly,Offline,Y,Medium,Y,N,3,3.0,14.5507,71.20791305,73.0292,2020Q2
Japan,p2,Monthly,Digital,N,High,N,N,2,4.006686797,32.70918952,82.81516176,78.33237588,2019Q2
India,p2,Monthly,Offline,Y,High,Y,N,5,3.0,14.7805,77.80930254,74.2205,2020Q3
India,p1,Monthly,Offline,N,Medium,N,Y,5,3.0,8.09,67.08871063,66.4,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,N,5,6.0,27.9,95.0,90.72,2020Q2
USA,p2,Annual,Digital,Y,Medium,N,N,3,4.0,93.29,72.87453003,75.1,2019Q4
USA,p2,Monthly,Offline,N,Low,N,N,1,4.0,49.62,76.28131788,73.095,2020Q3
Japan,p1,Annual,Offline,N,High,N,Y,4,5.0,14.99,86.39148711,86.0,2020Q1
Japan,p2,Monthly,Offline,N,Low,N,N,5,3.0,37.26,84.45845881,83.745,2020Q2
India,p1,Monthly,Digital,N,High,N,N,1,4.017365159,12.09300896,62.92131761,64.01310716,2019Q2
USA,p1,Annual,Offline,N,Low,N,N,3,5.0,25.09,75.21727387,73.4,2020Q3
USA,p1,Annual,Digital,N,High,N,N,4,4.017206669,51.02184769,63.36530394,62.01661859,2019Q3
USA,p2,Annual,Digital,Y,Medium,N,Y,1,5.0,90.94,76.06724964,76.05,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,1,4.0,37.0,88.19977748,91.99,2020Q2
India,p2,Monthly,Digital,N,High,Y,Y,1,4.0,16.7307,72.74038263,72.225,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,4,5.0,28.4,85.84546136,81.42,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,Y,3,5.0,14.99,82.53317424,84.5,2020Q1
Japan,p1,Annual,Offline,N,Medium,N,Y,3,3.99377982,42.92749812,84.34551131,87.14241628,2019Q2
USA,p2,Annual,Digital,N,Medium,Y,N,5,7.0,37.5906,83.54725823,82.0652,2020Q1
India,p2,Annual,Offline,Y,High,Y,Y,1,6.0,8.435,80.27513972,81.82,2019Q4
India,p1,Monthly,Digital,N,Low,Y,N,5,4.511154362,37.92526405,69.64397814,66.8455007,2019Q1
USA,p2,Monthly,Offline,Y,Low,N,Y,2,4.010839935,94.23703482,82.53245462,76.6299487,2019Q2
Japan,p1,Monthly,Digital,Y,High,N,N,1,6.006039063,19.31004258,83.20653872,90.92102416,2018Q4
USA,p1,Annual,Digital,Y,Low,Y,N,4,2.981484622,67.13985721,78.33488591,72.45269616,2019Q2
India,p1,Monthly,Offline,N,Low,N,N,3,2.0,6.57,66.04397561,65.1,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,Y,3,5.0,6.5007,73.87995432,71.155,2020Q1
USA,p1,Annual,Digital,N,Low,N,Y,4,6.0,24.99,80.24878657,72.5,2020Q1
USA,p1,Annual,Digital,Y,Low,N,Y,5,6.0,52.32,78.09034595,78.17,2020Q2
