country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p2,Monthly,Offline,Y,Low,Y,Y,2,2.0,12.3405,80.77173049,74.55,2020Q1
Japan,p2,Monthly,Offline,N,Low,N,N,5,3.0,37.26,84.45845881,83.745,2020Q2
Japan,p1,Annual,Offline,N,High,N,Y,2,6.0,13.34,82.58328002,86.15,2020Q2
India,p1,Annual,Digital,N,High,N,N,3,3.0,5.99,68.22472538,63.21,2020Q1
USA,p1,Monthly,Digital,N,Low,N,N,4,4.001787235,49.30340014,69.81512475,66.61255724,2019Q2
India,p2,Monthly,Offline,N,High,Y,Y,1,3.493572194,7.713564062,70.83412352,65.33669958,2019Q3
USA,p2,Annual,Offline,N,Medium,N,N,5,5.0,39.99,83.40867793,78.89,2020Q1
USA,p1,Annual,Offline,N,Medium,N,N,3,5.0,26.06,73.88875636,72.92,2019Q4
USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,5.000739346,92.46315209,83.17837836,80.96672952,2018Q4
India,p1,Monthly,Digital,N,Low,N,Y,2,4.0,7.05,63.48616623,61.94,2020Q3
USA,p2,Annual,Digital,N,Low,Y,Y,3,7.0,38.101,77.37390571,82.315,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,N,4,6.0,83.6407,81.51630379,82.3651,2020Q3
India,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,6.7405,61.59959734,64.575,2020Q2
India,p1,Annual,Digital,Y,Medium,N,N,3,5.0,9.49,63.77850995,62.72,2020Q1
USA,p1,Annual,Digital,Y,Low,N,Y,2,4.0,52.23,77.49872232,77.76,2020Q2
Japan,p2,Annual,Digital,Y,High,N,N,1,5.361961066,30.66435401,86.27172042,78.63221724,2018Q4
India,p1,Monthly,Offline,N,Low,Y,Y,4,6.0,6.6405,68.4679241,69.3,2020Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,N,3,5.0,26.99,91.69661818,89.67,2020Q1
USA,p1,Annual,Digital,N,Low,Y,Y,5,6.0,23.7405,77.85224809,76.125,2020Q1
USA,p2,Annual,Digital,N,Low,Y,Y,3,6.0,37.591,84.08620103,82.825,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,5,4.997213166,22.61623616,89.0907899,81.79169111,2019Q1
USA,p1,Monthly,Offline,N,Low,Y,N,5,3.004247716,10.25109757,87.28338723,80.36277959,2019Q3
USA,p2,Monthly,Digital,N,High,Y,N,4,5.0,48.1406,78.43139707,77.477,2019Q4
India,p2,Annual,Digital,Y,Low,Y,Y,1,5.0,9.207,74.50535287,75.1675,2020Q1
India,p2,Annual,Digital,N,High,N,Y,5,6.986364673,18.69698732,74.45459827,72.34212283,2019Q2
Japan,p1,Annual,Offline,N,Medium,N,N,3,4.0,14.99,89.9935421,82.81,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,5,3.0,8.4255,75.31248048,75.14,2020Q3
India,p2,Monthly,Digital,N,Medium,N,Y,2,4.0,16.65,67.39561494,67.84,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,4,6.0,35.4407,87.02530934,87.35,2020Q2
India,p2,Annual,Offline,Y,Medium,Y,Y,1,6.0,6.635,86.080647,82.57,2020Q3
Japan,p2,Annual,Offline,Y,High,N,N,4,5.001998616,40.78348511,83.23550371,77.99364118,2018Q4
India,p2,Monthly,Digital,N,High,Y,Y,5,4.0,17.0407,73.12080386,72.45,2019Q4
USA,p2,Bi-annual,Digital,N,High,Y,Y,4,7.077063126,38.71699486,88.91264642,91.05071996,2019Q3
USA,p2,Monthly,Digital,N,Medium,N,N,3,4.0,45.77,78.45162813,74.74,2020Q2
India,p2,Annual,Offline,N,Low,N,N,3,4.011816116,13.51922171,74.43183396,73.66208001,2018Q4
USA,p1,Monthly,Digital,N,Low,N,Y,1,4.0,30.56,64.14375684,64.93,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,Y,2,7.0,90.82,75.546275,78.67,2020Q2
USA,p1,Annual,Digital,Y,Medium,N,Y,2,5.0,54.99,73.54203048,75.5,2020Q1
India,p1,Annual,Offline,Y,Low,Y,Y,1,3.0,9.3206,75.42213773,74.33,2019Q4
India,p1,Annual,Digital,N,High,N,N,5,4.0,5.5,72.84702215,65.48,2020Q3
India,p2,Monthly,Offline,Y,Low,N,Y,2,3.000152755,15.96040704,78.22292956,67.58701755,2019Q2
Japan,p2,Annual,Offline,Y,High,N,N,5,4.675455382,35.25935356,87.14068767,84.13892906,2019Q3
India,p2,Monthly,Offline,Y,Medium,Y,N,3,5.0,11.691,78.15887554,78.694,2020Q1
Japan,p1,Monthly,Digital,Y,Medium,N,Y,3,5.0,27.99,79.61072321,80.0,2020Q1
India,p2,Annual,Offline,Y,Medium,Y,Y,4,5.0,10.697,82.6126502,78.76,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,5.0,62.2405,69.33441885,71.9655,2019Q4
Japan,p2,Annual,Digital,Y,High,N,N,4,6.0,40.24,94.51504568,89.95,2020Q2
USA,p2,Annual,Digital,N,Low,N,Y,1,6.0,39.57,81.69252159,76.92,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,N,2,5.997427177,13.36036979,84.61097709,79.05786876,2019Q1
Japan,p2,Annual,Offline,N,Low,N,Y,5,5.509464329,24.61632907,84.47539764,86.01552785,2019Q1
USA,p2,Annual,Digital,N,High,Y,N,1,7.020945418,87.51819758,76.75512649,76.09100085,2019Q1
India,p1,Annual,Offline,N,Low,Y,N,5,4.0,8.4105,80.0845695,68.7955,2020Q3
USA,p2,Annual,Offline,N,High,N,Y,3,4.00149047,96.69836846,84.34337988,76.80395066,2019Q1
India,p1,Monthly,Digital,N,Low,N,Y,4,5.0,6.99,66.36982586,62.5,2020Q1
USA,p1,Annual,Digital,Y,Low,Y,N,4,2.981484622,67.13985721,78.33488591,72.45269616,2019Q2
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,3.0,18.53,79.09654665,82.46,2019Q4
India,p2,Annual,Digital,Y,High,Y,Y,1,4.0,10.887,77.52982282,76.43,2020Q3
India,p2,Monthly,Digital,N,High,Y,N,5,4.0,14.9107,70.86497213,73.1248,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,N,2,5.0,13.82,84.60765475,86.4,2020Q2
India,p1,Monthly,Digital,N,Medium,N,N,4,3.018470197,26.92156117,71.91355872,63.41791011,2019Q1
USA,p1,Monthly,Offline,N,Medium,N,Y,3,4.990168868,40.13098026,75.59118045,76.43032968,2018Q4
USA,p2,Annual,Offline,N,Medium,Y,Y,3,5.0,34.181,89.37547432,90.36,2020Q3
USA,p1,Monthly,Digital,Y,High,Y,Y,1,4.0,60.2506,71.23881441,76.51,2019Q4
USA,p1,Monthly,Digital,N,Low,N,Y,1,4.031870395,26.41241151,70.5210002,72.94606549,2019Q3
USA,p2,Monthly,Digital,N,High,Y,N,4,4.0,47.1306,78.69638966,78.487,2020Q3
India,p2,Annual,Digital,Y,Medium,Y,Y,3,7.0,6.975,80.09579851,78.03,2020Q2
India,p2,Annual,Offline,N,High,N,Y,4,4.0,17.92,70.62954413,72.57,2020Q2
India,p2,Monthly,Digital,Y,Low,N,N,5,5.0,12.99,63.45940607,67.62,2020Q1
USA,p2,Annual,Digital,N,Medium,N,Y,2,3.0,39.99,76.04589954,77.5,2020Q1
India,p1,Annual,Digital,N,Medium,N,Y,1,3.0,5.5,71.04545379,65.36,2020Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,N,3,4.0,19.94,89.80982684,86.8,2020Q2
India,p1,Monthly,Digital,Y,Low,N,N,4,5.0,10.37,64.35272729,64.33,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,Y,2,4.0,65.99,76.77642627,72.0,2020Q1
India,p2,Annual,Digital,N,Low,Y,Y,5,4.0,14.8207,73.64100781,71.88,2020Q3
India,p2,Monthly,Offline,N,Low,Y,N,4,3.999786165,5.664391823,67.36743946,71.55844135,2018Q4
USA,p2,Monthly,Digital,N,Low,N,N,3,4.000246066,39.08841486,79.93159211,71.74521171,2018Q4
India,p2,Annual,Digital,N,Low,N,Y,5,5.0,16.19,68.46120672,68.05,2019Q4
Japan,p2,Annual,Offline,N,Low,N,Y,5,5.0,29.99,87.56266738,91.25,2020Q1
India,p1,Annual,Digital,N,Low,N,N,1,4.0,5.99,61.60838848,60.76,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,N,5,6.974310436,30.00625562,78.62077092,77.08354806,2019Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,5,4.498315677,74.26539245,78.19002261,75.74047001,2019Q2
India,p1,Monthly,Digital,N,Medium,Y,Y,2,3.010752938,13.95619822,65.87910721,70.58341923,2019Q1
USA,p1,Monthly,Digital,N,Medium,N,Y,3,5.007356724,26.84787565,74.5968548,79.18709019,2019Q3
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,7.0,29.25,75.44743539,80.74,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,N,5,3.996023003,50.46395593,84.19819641,80.69415039,2019Q3
Japan,p1,Annual,Digital,Y,Medium,N,N,4,4.0,22.99,83.34419222,84.28,2020Q1
India,p2,Monthly,Digital,Y,Low,Y,N,3,5.0,11.691,70.83323124,74.382,2020Q1
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,3.998964866,35.16274694,72.22027659,71.980506,2019Q1
India,p2,Monthly,Digital,Y,Medium,N,Y,1,5.0,12.74,76.16572261,68.25,2020Q2
India,p1,Annual,Digital,Y,Low,Y,Y,2,2.0,9.0155,68.30635068,63.525,2020Q1
India,p1,Monthly,Offline,Y,High,N,N,3,5.0,11.8,71.36916467,69.27,2020Q2
India,p2,Monthly,Digital,N,High,Y,Y,3,3.012354559,7.733522305,61.41594525,63.68846899,2019Q2
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,5.0,13.2255,67.8316163,64.365,2020Q3
India,p2,Monthly,Digital,N,Low,N,Y,5,3.998966417,10.30891005,72.83860794,70.25229769,2019Q3
Japan,p2,Annual,Digital,Y,Medium,N,N,4,8.0,41.99,87.77708071,87.71,2020Q1
India,p2,Monthly,Offline,N,Low,N,N,1,3.0,16.22,73.18937577,68.41,2020Q3
USA,p2,Annual,Digital,Y,High,Y,N,1,4.0,79.651,88.74786111,84.885,2020Q2
USA,p1,Annual,Digital,Y,High,N,N,5,3.0,54.19,78.91172424,76.26,2020Q2
India,p1,Annual,Digital,N,Low,Y,N,5,4.014239923,4.848228337,72.61489852,76.53843994,2019Q1
USA,p2,Monthly,Offline,Y,Low,Y,N,1,5.98501451,94.47200366,87.12327898,77.55235273,2019Q1
USA,p1,Monthly,Digital,N,High,N,Y,3,4.009128328,27.93545614,63.67556907,64.11742324,2019Q2
Japan,p2,Monthly,Digital,Y,High,N,Y,4,5.0,47.48,89.4548369,90.51,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,N,5,4.006436029,7.020915669,78.72631449,73.89023856,2019Q2
USA,p1,Annual,Offline,Y,Medium,N,Y,3,3.0,55.31,75.43055075,76.68,2019Q4
USA,p1,Annual,Digital,N,Low,Y,Y,3,3.0,25.6006,73.73011421,73.68,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,N,4,4.0,60.5106,78.29727749,75.2748,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,Y,5,7.0,47.7007,79.80324055,85.295,2019Q4
USA,p1,Monthly,Digital,N,High,Y,Y,3,4.0,27.4905,75.14409808,74.5,2020Q3
USA,p2,Monthly,Offline,N,High,N,N,1,4.017425722,39.80731959,76.34688509,71.30670007,2019Q1
USA,p2,Monthly,Digital,N,Medium,N,N,3,5.0,45.84,72.04326439,74.67,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,3,4.0,105.65,73.36051392,77.555,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,3.0,62.6905,78.94248579,75.6,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,N,1,5.011706015,13.17616881,71.28094881,65.11341914,2019Q2
Japan,p1,Annual,Offline,N,Medium,N,N,3,6.0,13.22,86.01796112,84.58,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,Y,5,5.0,17.99,80.89142614,77.5,2020Q1
India,p1,Annual,Digital,Y,Medium,N,Y,4,5.0,9.49,64.97713882,65.5,2020Q1
USA,p2,Monthly,Offline,Y,High,Y,Y,2,5.0,100.3806,79.99989055,81.69,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,N,2,4.0,23.42,83.0871713,83.36,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,N,5,4.501637024,31.66970521,80.54176478,76.45154858,2019Q1
USA,p1,Annual,Offline,N,High,Y,N,5,3.997527203,20.9988772,64.76708005,68.26926927,2019Q3
USA,p1,Monthly,Digital,Y,High,Y,Y,5,6.0,59.2206,83.37532794,79.13,2020Q2
India,p1,Annual,Offline,Y,High,Y,Y,5,4.0,9.4006,84.70020275,76.9,2019Q4
USA,p2,Annual,Offline,N,Low,Y,N,3,5.0,36.0907,85.67283311,84.4637,2020Q3
USA,p2,Monthly,Digital,N,High,N,N,1,5.0,47.2,75.47622657,72.82,2020Q2
India,p1,Monthly,Offline,N,Low,N,N,3,5.0,6.46,64.07324796,66.19,2019Q4
India,p1,Monthly,Offline,N,Low,Y,N,5,3.0,5.5,73.21831655,72.3462,2019Q4
India,p1,Monthly,Digital,N,Medium,Y,Y,1,4.51257693,9.299154308,71.01991379,70.34989053,2019Q2
India,p2,Monthly,Offline,Y,Medium,N,Y,4,5.0,12.99,76.72929,74.0,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,4.0,24.34,85.81559018,85.34,2019Q4
India,p1,Monthly,Offline,N,Low,N,N,3,3.031565162,7.653011798,69.90809444,63.9045701,2019Q1
Japan,p2,Monthly,Digital,Y,Medium,N,N,1,5.0,47.82,86.12347245,84.0,2020Q2
India,p1,Monthly,Offline,N,High,N,N,3,5.0,6.99,69.91553808,66.15,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,5.019978219,23.86270268,83.76923412,89.96250874,2019Q1
USA,p2,Annual,Offline,N,Medium,Y,Y,3,5.0,34.191,88.03118029,90.35,2020Q2
India,p1,Annual,Digital,Y,Medium,Y,N,4,5.0,11.4306,66.67312203,63.9732,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,N,4,5.0,100.4307,85.66556532,81.2665,2020Q1
India,p2,Annual,Offline,Y,Low,N,Y,5,4.0,12.22,67.73008265,72.93,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,Y,1,4.0,10.8006,71.61426623,69.96,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,Y,5,6.0,14.99,81.8843604,83.5,2020Q1
USA,p2,Annual,Offline,N,High,N,N,1,6.0,38.02,80.09157644,80.86,2020Q3
India,p1,Annual,Offline,Y,High,Y,N,1,4.0,9.7806,72.52551918,73.9336,2020Q3
USA,p2,Monthly,Digital,N,Low,Y,N,4,6.02418366,40.96460867,84.15080202,74.40236317,2018Q4
Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,7.010869083,16.91648578,86.64526243,91.40051449,2018Q4
India,p1,Monthly,Offline,Y,Low,Y,Y,1,5.0,8.4406,66.49425646,72.32,2019Q4
India,p1,Annual,Digital,Y,Low,N,N,1,5.0,11.88,59.5048431,56.9,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,N,1,6.0,39.93,80.8906999,77.645,2019Q4
USA,p2,Monthly,Digital,N,High,Y,N,3,6.0,44.6307,86.22520788,78.1207,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,3.011466778,65.93828259,63.26986914,78.14899761,2018Q4
India,p1,Annual,Digital,N,Low,Y,N,5,4.0,7.2906,69.37067337,64.3038,2020Q3
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,23.6106,78.63357749,79.91,2020Q3
India,p1,Annual,Digital,Y,High,N,Y,5,5.345876903,12.02468548,72.08076551,68.07572875,2019Q3
USA,p1,Annual,Offline,N,Low,Y,Y,5,4.0,25.8006,78.96819252,78.78,2020Q3
Japan,p1,Monthly,Digital,Y,Medium,N,Y,4,3.0,27.64,85.3328517,81.35,2020Q3
USA,p1,Monthly,Offline,N,High,N,N,1,3.0,31.17,73.2911758,67.91,2020Q3
India,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,5.5,67.81530634,69.79,2019Q4
Japan,p1,Bi-annual,Digital,N,High,N,N,1,6.004165751,17.62388573,79.33652539,80.13553369,2018Q4
Japan,p1,Bi-annual,Digital,Y,High,N,N,5,4.0,23.81,85.93996706,87.34,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,N,1,5.0,64.03,74.61237251,72.52,2019Q4
India,p2,Annual,Offline,N,Low,Y,N,4,3.0,13.9407,79.65060895,76.0235,2020Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,N,1,6.524485657,20.78993937,86.11289066,88.41115506,2019Q1
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,44.8507,78.64594609,77.3764,2019Q4
USA,p2,Annual,Offline,N,Low,Y,Y,2,3.0,38.4705,79.61657007,82.7325,2020Q2
India,p1,Annual,Offline,N,Low,Y,Y,4,4.0,5.5,75.4612613,74.605,2020Q3
USA,p1,Annual,Digital,Y,Low,Y,N,3,3.0,53.1606,76.08000591,76.44,2019Q4
India,p2,Monthly,Digital,N,High,N,Y,2,5.002995109,22.03332646,63.15988432,70.73789522,2019Q1
USA,p2,Monthly,Offline,Y,Medium,Y,Y,5,6.000672522,100.0006524,79.6613228,87.14684562,2018Q4
India,p2,Monthly,Offline,N,Medium,Y,N,1,6.0,16.8407,69.46209516,72.2434,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,Y,3,3.0,5.64,70.12039727,73.225,2019Q4
Japan,p1,Annual,Digital,N,Low,N,Y,2,5.001277351,24.36603918,78.72133196,78.93379836,2019Q3
USA,p2,Monthly,Digital,Y,High,N,Y,1,4.0,108.9,75.42196257,75.09,2019Q4
Japan,p2,Annual,Offline,Y,High,N,Y,4,5.0,41.57,91.09511676,95.42,2020Q2
Japan,p1,Annual,Digital,N,Low,N,Y,4,5.0,13.72,81.84737262,82.77,2020Q3
India,p1,Annual,Offline,Y,High,Y,Y,1,3.0,8.9206,76.37996284,76.32,2020Q1
USA,p1,Monthly,Digital,N,Low,N,N,5,4.0,35.25,66.87164215,62.85,2019Q4
USA,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.998766479,43.40926594,74.68876676,75.68894724,2018Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,4,5.016248648,68.86079422,80.87000853,76.56973408,2019Q3
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,7.0,49.99,83.81984996,89.0,2020Q1
India,p1,Monthly,Offline,Y,Medium,Y,N,3,6.0,10.8006,74.04992873,72.1966,2020Q1
India,p1,Annual,Digital,Y,Medium,N,Y,1,4.0,11.01,59.30913274,59.48,2019Q4
USA,p2,Monthly,Offline,N,High,N,Y,5,6.0,47.99,82.46732074,79.0,2020Q1
Japan,p2,Annual,Offline,Y,Medium,N,N,3,5.012726174,41.32829354,83.59381389,90.40164573,2019Q3
Japan,p1,Annual,Offline,Y,Low,N,N,0,6.0,23.92,84.48433369,82.37,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,N,1,3.0,14.82,81.5445454,80.53,2019Q4
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,13.4005,74.34576107,74.54,2019Q4
USA,p2,Monthly,Offline,N,High,N,Y,5,3.998631565,27.79303185,75.9537623,72.30931208,2019Q1
India,p2,Annual,Offline,N,Low,N,Y,3,4.0,14.99,75.64047733,71.25,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,Y,1,7.0,52.0305,80.354688,78.435,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,N,3,7.054814048,38.96115315,80.90225102,90.05198836,2019Q2
India,p2,Monthly,Offline,N,Low,Y,N,1,3.325622539,10.9250969,64.55523761,68.29587814,2019Q2
USA,p1,Annual,Offline,N,High,Y,Y,5,4.0,25.3506,75.52457776,80.82,2020Q2
USA,p1,Monthly,Offline,Y,High,N,N,5,5.0,64.43,75.70690782,76.04,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,N,2,4.0,25.74,88.21022297,89.205,2019Q4
India,p1,Monthly,Digital,Y,Medium,N,Y,3,2.028132207,8.744804674,62.33251114,61.34330296,2018Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,4.0,20.99,85.10451039,86.73,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,3,6.0,20.91,86.83323158,89.08,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,6.0,51.23,87.25397507,86.76,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,N,1,6.0,100.4505,81.53066208,80.344,2020Q2
Japan,p1,Monthly,Digital,N,High,N,Y,1,6.0,17.99,78.34574259,77.5,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,6.0,19.8105,81.73758617,82.155,2019Q4
India,p2,Annual,Offline,N,High,N,Y,5,6.025879579,15.94926894,84.11125067,86.15526455,2019Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,4,4.0,97.191,81.43673451,85.25,2020Q1
USA,p2,Annual,Offline,N,High,Y,Y,4,5.0,36.0305,86.98210507,88.585,2020Q2
India,p2,Monthly,Offline,N,Medium,N,N,4,4.0,17.99,70.57293674,69.58,2020Q1
USA,p1,Annual,Digital,N,High,Y,N,1,5.0,22.7207,76.65680712,76.0192,2019Q4
Japan,p2,Bi-annual,Digital,Y,Low,N,N,3,8.047223248,42.49399822,91.13454969,84.87709918,2019Q3
USA,p1,Annual,Digital,N,High,N,N,5,5.0,24.75,75.61157134,74.72,2020Q3
Japan,p1,Monthly,Offline,Y,Low,N,N,1,5.67236858,22.00046928,78.04469546,78.73995463,2019Q1
Japan,p2,Annual,Digital,N,Low,N,Y,3,5.0,29.59,86.54868522,85.65,2020Q3
Japan,p1,Annual,Digital,Y,Low,N,Y,2,6.0,22.88,79.60600757,84.11,2020Q2
India,p2,Annual,Digital,N,High,Y,N,4,6.0,13.9306,71.60078117,73.9148,2020Q2
Japan,p1,Annual,Digital,N,Low,N,N,1,6.0,17.64,74.11571684,77.22,2020Q3
USA,p1,Annual,Offline,N,Medium,Y,Y,3,6.0,23.6706,78.06141623,79.85,2020Q2
USA,p1,Monthly,Digital,N,Low,N,Y,1,2.0,32.61,66.02463539,62.88,2019Q4
USA,p1,Monthly,Digital,Y,Low,Y,N,2,4.011730777,61.76900946,76.79044487,73.26968974,2019Q1
India,p1,Annual,Offline,Y,Medium,Y,N,5,5.0,9.8406,74.52615634,73.8736,2020Q2
USA,p2,Annual,Offline,N,Low,Y,Y,5,5.0,37.081,84.41227461,86.36,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,N,1,6.0,14.43,78.88860426,79.42,2020Q2
USA,p2,Annual,Offline,N,Low,N,Y,1,5.0,41.26,76.0569043,77.98,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,5,3.0,14.2405,74.80523659,74.025,2020Q1
India,p2,Monthly,Offline,N,Low,N,Y,2,5.993104489,17.14958648,78.94164057,69.90738959,2019Q3
USA,p2,Annual,Offline,Y,Low,Y,N,3,4.999315252,28.16417596,77.65759324,74.43648542,2019Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.0,22.95,85.60327866,86.54,2019Q4
