country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Monthly,Digital,Y,High,N,Y,5,5.0,110.0,75.16332752,74.67,2020Q2
Japan,p1,Monthly,Digital,N,Medium,N,Y,1,3.0,17.99,79.22912533,75.5,2020Q1
Japan,p2,Annual,Offline,N,Low,N,Y,4,6.0,29.42,92.57110451,90.57,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,N,4,3.997566945,82.47641831,90.5887608,81.51462736,2019Q2
India,p1,Annual,Digital,Y,Medium,N,N,1,2.0,11.06,58.35260999,58.21,2020Q2
USA,p2,Annual,Digital,Y,High,N,N,2,6.035390499,93.39338897,92.02939313,86.47664009,2019Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,4.0,87.7005,81.35951739,79.69,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,5,6.0,45.62,93.75760923,89.37,2019Q4
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,5.0,58.8607,80.43067868,80.62,2020Q3
India,p1,Monthly,Offline,Y,Medium,N,N,2,3.0,13.33,66.53634615,63.33,2020Q3
India,p1,Monthly,Digital,Y,Low,N,Y,5,2.581744495,16.11788583,65.98296494,64.65088497,2018Q4
USA,p2,Annual,Digital,N,High,N,Y,3,3.0,39.99,74.38750763,78.0,2020Q1
USA,p1,Monthly,Digital,N,High,N,N,3,3.037478225,64.45157445,62.4716521,69.43467465,2019Q2
USA,p2,Monthly,Digital,Y,High,N,Y,3,4.0,105.58,81.62763961,80.41,2020Q2
Japan,p1,Annual,Offline,Y,Low,N,N,2,7.024980962,27.86173379,82.4592915,84.10147219,2019Q2
USA,p1,Monthly,Digital,Y,High,N,N,1,4.0,66.95,69.2712433,68.13,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,N,1,5.0,6.2605,70.63591431,67.7795,2019Q4
USA,p2,Monthly,Offline,N,Low,N,N,5,4.0,48.85,72.74720899,73.62,2019Q4
India,p2,Annual,Digital,N,High,N,N,2,3.0,12.1,71.64569347,71.98,2020Q3
Japan,p2,Monthly,Digital,N,High,N,N,5,6.0,38.58,83.40329509,82.67,2020Q2
India,p2,Annual,Digital,N,High,Y,N,1,4.009781052,16.90306154,72.18763958,70.96799382,2019Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,4.0,13.73,83.4189117,85.02,2020Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,4.985252292,14.63365471,89.89127944,93.41911456,2018Q4
Japan,p2,Annual,Offline,Y,Low,N,N,4,7.0,40.36,95.0,91.79,2020Q2
India,p1,Annual,Digital,Y,Medium,Y,Y,1,3.011548982,9.902201371,74.4028937,80.75140476,2019Q1
USA,p2,Annual,Digital,N,High,Y,Y,4,5.016102483,40.49295019,78.43029706,79.62617939,2018Q4
USA,p2,Monthly,Digital,N,Medium,Y,Y,1,5.0,47.2605,78.05619287,74.98,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,6.0,83.7207,86.50116307,84.5,2020Q3
Japan,p2,Monthly,Offline,N,High,N,N,4,5.0,33.56,89.50588447,88.67,2020Q3
Japan,p1,Monthly,Offline,N,High,N,Y,2,4.012711305,54.08912204,84.37556178,81.6100347,2019Q2
USA,p2,Annual,Digital,N,Low,Y,N,3,6.01538566,38.5902201,90.80262637,84.85437398,2019Q3
USA,p2,Annual,Digital,N,Medium,N,N,2,7.0,40.85,70.55969605,75.09,2020Q3
USA,p2,Monthly,Digital,N,Low,Y,N,1,5.0,43.8606,77.79329396,76.0436,2019Q4
India,p1,Monthly,Offline,N,Low,N,Y,3,4.0,5.72,65.28484057,67.27,2020Q2
USA,p2,Annual,Digital,N,Low,N,Y,5,5.013625651,39.00691359,78.31239808,78.54547228,2019Q2
USA,p2,Monthly,Digital,N,High,N,Y,3,6.0,45.87,73.60158225,76.62,2020Q3
Japan,p1,Annual,Digital,N,Low,N,Y,4,5.0,13.72,81.84737262,82.77,2020Q3
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,5.007282153,40.61951176,82.67829275,86.93949612,2018Q4
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,4.99737307,50.91613148,90.99176842,94.54807405,2019Q3
USA,p1,Annual,Offline,Y,High,Y,Y,5,4.0,52.6306,82.36996295,81.74,2020Q2
India,p1,Annual,Offline,N,Low,Y,Y,5,5.994053989,9.361910456,73.11211953,67.23768959,2019Q2
India,p2,Annual,Digital,Y,Low,Y,Y,5,6.0,9.306,79.17354925,75.26,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,21.2205,90.26240728,80.745,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,3,5.0,13.49,81.04029231,87.5,2020Q1
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,6.0,44.7706,81.7137401,81.96,2019Q4
India,p2,Monthly,Offline,N,Low,N,N,5,5.0,17.99,77.66129427,68.6,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,4.008850168,31.2323081,81.85264881,85.70851792,2019Q3
USA,p2,Monthly,Offline,N,High,Y,N,1,4.012242016,16.28156602,77.50018813,77.7811077,2019Q3
Japan,p1,Monthly,Offline,N,High,N,Y,1,4.0,22.02,79.70109262,80.47,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,N,4,4.48812941,98.74257298,82.3513728,80.37272043,2019Q1
USA,p1,Monthly,Digital,Y,Low,N,N,3,3.0,68.52,63.78313374,66.07,2020Q2
India,p2,Monthly,Digital,Y,High,Y,N,3,6.0,12.3405,77.36385369,74.088,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,5,4.0,8.4105,80.0845695,68.7955,2020Q3
Japan,p2,Annual,Digital,N,High,N,Y,2,4.994573472,37.33582746,87.43435851,87.43989112,2019Q1
Japan,p2,Annual,Digital,Y,High,N,Y,2,6.0,41.99,91.85771411,91.5,2020Q1
India,p1,Annual,Offline,N,Medium,N,Y,2,4.0,6.36,71.05913548,68.63,2020Q3
India,p1,Annual,Offline,N,Medium,Y,Y,4,6.0,5.6306,73.39145905,74.2,2020Q1
India,p1,Annual,Offline,Y,Medium,N,N,4,3.024575596,8.773931823,75.34323443,76.52717112,2019Q1
Japan,p2,Monthly,Offline,N,Medium,N,N,4,4.0,35.32,81.95015188,86.42,2020Q3
Japan,p1,Monthly,Digital,N,Medium,N,N,5,4.0,19.26,74.54616874,75.17,2019Q4
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,7.0,28.51,78.91085561,81.8,2020Q2
India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,18.3606,68.01715217,72.75,2019Q4
USA,p1,Annual,Offline,N,Low,N,Y,2,3.03609998,27.31723655,76.45690599,72.55450834,2019Q2
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,6.520081425,22.93374793,85.24261074,89.99778467,2019Q1
India,p2,Monthly,Digital,Y,Medium,N,Y,3,3.0,12.5,69.92439202,70.49,2020Q3
Japan,p1,Monthly,Offline,Y,High,N,Y,5,6.0,27.74,88.0442801,85.25,2020Q3
USA,p1,Annual,Offline,N,Low,N,Y,2,4.0,27.02,74.49468773,71.97,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,3.0,87.4005,77.32503967,78.94,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,4,6.049448144,10.83118345,72.00558963,65.59166797,2019Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,1,4.00367532,55.91176447,89.26669719,84.5182559,2019Q1
Japan,p1,Annual,Offline,Y,Low,N,N,0,6.0,23.92,84.48433369,82.37,2019Q4
USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,100.4307,91.38224208,86.67,2020Q1
USA,p2,Monthly,Offline,N,High,N,N,3,4.0,46.28,83.19170043,79.13,2019Q4
USA,p1,Monthly,Digital,N,High,Y,Y,5,7.0,27.9707,77.44253945,78.03,2019Q4
Japan,p1,Monthly,Offline,Y,Medium,N,Y,2,4.0,25.63,88.13432948,84.36,2020Q3
USA,p1,Annual,Digital,N,Low,N,N,2,4.0,25.77,69.00155435,68.8,2020Q2
India,p2,Annual,Offline,N,High,Y,N,4,5.0,15.5506,74.14462017,76.9694,2020Q2
Japan,p2,Annual,Digital,Y,High,N,N,5,7.00774076,57.8801246,91.60211869,90.80560052,2019Q3
USA,p1,Monthly,Offline,Y,Low,N,N,3,4.0,70.62,75.30525348,65.44,2019Q4
USA,p1,Monthly,Offline,Y,High,Y,N,3,6.0,58.5506,78.21716127,79.3124,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,N,1,4.011403599,97.78853299,89.41178047,78.07117564,2019Q3
Japan,p1,Annual,Offline,Y,Medium,N,N,3,7.0,20.5,85.08695715,87.26,2020Q2
USA,p2,Monthly,Digital,N,Low,N,N,3,3.0,47.99,80.77590559,71.785,2020Q1
India,p2,Annual,Digital,Y,High,Y,Y,3,4.001980363,7.841632903,72.26636838,73.30987458,2019Q1
USA,p1,Monthly,Offline,N,Medium,Y,N,5,5.0,26.8705,75.80030935,75.1935,2020Q2
India,p2,Monthly,Offline,N,High,N,Y,4,2.992072493,100.7374146,68.04572108,66.83786177,2018Q4
India,p2,Monthly,Offline,Y,Medium,N,Y,4,5.0,12.99,76.72929,74.0,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,Y,4,6.0,35.4407,87.02530934,87.35,2020Q2
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,3.0,68.11,75.21975392,68.38,2020Q2
Japan,p2,Annual,Offline,N,High,N,Y,2,7.0,27.24,90.17856587,94.75,2020Q3
India,p2,Monthly,Digital,N,Low,Y,N,4,3.0,16.2706,68.37380337,68.6814,2020Q2
India,p2,Monthly,Digital,Y,Low,N,N,3,4.0,12.99,67.79765234,67.62,2020Q1
India,p2,Monthly,Offline,N,Low,Y,N,3,7.0,16.7307,72.19723381,72.09125,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,6.012421198,29.11311768,89.07745521,84.36798967,2019Q1
USA,p1,Monthly,Offline,N,Medium,N,Y,4,4.0,32.58,72.19676202,68.91,2020Q2
India,p2,Monthly,Offline,Y,High,Y,N,4,5.002830282,38.89030629,86.59885409,74.40611315,2019Q2
USA,p1,Monthly,Offline,N,High,Y,N,4,5.0,26.4406,81.67171927,77.5824,2020Q3
India,p1,Annual,Digital,N,Low,N,Y,2,4.0,5.5,65.31822222,64.88,2020Q3
USA,p1,Annual,Digital,Y,High,N,Y,1,5.996227367,47.54903239,79.48636497,78.0050797,2018Q4
Japan,p2,Monthly,Offline,N,High,N,Y,4,5.016437409,57.97720912,84.12642699,82.42751501,2019Q2
India,p1,Annual,Offline,N,High,N,N,1,5.0,5.5,73.23650717,69.79,2019Q4
Japan,p1,Bi-annual,Digital,N,High,N,Y,5,5.0,13.24,92.12884395,91.75,2020Q3
Japan,p1,Monthly,Offline,Y,Medium,N,Y,4,4.0,28.28,83.54041587,82.21,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,6.0,37.99,90.28594219,89.915,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,5,4.660098708,91.80416736,79.67187198,75.16819421,2019Q3
Japan,p2,Monthly,Digital,N,High,N,Y,3,6.0,37.31,82.31632958,85.68,2020Q3
India,p2,Monthly,Offline,N,Medium,N,Y,0,5.012657879,22.52509101,64.67295187,64.36241938,2019Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,8.287807122,35.17197779,91.93417873,94.17020944,2019Q3
USA,p1,Monthly,Digital,N,Low,Y,N,4,5.0,28.4905,77.44335508,71.5155,2020Q1
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,7.0,52.71,89.55433642,86.28,2020Q3
Japan,p1,Monthly,Digital,Y,High,N,N,4,5.0,32.21,76.87008137,75.16,2019Q4
India,p1,Annual,Digital,N,Low,N,N,1,3.00140288,9.306099499,60.43119199,62.52434152,2019Q3
USA,p2,Annual,Offline,N,High,N,Y,5,5.0,41.01,79.41734489,81.48,2019Q4
Japan,p2,Annual,Offline,N,Low,N,N,4,5.010481649,18.39340374,82.92151788,81.57156327,2018Q4
USA,p1,Monthly,Offline,N,High,N,Y,2,4.0,31.14,72.02113649,69.35,2019Q4
India,p2,Monthly,Offline,N,Medium,N,N,1,6.0,17.14,74.1137704,68.47,2020Q3
India,p2,Annual,Offline,Y,High,N,N,3,4.0,9.9,77.62568989,75.46,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,Y,5,5.006002263,73.86386542,79.84768302,72.42109698,2018Q4
USA,p1,Annual,Digital,N,High,N,N,2,5.0,24.3,68.95393717,71.25,2020Q2
USA,p1,Monthly,Digital,Y,High,N,Y,5,4.0,67.93,67.62738301,70.06,2019Q4
Japan,p1,Annual,Offline,Y,Medium,N,N,3,4.0,20.32,91.61126542,87.44,2020Q3
USA,p2,Monthly,Digital,N,High,N,N,3,3.0,47.99,71.04967185,73.01,2020Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,7.04047477,37.61140946,83.80618698,93.38994208,2019Q3
India,p1,Annual,Offline,N,High,Y,N,5,3.0,5.57,73.7383519,77.1078,2019Q4
India,p2,Monthly,Digital,N,Low,N,N,5,3.0,17.51,64.52539289,65.895,2020Q2
USA,p1,Annual,Offline,N,High,Y,Y,5,3.999152529,27.29808717,79.94657898,85.04389074,2018Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,3.0,60.7605,75.60684666,74.905,2019Q4
India,p2,Annual,Offline,Y,Medium,N,N,4,4.003433488,15.03819458,74.94756224,81.43064972,2019Q2
USA,p2,Annual,Digital,Y,High,N,Y,5,4.0,91.46,75.5928008,79.03,2020Q2
India,p2,Annual,Digital,Y,Low,Y,N,2,4.0,5.5,80.57078628,77.85415,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,5.00409854,40.51154593,89.31806847,86.35593485,2019Q3
Japan,p2,Monthly,Offline,Y,High,N,Y,3,7.0,49.99,91.44520119,91.0,2020Q1
India,p1,Annual,Digital,N,Low,Y,Y,4,2.085089551,22.51594747,71.20712147,74.80990973,2018Q4
USA,p1,Monthly,Offline,N,High,Y,Y,5,7.0,28.4905,74.65558437,76.125,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,N,5,5.982823962,67.55244053,71.57836694,74.05832164,2019Q1
India,p1,Annual,Offline,Y,High,Y,Y,5,6.009116964,8.937127556,73.5067464,77.01150895,2018Q4
USA,p1,Monthly,Offline,Y,High,Y,Y,5,3.984069449,67.16753338,83.87019437,73.92542839,2019Q3
USA,p2,Monthly,Digital,N,Medium,Y,Y,1,4.01183638,54.33609308,85.29367998,71.53518313,2019Q1
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,5.00765562,27.83759819,81.62292399,83.80622854,2019Q3
USA,p2,Annual,Digital,Y,High,N,Y,2,4.0,92.27,77.74740977,75.22,2020Q3
Japan,p2,Monthly,Digital,N,Low,N,N,1,5.0,38.62,82.26049227,78.955,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,N,1,5.0,52.58,79.65307093,83.895,2020Q3
USA,p2,Monthly,Digital,N,High,Y,Y,3,4.0,45.3507,77.03443331,78.995,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,Y,5,7.0,43.04,91.27754338,88.95,2019Q4
USA,p1,Monthly,Digital,N,Medium,N,N,5,5.0,29.99,70.41613438,68.6,2020Q1
India,p2,Monthly,Digital,Y,Low,N,N,5,5.0,15.92,66.3794608,64.69,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,Y,2,4.0,13.1805,75.94670481,73.71,2020Q3
Japan,p2,Annual,Digital,Y,Medium,N,N,3,7.0,42.91,89.99453462,88.26,2019Q4
USA,p2,Annual,Digital,N,High,Y,N,1,7.020945418,87.51819758,76.75512649,76.09100085,2019Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,5,5.506524554,35.68044665,83.83381213,85.32765609,2019Q1
USA,p2,Monthly,Digital,Y,Low,N,N,5,5.0,107.31,80.78970018,75.405,2020Q3
USA,p2,Annual,Offline,Y,Low,N,Y,5,4.002584346,12.13977778,71.77901317,75.93039326,2019Q1
India,p1,Annual,Offline,N,Low,N,Y,4,3.496859888,4.861440391,71.22732178,69.73599053,2019Q1
Japan,p2,Monthly,Digital,Y,High,N,N,5,6.007089329,37.04724611,92.70562493,84.78387218,2019Q1
Japan,p2,Monthly,Digital,Y,Low,N,N,1,5.0,49.63,84.07557713,81.21,2020Q3
USA,p1,Monthly,Offline,N,Medium,N,N,3,6.0,28.74,69.8018796,69.85,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,Y,5,4.0,17.09,81.22065541,78.4,2020Q2
India,p2,Annual,Digital,N,Medium,Y,Y,5,6.0,15.9807,72.67931998,71.255,2019Q4
India,p2,Monthly,Offline,Y,Medium,Y,N,4,5.004555879,9.580198807,71.17749341,69.18918521,2019Q2
India,p2,Monthly,Offline,N,Low,Y,N,0,4.0,14.751,78.73460385,74.744,2019Q4
India,p2,Monthly,Digital,Y,High,Y,Y,5,5.0,9.1107,79.27923062,80.01,2020Q2
USA,p1,Annual,Offline,Y,High,N,Y,4,4.0,56.85,77.75607971,76.14,2020Q3
India,p2,Annual,Offline,N,Medium,Y,N,2,4.986792868,16.49512987,80.65899808,73.30470403,2019Q1
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,14.2405,73.64209743,74.8125,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,N,4,4.0,47.57,73.09515749,75.88,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,4.0,62.3706,74.15199379,74.4536,2019Q4
India,p2,Monthly,Digital,Y,Low,N,Y,3,4.001347987,8.70901564,74.01652927,70.59281575,2019Q2
India,p2,Annual,Digital,Y,High,Y,Y,1,4.0,11.627,74.60259561,75.69,2020Q2
USA,p1,Monthly,Offline,N,Medium,Y,Y,3,2.0,25.7706,71.80114977,76.62,2019Q4
USA,p1,Annual,Digital,N,Low,N,Y,4,5.0,24.99,77.39789348,71.5,2020Q1
Japan,p1,Annual,Digital,Y,Low,N,N,4,7.0,20.06,88.36505804,86.72,2020Q3
USA,p1,Monthly,Digital,N,Medium,Y,N,3,3.026571683,27.13448075,68.79571676,67.85265249,2019Q3
USA,p2,Annual,Digital,Y,High,N,Y,5,4.010120104,91.44442199,79.57420951,86.25494912,2019Q3
USA,p2,Monthly,Digital,Y,Medium,N,N,5,5.0,110.0,76.13744626,73.14,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,2,6.0,8.5806,63.01558332,68.18,2020Q2
USA,p2,Annual,Offline,N,High,Y,Y,5,7.0,35.2706,88.40373291,89.77,2020Q3
India,p1,Monthly,Offline,Y,High,N,Y,5,5.349188452,12.01611705,67.3156054,70.62537421,2019Q2
USA,p2,Monthly,Offline,N,High,N,Y,5,6.0,47.99,82.46732074,79.0,2020Q1
USA,p1,Annual,Offline,Y,Low,N,N,1,5.0,54.99,73.20510796,73.01,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,N,3,6.0,85.4905,77.21402454,80.262,2020Q1
USA,p1,Annual,Offline,Y,High,Y,Y,1,7.0,50.2005,80.22090581,83.94,2019Q4
USA,p1,Monthly,Digital,Y,High,N,N,4,5.0,63.68,73.96590998,72.87,2020Q2
USA,p2,Monthly,Offline,Y,Medium,N,N,5,6.0,105.6,80.89796908,79.81,2020Q2
India,p2,Monthly,Offline,N,Low,N,Y,3,3.343638287,43.47336772,68.78606084,68.01783952,2018Q4
India,p1,Annual,Offline,Y,High,Y,N,4,5.0,11.5206,78.8124746,73.2324,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,1,5.003900229,23.33306329,88.75769505,90.36896792,2019Q1
USA,p2,Monthly,Digital,Y,Low,N,Y,3,4.0,107.99,79.71893492,75.0,2020Q1
India,p2,Monthly,Digital,Y,Low,Y,N,3,6.017823248,11.60049971,63.56720437,72.13062726,2019Q2
India,p1,Annual,Offline,Y,Low,Y,N,2,5.0,13.5206,70.06197221,68.6354,2019Q4
USA,p2,Monthly,Digital,Y,Low,N,N,0,4.0,110.0,72.50057876,70.89,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,N,3,4.014745791,14.56167071,75.46772074,73.45096603,2019Q1
USA,p1,Monthly,Offline,N,Low,Y,Y,4,3.018445533,24.78493311,79.78841655,69.62166236,2019Q2
USA,p2,Monthly,Digital,Y,High,Y,N,0,5.0,103.6205,83.54649127,77.174,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,N,1,4.0,45.0206,78.6911375,80.0776,2020Q2
India,p1,Annual,Digital,N,High,N,N,1,4.0,5.5,67.33416957,62.85,2020Q2
Japan,p1,Monthly,Digital,N,Low,N,N,1,5.0,17.99,74.70743428,73.5,2020Q1
India,p2,Monthly,Offline,Y,Low,Y,Y,4,5.0,12.301,81.56591466,79.965,2020Q2
India,p1,Monthly,Digital,N,High,Y,N,1,3.0,7.8505,62.98875447,63.617,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,Y,1,6.0,40.21,93.58024262,93.53,2019Q4
India,p2,Monthly,Offline,N,High,N,Y,1,4.022476226,12.6088659,74.59585136,75.37430259,2019Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,6.0,40.28,91.45684546,89.83,2019Q4
India,p2,Monthly,Offline,Y,High,Y,N,5,4.018111637,9.337302862,74.97204777,72.01395426,2019Q1
India,p1,Monthly,Digital,Y,High,Y,Y,5,4.0,9.6455,70.79475064,70.57,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,4.008881096,26.02011592,80.79999111,85.81330326,2018Q4
USA,p1,Monthly,Offline,N,Low,N,N,5,3.991282689,20.8726041,63.98234155,66.65148021,2019Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,7.0,19.14,87.78520165,88.58,2020Q3
India,p2,Monthly,Digital,N,Medium,N,N,5,2.0,15.03,73.1885159,69.11,2020Q3
India,p1,Annual,Offline,Y,Low,N,Y,5,4.0,9.49,74.22699056,71.5,2020Q1
USA,p2,Annual,Digital,N,Medium,Y,Y,2,4.0,36.471,84.53114512,84.77,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,N,5,4.513204846,65.9908354,87.11148736,85.17456623,2018Q4
Japan,p1,Bi-annual,Offline,Y,High,N,N,3,4.0,23.22,84.13193281,84.99,2020Q2
India,p1,Annual,Offline,N,Low,Y,Y,5,4.0,5.6905,74.16931411,72.975,2020Q1
USA,p2,Annual,Offline,N,Low,N,N,3,5.0,40.02,80.37777473,77.88,2020Q2
USA,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,64.7705,70.93901532,72.5225,2020Q3
India,p1,Monthly,Offline,Y,Medium,Y,N,5,3.987453907,8.294999286,67.12186786,67.54033605,2019Q1
Japan,p2,Monthly,Offline,Y,Low,Y,Y,5,4.503735199,40.55588479,83.98761951,85.7468805,2019Q1
USA,p2,Monthly,Digital,N,High,N,N,3,4.006229405,18.90716663,75.84293115,69.53622312,2019Q2
Japan,p1,Monthly,Offline,Y,Low,N,N,4,5.0,28.4,85.84546136,81.42,2020Q3
USA,p1,Annual,Offline,Y,Medium,N,Y,4,5.005571709,45.82572026,71.27805025,75.89934629,2019Q1
India,p1,Monthly,Digital,N,High,N,Y,2,3.0,6.99,65.76445871,63.0,2020Q1
India,p1,Annual,Digital,Y,Low,Y,Y,4,4.0,8.8257,74.85091607,67.945,2020Q1
India,p1,Annual,Digital,N,Medium,Y,Y,5,4.0,5.6905,71.22880378,67.2,2020Q1
India,p1,Monthly,Offline,N,High,Y,Y,5,5.0,9.0006,77.10548063,72.3,2020Q2
USA,p1,Annual,Offline,Y,High,Y,N,3,7.023614177,26.52611605,77.26591366,83.79128908,2019Q1
India,p1,Annual,Digital,N,Medium,Y,N,3,5.996525013,9.086981036,84.41136232,75.81238063,2019Q3
USA,p1,Annual,Offline,N,High,N,Y,5,7.032522033,25.66248057,79.96380835,86.67487752,2018Q4
India,p1,Monthly,Offline,Y,Medium,Y,N,5,5.0,10.9155,72.96636319,72.03,2020Q1
India,p1,Annual,Offline,N,High,N,Y,2,7.0,5.5,83.11117205,71.77,2020Q3
Japan,p1,Annual,Offline,N,Low,N,N,0,5.0,17.09,83.81635318,77.28,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,3,5.0,20.29,90.16509076,91.2,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,6.464091936,15.25913909,87.82286087,86.07589775,2019Q1
USA,p2,Annual,Digital,Y,Low,N,N,3,4.0,89.99,81.19459754,76.44,2020Q1
USA,p2,Annual,Offline,Y,High,Y,N,4,7.0,81.8807,93.69141832,89.8924,2020Q3
